index	prediction
376	2.047
377	2.047
378	1.984
379	2.031
380	2.141
381	2.094
382	2.000
383	1.695
384	1.680
385	1.609
386	1.625
387	1.727
388	2.281
389	0.891
390	1.844
391	1.625
392	1.680
393	1.719
394	0.484
395	2.281
396	1.805
397	1.766
398	1.680
399	2.094
400	1.742
401	1.594
402	1.695
403	2.516
404	2.703
405	1.727
406	1.406
407	1.852
408	1.836
409	1.656
410	2.016
411	1.859
412	1.969
413	2.328
414	0.609
415	1.766
416	1.617
417	1.852
418	1.719
419	1.781
420	2.359
421	0.531
422	1.664
423	1.672
424	2.344
425	1.742
426	1.188
427	1.445
428	1.055
429	1.078
430	1.211
431	1.352
432	1.109
433	1.312
434	1.289
435	1.211
436	1.430
437	1.359
438	1.062
439	1.438
440	1.102
441	1.445
442	0.461
443	0.264
444	1.227
445	0.235
446	1.273
447	0.551
448	0.098
449	1.312
450	1.234
451	1.055
452	2.438
453	2.719
454	2.781
455	2.688
456	2.406
457	2.703
458	2.688
459	0.730
460	2.734
461	0.980
462	0.887
463	0.418
464	2.578
465	0.633
466	1.250
467	0.275
468	0.660
469	1.180
470	0.346
471	1.016
472	0.754
473	0.079
474	0.914
475	1.055
476	2.781
477	1.836
478	0.957
479	1.094
480	0.578
481	1.039
482	1.195
483	1.211
484	0.250
485	0.202
486	1.383
487	0.566
488	0.734
489	0.179
490	0.332
491	0.883
492	0.035
493	1.680
494	0.422
495	1.398
496	0.363
497	0.926
498	0.406
499	1.641
500	1.133
501	0.812
502	0.668
503	0.945
504	0.275
505	1.156
506	0.574
507	0.369
508	0.887
509	0.486
510	0.723
511	0.389
512	0.805
513	0.027
514	1.016
515	0.227
516	0.196
517	0.832
518	0.809
519	0.322
520	0.832
521	0.598
522	0.926
523	0.531
524	0.633
525	1.359
526	1.305
527	0.535
528	1.352
529	0.504
530	1.203
531	0.355
532	1.273
533	0.797
534	0.393
535	0.369
536	0.488
537	1.555
538	0.961
539	0.613
540	0.598
541	0.500
542	0.402
543	0.852
544	0.338
545	0.410
546	0.396
547	1.336
548	0.365
549	0.613
550	0.179
551	1.188
552	0.291
553	1.250
554	1.367
555	0.383
556	0.408
557	0.504
558	0.938
559	0.586
560	1.203
561	0.984
562	1.953
563	1.641
564	0.641
565	0.346
566	2.844
567	3.109
568	2.094
569	2.266
570	2.578
571	1.742
572	1.945
573	2.188
574	2.188
575	2.203
576	2.297
577	2.344
578	2.328
579	2.547
580	2.547
581	2.500
582	2.531
583	2.500
584	2.344
585	2.609
586	2.266
587	1.938
588	2.516
589	2.172
590	2.438
591	2.578
592	2.469
593	2.219
594	2.516
595	2.078
596	2.188
597	2.266
598	2.672
599	2.625
600	2.438
601	2.500
602	2.703
603	2.641
604	2.641
605	2.484
606	2.656
607	2.672
608	2.531
609	2.500
610	2.625
611	2.359
612	2.281
613	2.328
614	2.328
615	2.312
616	2.375
617	1.844
618	2.203
619	1.922
620	2.297
621	2.234
622	1.930
623	2.203
624	2.328
625	1.867
626	1.938
627	1.891
628	2.266
629	2.266
630	2.672
631	2.156
632	1.984
633	1.883
634	2.375
635	2.188
636	2.000
637	1.773
638	1.914
639	1.992
640	1.734
641	1.922
642	1.906
643	2.203
644	2.156
645	1.781
646	2.219
647	2.188
648	2.188
649	1.688
650	1.945
651	2.125
652	2.281
653	2.250
654	2.219
655	2.250
656	2.328
657	1.844
658	1.867
659	2.328
660	2.156
661	2.109
662	1.945
663	2.141
664	2.125
665	2.188
666	2.062
667	2.125
668	2.047
669	2.281
670	1.750
671	2.141
672	2.203
673	2.109
674	2.062
675	1.977
676	1.695
677	2.031
678	2.062
679	1.961
680	1.945
681	0.867
682	0.840
683	0.859
684	0.773
685	1.188
686	0.898
687	1.016
688	1.164
689	0.590
690	1.406
691	1.367
692	0.891
693	0.459
694	1.211
695	1.102
696	0.283
697	0.387
698	0.578
699	0.346
700	0.535
701	0.214
702	0.914
703	0.711
704	0.318
705	0.206
706	1.531
707	0.547
708	0.648
709	0.543
710	0.621
711	0.009
712	0.416
713	1.344
714	0.266
715	0.371
716	0.926
717	0.447
718	0.723
719	0.314
720	0.473
721	0.354
722	0.555
723	0.402
724	0.201
725	0.465
726	0.352
727	1.141
728	1.188
729	0.291
730	0.727
731	0.281
732	0.373
733	0.204
734	0.703
735	0.114
736	0.299
737	0.285
738	1.273
739	0.840
740	1.680
741	1.102
742	0.855
743	0.668
744	1.383
745	1.086
746	0.426
747	0.010
748	0.221
749	0.428
750	0.391
751	0.531
752	0.773
753	0.637
754	0.688
755	0.504
756	0.965
757	0.547
758	0.504
759	0.352
760	0.570
761	0.264
762	0.248
763	0.230
764	0.455
765	0.520
766	0.467
767	0.098
768	0.359
769	0.117
770	0.445
771	0.318
772	0.375
773	0.120
774	0.301
775	0.088
776	0.273
777	0.496
778	1.258
779	0.828
780	1.578
781	1.469
782	1.172
783	1.094
784	0.656
785	1.047
786	1.344
787	0.836
788	1.516
789	1.312
790	0.625
791	1.414
792	1.773
793	2.000
794	2.047
795	1.789
796	0.961
797	2.047
798	1.086
799	1.312
800	1.828
801	1.711
802	1.383
803	1.609
804	1.016
805	1.289
806	0.559
807	0.891
808	1.688
809	0.459
810	1.406
811	1.844
812	0.973
813	0.578
814	1.188
815	0.875
816	1.039
817	1.359
818	0.621
819	1.227
820	0.992
821	0.816
822	0.719
823	0.508
824	0.867
825	1.453
826	1.031
827	1.555
828	0.703
829	1.070
830	0.449
831	0.516
832	1.047
833	1.461
834	1.484
835	0.781
836	0.324
837	1.555
838	0.543
839	1.062
840	1.023
841	0.809
842	0.338
843	1.312
844	0.334
845	0.344
846	1.562
847	0.762
848	0.527
849	1.438
850	0.512
851	1.836
852	0.957
853	0.348
854	1.039
855	0.334
856	0.730
857	0.734
858	0.312
859	1.594
860	0.680
861	1.055
862	1.078
863	0.977
864	0.520
865	0.703
866	1.461
867	0.520
868	0.945
869	1.086
870	0.385
871	1.117
872	0.703
873	1.336
874	0.067
875	0.007
876	0.248
877	1.445
878	0.156
879	-0.014
880	0.031
881	-0.093
882	0.144
883	0.211
884	0.053
885	0.078
886	-0.154
887	0.034
888	1.023
889	0.590
890	0.295
891	0.828
892	0.201
893	1.547
894	-0.029
895	0.482
896	-0.027
897	0.422
898	-0.109
899	0.436
900	0.539
901	1.016
902	0.232
903	0.040
904	0.463
905	-0.029
906	0.025
907	1.305
908	0.562
909	0.637
910	0.910
911	-0.011
912	-0.001
913	1.547
914	0.777
915	0.447
916	0.200
917	0.465
918	0.034
919	0.250
920	0.271
921	0.500
922	1.422
923	0.029
924	0.203
925	0.586
926	0.318
927	0.512
928	0.311
929	0.039
930	0.064
931	0.590
932	1.172
933	0.009
934	1.375
935	1.180
936	0.189
937	1.117
938	0.202
939	0.898
940	0.602
941	0.287
942	0.641
943	0.316
944	0.030
945	-0.145
946	0.036
947	0.019
948	0.249
949	0.043
950	0.065
951	-0.105
952	0.226
953	0.131
954	0.085
955	0.473
956	0.215
957	0.895
958	0.112
959	1.719
960	-0.006
961	0.770
962	0.059
963	0.012
964	0.879
965	0.185
966	0.239
967	0.175
968	0.009
969	1.430
970	0.008
971	0.168
972	1.469
973	0.065
974	0.984
975	0.075
976	0.102
977	0.012
978	0.492
979	0.465
980	-0.113
981	0.071
982	0.062
983	0.002
984	0.598
985	2.766
986	2.938
987	2.531
988	2.812
989	2.266
990	2.078
991	3.078
992	1.703
993	2.750
994	3.141
995	2.609
996	1.938
997	2.844
998	2.328
999	2.953
1000	2.328
1001	2.047
1002	2.188
1003	2.062
1004	2.375
1005	2.125
1006	1.719
1007	2.094
1008	2.453
1009	2.234
1010	2.094
1011	2.312
1012	2.516
1013	2.609
1014	2.219
1015	2.594
1016	2.547
1017	2.047
1018	1.766
1019	2.562
1020	1.641
1021	2.328
1022	2.219
1023	2.797
1024	2.328
1025	2.766
1026	3.047
1027	2.219
1028	1.875
1029	1.922
1030	2.266
1031	2.750
1032	2.344
1033	1.859
1034	1.867
1035	2.438
1036	2.500
1037	2.406
1038	2.516
1039	2.250
1040	2.312
1041	2.094
1042	2.562
1043	2.516
1044	2.078
1045	2.312
1046	1.977
1047	2.484
1048	2.781
1049	2.688
1050	3.156
1051	1.891
1052	2.078
1053	2.156
1054	1.773
1055	1.977
1056	2.062
1057	1.898
1058	1.789
1059	2.859
1060	2.047
1061	2.344
1062	2.219
1063	2.266
1064	2.078
1065	2.391
1066	2.250
1067	2.156
1068	2.391
1069	1.875
1070	2.531
1071	2.234
1072	1.711
1073	1.836
1074	1.859
1075	2.219
1076	2.156
1077	2.266
1078	2.219
1079	2.547
1080	2.156
1081	2.281
1082	2.062
1083	2.297
1084	2.453
1085	2.094
1086	1.797
1087	2.422
1088	2.562
1089	2.719
1090	2.234
1091	2.328
1092	1.805
1093	2.391
1094	1.867
1095	2.750
1096	2.688
1097	2.531
1098	2.516
1099	2.578
1100	2.547
1101	1.977
1102	2.406
1103	2.484
1104	2.531
1105	1.812
1106	2.516
1107	2.406
1108	2.562
1109	2.531
1110	1.969
1111	2.359
1112	2.719
1113	2.453
1114	1.992
1115	2.172
1116	2.781
1117	2.141
1118	2.312
1119	1.797
1120	2.031
1121	2.469
1122	2.453
1123	2.188
1124	2.094
1125	1.625
1126	2.000
1127	1.688
1128	1.109
1129	0.680
1130	1.695
1131	1.414
1132	1.883
1133	1.477
1134	1.547
1135	1.516
1136	1.836
1137	1.289
1138	1.391
1139	1.391
1140	1.594
1141	1.781
1142	1.438
1143	1.586
1144	0.283
1145	1.430
1146	0.578
1147	1.781
1148	1.500
1149	1.555
1150	0.832
1151	1.477
1152	1.742
1153	2.625
1154	1.766
1155	0.176
1156	1.617
1157	1.516
1158	0.443
1159	1.094
1160	0.295
1161	1.555
1162	0.494
1163	1.156
1164	0.396
1165	1.344
1166	1.422
1167	1.469
1168	0.110
1169	0.746
1170	1.766
1171	1.414
1172	-0.005
1173	1.273
1174	0.629
1175	1.859
1176	0.395
1177	1.234
1178	0.520
1179	1.625
1180	1.609
1181	2.141
1182	1.547
1183	0.004
1184	-0.071
1185	0.039
1186	0.523
1187	1.188
1188	0.201
1189	0.805
1190	0.101
1191	1.781
1192	0.273
1193	1.266
1194	1.312
1195	0.895
1196	0.949
1197	0.098
1198	2.141
1199	0.475
1200	1.305
1201	0.535
1202	-0.045
1203	1.016
1204	1.195
1205	0.789
1206	1.664
1207	0.262
1208	1.688
1209	1.547
1210	0.396
1211	1.070
1212	1.164
1213	0.147
1214	0.867
1215	0.187
1216	2.922
1217	1.930
1218	0.574
1219	0.684
1220	2.531
1221	2.484
1222	1.703
1223	2.547
1224	1.797
1225	2.000
1226	1.648
1227	2.719
1228	1.852
1229	2.172
1230	2.188
1231	1.977
1232	1.836
1233	2.453
1234	1.945
1235	1.773
1236	2.094
1237	2.203
1238	1.641
1239	2.062
1240	2.656
1241	2.547
1242	2.000
1243	2.406
1244	2.250
1245	1.703
1246	1.867
1247	2.109
1248	1.930
1249	1.711
1250	1.703
1251	1.641
1252	2.203
1253	1.953
1254	2.094
1255	1.664
1256	2.453
1257	2.516
1258	1.703
1259	2.094
1260	1.711
1261	2.547
1262	1.844
1263	1.344
1264	1.594
1265	2.000
1266	1.664
1267	1.594
1268	1.867
1269	1.758
1270	1.570
1271	1.562
1272	1.492
1273	1.656
1274	2.234
1275	1.750
1276	1.688
1277	1.961
1278	1.539
1279	2.062
1280	1.797
1281	1.609
1282	1.242
1283	2.453
1284	1.586
1285	2.297
1286	1.430
1287	1.492
1288	2.125
1289	1.547
1290	1.469
1291	2.219
1292	1.250
1293	1.422
1294	2.188
1295	1.250
1296	1.781
1297	1.492
1298	1.414
1299	1.695
1300	1.336
1301	1.648
1302	2.328
1303	1.789
1304	2.250
1305	2.234
1306	2.125
1307	1.383
1308	2.156
1309	0.490
1310	0.574
1311	0.479
1312	2.062
1313	2.453
1314	1.289
1315	0.350
1316	1.023
1317	1.992
1318	1.203
1319	0.852
1320	2.438
1321	0.455
1322	1.516
1323	1.914
1324	1.312
1325	1.602
1326	1.891
1327	0.369
1328	2.562
1329	1.891
1330	2.156
1331	0.471
1332	1.414
1333	0.420
1334	0.326
1335	1.570
1336	0.480
1337	2.375
1338	2.156
1339	1.625
1340	1.000
1341	1.109
1342	0.562
1343	0.262
1344	2.234
1345	1.578
1346	2.172
1347	1.250
1348	0.879
1349	2.125
1350	1.266
1351	1.828
1352	0.238
1353	0.295
1354	1.086
1355	1.258
1356	0.412
1357	1.703
1358	2.578
1359	1.727
1360	0.805
1361	1.188
1362	0.504
1363	0.355
1364	1.195
1365	2.016
1366	0.852
1367	1.203
1368	2.609
1369	0.422
1370	0.373
1371	0.504
1372	2.156
1373	1.227
1374	1.656
1375	0.342
1376	0.938
1377	2.031
1378	2.453
1379	2.469
1380	2.062
1381	2.203
1382	1.227
1383	0.715
1384	1.648
1385	2.125
1386	1.234
1387	1.297
1388	1.398
1389	1.758
1390	0.459
1391	0.404
1392	0.695
1393	1.312
1394	0.412
1395	1.727
1396	1.555
1397	2.062
1398	1.734
1399	0.633
1400	1.578
1401	1.961
1402	0.248
1403	0.238
1404	0.461
1405	0.081
1406	0.676
1407	0.707
1408	1.367
1409	0.551
1410	0.058
1411	0.350
1412	0.177
1413	0.617
1414	0.473
1415	1.016
1416	0.438
1417	0.977
1418	2.109
1419	1.328
1420	0.086
1421	1.008
1422	0.434
1423	0.828
1424	1.578
1425	0.852
1426	1.781
1427	0.527
1428	0.114
1429	0.672
1430	0.402
1431	0.914
1432	0.426
1433	2.156
1434	0.949
1435	0.793
1436	1.992
1437	0.527
1438	0.305
1439	0.777
1440	0.043
1441	0.389
1442	0.785
1443	0.250
1444	1.000
1445	0.330
1446	0.902
1447	1.391
1448	0.222
1449	0.299
1450	0.848
1451	0.660
1452	1.133
1453	0.996
1454	0.486
1455	0.742
1456	0.824
1457	0.498
1458	1.195
1459	1.984
1460	1.086
1461	0.941
1462	0.363
1463	0.715
1464	1.398
1465	1.242
1466	0.254
1467	0.625
1468	1.773
1469	1.508
1470	0.715
1471	1.680
1472	1.031
1473	1.078
1474	1.062
1475	1.250
1476	1.141
1477	1.219
1478	0.992
1479	0.852
1480	0.516
1481	1.477
1482	0.551
1483	1.180
1484	0.523
1485	0.809
1486	0.793
1487	1.438
1488	0.258
1489	0.500
1490	1.547
1491	0.523
1492	0.297
1493	0.179
1494	0.906
1495	0.922
1496	0.303
1497	0.396
1498	1.266
1499	0.668
1500	1.406
1501	0.586
1502	0.344
1503	0.938
1504	0.621
1505	0.428
1506	0.180
1507	0.208
1508	0.352
1509	1.594
1510	0.594
1511	1.234
1512	0.516
1513	0.648
1514	0.024
1515	0.377
1516	1.070
1517	0.224
1518	0.672
1519	0.195
1520	0.301
1521	1.031
1522	0.287
1523	0.551
1524	1.734
1525	1.477
1526	1.023
1527	1.305
1528	1.414
1529	0.863
1530	0.003
1531	0.480
1532	1.008
1533	0.531
1534	0.459
1535	0.179
1536	1.156
1537	1.625
1538	0.387
1539	0.424
1540	0.352
1541	0.170
1542	0.246
1543	0.684
1544	0.484
1545	1.492
1546	1.086
1547	1.180
1548	0.281
1549	1.562
1550	1.539
1551	1.539
1552	0.605
1553	0.895
1554	0.816
1555	1.281
1556	0.352
1557	0.389
1558	1.172
1559	1.305
1560	1.586
1561	0.586
1562	0.375
1563	0.406
1564	0.301
1565	0.535
1566	1.062
1567	1.219
1568	0.844
1569	1.633
1570	0.453
1571	1.305
1572	0.387
1573	1.250
1574	1.094
1575	0.672
1576	0.703
1577	1.031
1578	0.613
1579	0.648
1580	0.582
1581	0.770
1582	1.289
1583	0.494
1584	1.273
1585	0.727
1586	0.212
1587	1.570
1588	0.414
1589	0.018
1590	0.330
1591	0.910
1592	0.895
1593	0.402
1594	1.422
1595	1.672
1596	1.078
1597	1.422
1598	1.336
1599	0.531
1600	1.281
1601	1.102
1602	0.773
1603	1.117
1604	0.812
1605	0.547
1606	0.045
1607	0.149
1608	0.410
1609	0.005
1610	0.270
1611	1.570
1612	0.034
1613	0.699
1614	1.289
1615	0.656
1616	0.316
1617	1.352
1618	0.192
1619	1.492
1620	0.891
1621	1.633
1622	1.312
1623	0.918
1624	0.334
1625	1.516
1626	0.707
1627	0.197
1628	1.312
1629	0.354
1630	1.477
1631	0.042
1632	0.902
1633	1.305
1634	1.414
1635	1.250
1636	0.320
1637	0.527
1638	1.156
1639	0.067
1640	1.234
1641	0.195
1642	0.314
1643	0.142
1644	0.785
1645	1.586
1646	1.352
1647	0.477
1648	1.438
1649	1.391
1650	0.414
1651	0.079
1652	1.078
1653	0.079
1654	1.031
1655	1.812
1656	1.906
1657	1.938
1658	2.125
1659	1.977
1660	1.641
1661	1.758
1662	2.172
1663	1.039
1664	1.977
1665	0.656
1666	1.844
1667	0.766
1668	1.164
1669	1.961
1670	0.930
1671	2.047
1672	0.824
1673	1.914
1674	0.781
1675	2.188
1676	2.125
1677	1.859
1678	1.750
1679	1.602
1680	0.773
1681	1.766
1682	0.543
1683	0.477
1684	2.156
1685	1.016
1686	1.320
1687	1.875
1688	2.000
1689	1.555
1690	0.443
1691	1.164
1692	1.516
1693	1.523
1694	1.273
1695	2.047
1696	2.422
1697	2.062
1698	1.031
1699	0.668
1700	0.036
1701	0.730
1702	1.953
1703	1.375
1704	0.695
1705	1.703
1706	2.141
1707	0.531
1708	1.453
1709	0.119
1710	0.699
1711	0.236
1712	0.367
1713	0.479
1714	1.531
1715	1.664
1716	0.169
1717	1.547
1718	1.547
1719	0.196
1720	1.320
1721	0.291
1722	1.617
1723	0.072
1724	1.852
1725	1.227
1726	0.617
1727	0.711
1728	0.127
1729	1.680
1730	0.594
1731	0.410
1732	1.578
1733	0.218
1734	1.281
1735	1.195
1736	1.453
1737	0.355
1738	0.652
1739	0.279
1740	1.242
1741	1.336
1742	0.594
1743	1.727
1744	0.270
1745	0.844
1746	0.324
1747	0.301
1748	0.906
1749	1.039
1750	2.281
1751	2.266
1752	2.531
1753	0.555
1754	2.375
1755	2.312
1756	2.406
1757	2.422
1758	2.266
1759	2.094
1760	2.234
1761	2.219
1762	2.141
1763	2.188
1764	1.516
1765	1.570
1766	2.094
1767	1.609
1768	2.391
1769	2.344
1770	2.188
1771	1.148
1772	2.203
1773	1.945
1774	2.172
1775	2.234
1776	1.273
1777	2.062
1778	1.406
1779	1.461
1780	1.875
1781	2.016
1782	1.781
1783	1.000
1784	0.898
1785	1.406
1786	1.383
1787	0.793
1788	0.613
1789	1.672
1790	0.801
1791	0.730
1792	1.367
1793	1.938
1794	0.582
1795	1.320
1796	0.277
1797	0.348
1798	0.656
1799	1.375
1800	1.453
1801	2.078
1802	1.992
1803	1.344
1804	1.422
1805	2.328
1806	1.516
1807	2.031
1808	2.188
1809	1.336
1810	1.688
1811	1.516
1812	1.266
1813	1.898
1814	1.148
1815	1.953
1816	1.547
1817	1.328
1818	1.297
1819	1.773
1820	1.672
1821	0.973
1822	1.852
1823	1.117
1824	1.320
1825	1.414
1826	1.430
1827	0.934
1828	1.594
1829	1.773
1830	1.156
1831	1.422
1832	1.547
1833	1.500
1834	1.492
1835	1.406
1836	0.699
1837	0.863
1838	1.141
1839	1.367
1840	1.266
1841	1.414
1842	1.727
1843	1.742
1844	1.641
1845	0.633
1846	1.156
1847	1.727
1848	1.344
1849	1.602
1850	1.594
1851	1.438
1852	1.078
1853	0.065
1854	0.887
1855	1.367
1856	0.106
1857	1.750
1858	1.734
1859	0.461
1860	0.389
1861	1.734
1862	0.551
1863	1.109
1864	0.293
1865	0.777
1866	1.492
1867	1.500
1868	-0.014
1869	0.361
1870	-0.020
1871	0.052
1872	1.266
1873	-0.110
1874	0.844
1875	0.715
1876	0.668
1877	0.246
1878	0.183
1879	0.340
1880	0.816
1881	1.117
1882	0.334
1883	1.000
1884	2.016
1885	1.672
1886	1.203
1887	0.516
1888	0.262
1889	0.220
1890	1.211
1891	0.418
1892	1.203
1893	1.180
1894	0.205
1895	0.723
1896	0.044
1897	1.273
1898	0.609
1899	1.148
1900	1.289
1901	1.203
1902	0.078
1903	0.054
1904	1.844
1905	0.049
1906	-0.045
1907	0.021
1908	0.188
1909	0.539
1910	-0.142
1911	1.859
1912	1.906
1913	2.031
1914	2.172
1915	1.758
1916	1.812
1917	1.883
1918	1.727
1919	1.781
1920	1.969
1921	1.938
1922	1.734
1923	1.758
1924	1.773
1925	1.812
1926	1.672
1927	1.820
1928	2.109
1929	1.602
1930	1.906
1931	1.844
1932	1.734
1933	1.758
1934	1.680
1935	1.867
1936	1.898
1937	1.758
1938	1.688
1939	1.680
1940	1.883
1941	1.562
1942	1.594
1943	1.867
1944	1.953
1945	2.094
1946	1.883
1947	1.922
1948	1.883
1949	1.859
1950	1.969
1951	2.062
1952	1.805
1953	1.836
1954	1.891
1955	2.031
1956	1.945
1957	1.836
1958	1.961
1959	1.820
1960	1.969
1961	1.859
1962	1.789
1963	1.734
1964	1.734
1965	1.781
1966	1.766
1967	2.078
1968	1.992
1969	1.875
1970	1.516
1971	1.844
1972	2.109
1973	1.906
1974	2.109
1975	1.680
1976	2.031
1977	1.656
1978	1.805
1979	1.914
1980	0.154
1981	0.451
1982	1.742
1983	1.648
1984	2.125
1985	1.180
1986	1.914
1987	0.385
1988	1.914
1989	1.469
1990	0.291
1991	1.094
1992	0.346
1993	1.477
1994	0.215
1995	1.953
1996	1.781
1997	0.566
1998	1.008
1999	1.844
2000	2.297
2001	1.180
2002	0.758
2003	1.484
2004	0.816
2005	1.391
2006	0.504
2007	0.309
2008	0.342
2009	1.641
2010	1.234
2011	1.922
2012	1.617
2013	0.271
2014	1.320
2015	0.754
2016	0.559
2017	1.180
2018	0.590
2019	1.562
2020	1.211
2021	0.490
2022	1.844
2023	1.297
2024	0.422
2025	0.270
2026	1.203
2027	1.062
2028	0.914
2029	1.781
2030	0.299
2031	1.203
2032	0.224
2033	1.406
2034	1.914
2035	0.416
2036	1.586
2037	0.840
2038	1.164
2039	0.867
2040	1.008
2041	1.141
2042	1.305
2043	0.088
2044	1.172
2045	1.133
2046	0.570
2047	1.289
2048	0.914
2049	0.895
2050	0.711
2051	1.742
2052	1.195
2053	1.250
2054	1.414
2055	1.055
2056	1.102
2057	1.695
2058	1.781
2059	1.789
2060	1.883
2061	0.336
2062	0.340
2063	0.096
2064	0.398
2065	0.318
2066	1.188
2067	1.164
2068	0.785
2069	0.359
2070	0.988
2071	1.586
2072	0.038
2073	1.664
2074	1.227
2075	0.324
2076	1.414
2077	1.883
2078	2.156
2079	1.156
2080	0.359
2081	0.112
2082	1.234
2083	1.594
2084	1.328
2085	0.426
2086	1.398
2087	1.164
2088	0.258
2089	2.062
2090	1.023
2091	1.516
2092	0.387
2093	0.291
2094	0.500
2095	1.805
2096	1.898
2097	1.414
2098	1.508
2099	1.188
2100	0.375
2101	1.273
2102	0.887
2103	1.367
2104	0.303
2105	2.016
2106	0.609
2107	0.996
2108	2.359
2109	1.375
2110	1.914
2111	0.322
2112	-0.066
2113	0.412
2114	0.076
2115	1.312
2116	2.047
2117	0.279
2118	0.299
2119	1.836
2120	0.254
2121	0.281
2122	0.054
2123	0.342
2124	0.961
2125	0.434
2126	0.188
2127	0.123
2128	0.101
2129	0.096
2130	0.153
2131	1.023
2132	1.523
2133	0.152
2134	0.146
2135	1.164
2136	0.093
