index	prediction
1255	0.242
1256	0.449
1257	1.422
1258	0.219
1259	0.625
1260	0.208
1261	0.453
1262	0.182
1263	0.194
1264	0.224
1265	0.469
1266	0.211
1267	0.211
1268	0.334
1269	0.244
1270	0.244
1271	0.191
1272	0.237
1273	0.248
1274	0.984
1275	0.216
1276	0.177
1277	0.250
1278	0.228
1279	0.340
1280	0.220
1281	0.184
1282	0.137
1283	0.699
1284	0.222
1285	0.230
1286	0.196
1287	0.199
1288	0.348
1289	0.181
1290	0.144
1291	0.330
1292	0.165
1293	0.184
1294	0.291
1295	0.175
1296	1.562
1297	0.171
1298	0.169
1299	0.191
1300	0.148
1301	1.258
1302	0.231
1303	0.217
1304	0.277
1305	0.488
1306	0.262
1307	0.177
1308	0.500
1309	0.283
1310	0.359
1311	0.334
1312	0.393
1313	0.338
1314	0.275
1315	0.354
1316	0.365
1317	0.344
1318	0.240
1319	0.301
1320	0.336
1321	0.367
1322	0.393
1323	0.216
1324	0.320
1325	0.301
1326	0.273
1327	0.367
1328	0.316
1329	0.293
1330	0.268
1331	0.342
1332	0.299
1333	0.355
1334	0.387
1335	0.250
1336	0.381
1337	0.334
1338	0.400
1339	0.258
1340	0.312
1341	0.287
1342	0.359
1343	0.314
1344	0.279
1345	0.330
1346	0.273
1347	0.309
1348	0.350
1349	0.449
1350	0.301
1351	0.242
1352	0.334
1353	0.369
1354	0.275
1355	0.320
1356	0.266
1357	0.229
1358	0.218
1359	0.281
1360	0.395
1361	0.271
1362	0.334
1363	0.398
1364	0.254
1365	0.342
1366	0.422
1367	0.383
1368	0.297
1369	0.385
1370	0.271
1371	0.402
1372	0.248
1373	0.361
1374	0.281
1375	0.334
1376	0.326
1377	0.836
1378	0.334
1379	0.934
1380	0.738
1381	0.287
1382	0.316
1383	0.115
1384	0.301
1385	0.307
1386	0.283
1387	0.275
1388	0.254
1389	0.348
1390	0.404
1391	0.367
1392	0.371
1393	0.307
1394	0.367
1395	0.354
1396	0.260
1397	0.281
1398	0.196
1399	0.312
1400	0.166
1401	0.266
1402	0.297
1403	0.332
1404	0.355
1405	0.236
1406	0.373
1407	0.260
1408	0.301
1409	0.159
1410	0.254
1411	0.336
1412	0.340
1413	0.254
1414	0.348
1415	0.330
1416	0.346
1417	0.254
1418	0.777
1419	0.189
1420	0.252
1421	0.213
1422	0.226
1423	0.125
1424	0.164
1425	0.241
1426	0.168
1427	0.373
1428	0.197
1429	0.219
1430	0.344
1431	0.273
1432	0.197
1433	0.289
1434	0.264
1435	0.203
1436	1.211
1437	0.271
1438	0.188
1439	0.258
1440	0.079
1441	0.332
1442	0.191
1443	0.283
1444	0.200
1445	0.270
1446	0.193
1447	0.218
1448	0.326
1449	0.252
1450	0.252
1451	0.200
1452	0.287
1453	0.213
1454	0.252
1455	0.277
1456	0.287
1457	0.216
1458	0.283
1459	0.344
1460	0.283
1461	0.285
1462	0.195
1463	0.266
1464	0.219
1465	0.218
1466	0.254
1467	0.199
1468	0.227
1469	0.285
1470	0.176
1471	0.283
1472	0.196
1473	0.254
1474	0.203
1475	0.188
1476	0.250
1477	0.222
1478	0.175
1479	0.170
1480	0.210
1481	0.191
1482	0.281
1483	0.268
1484	0.146
1485	0.169
1486	0.202
1487	0.170
1488	0.250
1489	0.174
1490	0.242
1491	0.295
1492	0.151
1493	0.205
1494	0.188
1495	0.291
1496	0.133
1497	0.190
1498	0.182
1499	0.348
1500	0.170
1501	0.171
1502	0.202
1503	0.287
1504	0.216
1505	0.377
1506	0.203
1507	0.187
1508	0.260
1509	0.252
1510	0.199
1511	0.175
1512	0.236
1513	0.264
1514	0.156
1515	0.123
1516	0.189
1517	0.155
1518	0.178
1519	0.344
1520	0.357
1521	0.273
1522	0.346
1523	0.238
1524	0.223
1525	0.220
1526	0.188
1527	0.204
1528	0.173
1529	0.177
1530	0.142
1531	0.352
1532	0.167
1533	0.153
1534	0.273
1535	0.117
1536	0.223
1537	0.170
1538	0.135
1539	0.133
1540	0.283
1541	0.154
1542	0.166
1543	0.194
1544	0.125
1545	0.222
1546	0.244
1547	0.230
1548	0.158
1549	0.183
1550	0.197
1551	0.237
1552	0.147
1553	0.237
1554	0.176
1555	0.219
1556	0.197
1557	0.344
1558	0.214
1559	0.256
1560	0.229
1561	0.340
1562	0.369
1563	0.172
1564	0.393
1565	0.373
1566	0.169
1567	0.151
1568	0.270
1569	0.216
1570	0.357
1571	0.161
1572	0.271
1573	0.168
1574	0.165
1575	0.113
1576	0.248
1577	0.133
1578	0.361
1579	0.192
1580	0.332
1581	0.271
1582	0.174
1583	0.225
1584	0.258
1585	0.264
1586	0.377
1587	0.250
1588	0.155
1589	0.120
1590	0.148
1591	0.207
1592	0.167
1593	0.279
1594	0.173
1595	0.206
1596	0.168
1597	0.216
1598	0.214
1599	0.252
1600	0.166
1601	0.148
1602	0.243
1603	0.176
1604	0.229
1605	0.230
1606	0.098
1607	0.165
1608	0.162
1609	0.118
1610	0.238
1611	0.174
1612	0.131
1613	0.194
1614	0.230
1615	0.239
1616	0.348
1617	0.170
1618	0.367
1619	0.230
1620	0.181
1621	0.212
1622	0.177
1623	0.218
1624	0.395
1625	0.136
1626	0.091
1627	0.229
1628	0.146
1629	0.244
1630	0.153
1631	0.238
1632	0.242
1633	0.136
1634	0.139
1635	0.154
1636	0.224
1637	0.299
1638	0.178
1639	0.127
1640	0.146
1641	0.213
1642	0.139
1643	0.083
1644	0.071
1645	0.148
1646	0.254
1647	0.183
1648	0.148
1649	0.147
1650	0.268
1651	0.067
1652	0.140
1653	0.105
1654	0.137
1655	0.238
1656	0.283
1657	0.250
1658	0.277
1659	0.268
1660	0.171
1661	0.214
1662	0.328
1663	0.224
1664	0.270
1665	0.226
1666	0.186
1667	0.245
1668	0.250
1669	0.216
1670	0.273
1671	0.229
1672	0.250
1673	0.198
1674	0.208
1675	0.238
1676	0.324
1677	0.183
1678	0.193
1679	0.240
1680	0.359
1681	0.258
1682	0.203
1683	0.184
1684	0.676
1685	0.241
1686	0.236
1687	0.166
1688	0.258
1689	0.103
1690	0.387
1691	0.104
1692	0.233
1693	0.137
1694	0.173
1695	0.224
1696	4.000
1697	0.352
1698	0.158
1699	0.113
1700	0.371
1701	0.192
1702	0.312
1703	0.352
1704	0.359
1705	0.143
1706	0.287
1707	0.359
1708	0.146
1709	0.320
1710	0.371
1711	0.377
1712	0.157
1713	0.342
1714	0.330
1715	0.289
1716	0.369
1717	0.165
1718	0.225
1719	0.266
1720	0.220
1721	0.141
1722	0.148
1723	0.287
1724	0.268
1725	0.371
1726	0.373
1727	0.123
1728	0.201
1729	0.385
1730	0.204
1731	0.160
1732	0.229
1733	0.363
1734	0.091
1735	0.305
1736	0.312
1737	0.295
1738	0.268
1739	0.373
1740	0.173
1741	0.264
1742	0.346
1743	0.303
1744	0.404
1745	0.126
1746	0.133
1747	0.281
1748	0.140
1749	0.155
1750	1.742
1751	1.547
1752	0.291
1753	0.371
1754	1.625
1755	1.594
1756	0.414
1757	1.781
1758	0.350
1759	0.312
1760	1.719
1761	0.664
1762	0.220
1763	1.773
1764	0.178
1765	0.188
1766	0.243
1767	0.305
1768	0.404
1769	0.338
1770	0.332
1771	0.195
1772	0.171
1773	0.164
1774	0.766
1775	0.402
1776	0.167
1777	0.268
1778	0.254
1779	0.177
1780	0.194
1781	1.531
1782	0.227
1783	0.187
1784	0.229
1785	0.170
1786	0.237
1787	0.221
1788	0.273
1789	0.167
1790	0.256
1791	0.260
1792	0.195
1793	0.143
1794	0.156
1795	0.146
1796	0.295
1797	0.270
1798	0.198
1799	0.161
1800	0.291
1801	0.158
1802	0.277
1803	0.175
1804	0.168
1805	0.163
1806	0.230
1807	0.161
1808	0.181
1809	0.252
1810	0.230
1811	0.182
1812	0.152
1813	0.239
1814	0.243
1815	0.221
1816	0.270
1817	0.165
1818	0.154
1819	0.159
1820	0.182
1821	0.186
1822	0.241
1823	0.192
1824	0.162
1825	0.179
1826	0.190
1827	0.172
1828	0.221
1829	0.155
1830	0.197
1831	0.167
1832	0.166
1833	0.153
1834	0.177
1835	0.159
1836	0.264
1837	0.275
1838	0.161
1839	0.186
1840	0.168
1841	0.174
1842	0.350
1843	0.185
1844	0.182
1845	0.157
1846	0.226
1847	0.175
1848	0.170
1849	0.303
1850	0.186
1851	0.227
1852	0.243
1853	0.291
1854	0.328
1855	0.237
1856	0.293
1857	0.150
1858	0.122
1859	0.258
1860	0.153
1861	0.138
1862	0.218
1863	0.142
1864	0.268
1865	0.273
1866	0.318
1867	0.268
1868	0.279
1869	0.250
1870	0.283
1871	0.328
1872	0.154
1873	0.273
1874	0.232
1875	0.246
1876	0.229
1877	0.134
1878	0.406
1879	0.129
1880	0.147
1881	0.242
1882	0.209
1883	0.311
1884	0.140
1885	0.365
1886	0.130
1887	0.273
1888	0.326
1889	0.289
1890	0.250
1891	0.217
1892	0.254
1893	0.155
1894	0.348
1895	0.330
1896	0.258
1897	0.176
1898	0.279
1899	0.189
1900	0.137
1901	0.224
1902	0.379
1903	0.369
1904	0.171
1905	0.359
1906	0.218
1907	0.165
1908	0.252
1909	0.283
1910	0.193
1911	0.283
1912	0.229
1913	0.229
1914	0.197
1915	0.167
1916	0.369
1917	0.291
1918	0.297
1919	0.283
1920	0.309
1921	0.297
1922	0.285
1923	0.295
1924	0.252
1925	0.275
1926	0.312
1927	0.289
1928	0.316
1929	0.168
1930	0.264
1931	0.264
1932	0.141
1933	0.273
1934	0.236
1935	0.161
1936	0.231
1937	0.243
1938	0.226
1939	0.175
1940	0.230
1941	0.153
1942	0.181
1943	0.258
1944	0.239
1945	0.249
1946	0.240
1947	0.233
1948	0.239
1949	0.240
1950	0.241
1951	0.211
1952	0.174
1953	0.176
1954	0.186
1955	0.226
1956	0.230
1957	0.169
1958	0.236
1959	0.173
1960	0.228
1961	0.176
1962	0.173
1963	0.161
1964	0.134
1965	0.202
1966	0.473
1967	0.197
1968	0.229
1969	0.145
1970	0.146
1971	0.191
1972	0.227
1973	0.139
1974	0.232
1975	0.138
1976	0.218
1977	0.207
1978	0.375
1979	0.305
1980	0.393
1981	0.379
1982	0.357
1983	0.305
1984	0.410
1985	0.305
1986	0.361
1987	0.379
1988	0.185
1989	0.336
1990	0.377
1991	0.275
1992	0.377
1993	0.295
1994	0.389
1995	5.031
1996	0.316
1997	0.412
1998	0.326
1999	0.387
2000	0.336
2001	0.365
2002	0.387
2003	0.359
2004	0.346
2005	0.352
2006	0.385
2007	0.230
2008	0.338
2009	0.149
2010	0.167
2011	2.609
2012	0.221
2013	0.398
2014	0.135
2015	0.144
2016	0.228
2017	0.137
2018	0.214
2019	0.264
2020	0.246
2021	0.221
2022	1.820
2023	0.195
2024	0.400
2025	0.387
2026	0.187
2027	0.193
2028	0.152
2029	0.194
2030	0.389
2031	0.391
2032	0.391
2033	0.273
2034	0.144
2035	0.236
2036	0.256
2037	0.151
2038	0.287
2039	0.135
2040	0.106
2041	0.149
2042	0.221
2043	0.230
2044	0.174
2045	0.125
2046	0.230
2047	0.146
2048	0.147
2049	0.095
2050	0.155
2051	0.121
2052	0.196
2053	0.230
2054	0.139
2055	0.093
2056	0.125
2057	0.176
2058	0.128
2059	0.226
2060	0.314
2061	0.389
2062	0.152
2063	0.157
2064	0.381
2065	0.375
2066	0.121
2067	0.153
2068	0.237
2069	0.226
2070	0.201
2071	0.299
2072	0.191
2073	0.141
2074	0.107
2075	0.395
2076	0.200
2077	2.094
2078	0.271
2079	0.104
2080	0.383
2081	0.152
2082	0.125
2083	0.225
2084	0.191
2085	0.322
2086	0.125
2087	0.150
2088	0.162
2089	0.219
2090	0.134
2091	0.198
2092	0.391
2093	0.158
2094	0.387
2095	0.140
2096	0.208
2097	0.395
2098	0.137
2099	0.225
2100	0.153
2101	0.130
2102	0.158
2103	0.173
2104	0.393
2105	0.146
2106	0.219
2107	0.134
2108	0.301
2109	0.135
2110	0.254
2111	0.151
2112	0.156
2113	0.161
2114	0.230
2115	0.159
2116	0.200
2117	0.231
2118	0.149
2119	0.184
2120	0.235
2121	0.203
2122	0.238
2123	0.222
2124	0.150
2125	0.147
2126	0.151
2127	0.146
2128	0.245
2129	0.299
2130	0.242
2131	0.189
2132	0.156
2133	0.223
2134	0.231
2135	0.235
2136	0.212
2137	0.149
2138	0.158
2139	0.161
2140	0.237
