index	prediction
236	1.430
237	0.637
238	1.883
239	1.070
240	0.236
241	1.039
242	1.508
243	0.715
244	0.777
245	0.691
246	0.680
247	0.656
248	2.250
249	3.703
250	3.266
251	2.516
252	2.672
253	2.500
254	2.109
255	2.266
256	2.453
257	2.109
258	3.031
259	2.656
260	2.188
261	2.641
262	1.820
263	2.672
264	2.578
265	2.188
266	1.945
267	3.516
268	2.188
269	2.250
270	2.203
271	2.422
272	2.953
273	1.961
274	2.766
275	3.266
276	2.422
277	2.500
278	2.359
279	2.031
280	2.562
281	1.828
282	2.531
283	3.266
284	3.000
285	2.250
286	2.172
287	2.359
288	2.359
289	2.250
290	2.750
291	2.375
292	2.703
293	2.438
294	2.266
295	2.500
296	2.125
297	2.297
298	2.094
299	2.969
300	2.125
301	2.125
302	2.500
303	3.062
304	2.094
305	2.312
306	2.234
307	2.188
308	2.281
309	2.297
310	2.234
311	2.547
312	2.109
313	2.375
314	2.500
315	2.234
316	2.672
317	2.109
318	1.836
319	1.875
320	1.641
321	2.188
322	1.977
323	2.062
324	2.438
325	2.109
326	2.234
327	2.062
328	2.594
329	2.422
330	1.969
331	2.344
332	2.344
333	2.578
334	2.500
335	1.852
336	2.391
337	2.719
338	2.328
339	2.375
340	2.484
341	1.961
342	2.297
343	2.484
344	2.484
345	2.109
346	2.031
347	2.094
348	1.930
349	2.516
350	1.906
351	2.047
352	2.062
353	1.750
354	2.281
355	2.062
356	1.758
357	1.953
358	1.492
359	2.234
360	2.062
361	2.203
362	1.992
363	2.281
364	2.172
365	2.172
366	2.547
367	1.852
368	1.953
369	1.969
370	1.820
371	2.328
372	1.922
373	2.031
374	1.945
375	2.094
376	2.203
377	2.281
378	1.891
379	2.328
380	1.914
381	1.852
382	2.156
383	2.062
384	1.703
385	1.422
386	1.742
387	2.203
388	2.141
389	1.773
390	1.984
391	1.578
392	1.570
393	1.656
394	0.578
395	2.359
396	1.344
397	1.523
398	1.555
399	1.492
400	2.297
401	1.609
402	1.477
403	2.594
404	2.547
405	1.820
406	1.406
407	1.391
408	1.078
409	1.992
410	1.547
411	2.047
412	1.891
413	1.992
414	1.875
415	2.281
416	1.711
417	1.586
418	1.562
419	1.789
420	1.938
421	1.875
422	0.754
423	2.031
424	2.078
425	1.812
426	0.504
427	1.242
428	1.086
429	1.242
430	1.016
431	1.188
432	0.938
433	1.617
434	1.148
435	1.234
436	1.773
437	0.910
438	1.602
439	0.863
440	0.516
441	1.359
442	1.219
443	1.266
444	0.539
445	0.344
446	1.102
447	0.289
448	0.398
449	0.574
450	0.914
451	1.664
452	1.906
453	1.641
454	1.641
455	1.422
456	1.367
457	1.852
458	1.805
459	0.738
460	2.562
461	1.453
462	0.582
463	0.512
464	1.938
465	1.453
466	1.836
467	0.516
468	1.438
469	1.836
470	1.344
471	0.336
472	0.797
473	0.910
474	2.266
475	0.535
476	2.109
477	1.328
478	0.586
479	1.688
480	0.559
481	0.695
482	0.711
483	0.918
484	2.047
485	0.402
486	0.758
487	0.477
488	0.469
489	0.562
490	1.297
491	1.141
492	0.734
493	1.406
494	1.250
495	0.398
496	0.467
497	0.598
498	0.875
499	0.695
500	1.719
501	1.711
502	0.424
503	1.664
504	0.494
505	0.961
506	0.498
507	0.504
508	1.430
509	0.492
510	1.016
511	1.133
512	0.547
513	1.547
514	0.707
515	0.699
516	1.133
517	1.117
518	0.498
519	0.574
520	1.359
521	0.734
522	1.234
523	1.539
524	0.543
525	0.359
526	1.070
527	0.307
528	0.859
529	0.328
530	0.891
531	0.482
532	1.352
533	0.344
534	0.660
535	0.711
536	0.436
537	0.781
538	0.680
539	1.273
540	0.617
541	0.543
542	0.695
543	1.891
544	0.535
545	1.414
546	0.531
547	0.707
548	0.463
549	0.396
550	0.355
551	1.484
552	0.422
553	0.918
554	1.164
555	0.723
556	0.475
557	0.303
558	0.891
559	0.424
560	1.148
561	0.707
562	1.766
563	1.820
564	0.354
565	0.305
566	3.703
567	3.109
568	1.836
569	2.406
570	1.977
571	2.125
572	1.672
573	1.922
574	1.852
575	1.898
576	1.922
577	2.047
578	1.867
579	2.484
580	1.867
581	1.914
582	1.984
583	2.094
584	1.812
585	2.219
586	2.266
587	1.844
588	2.312
589	2.516
590	2.094
591	1.938
592	1.992
593	1.906
594	2.047
595	1.969
596	2.125
597	2.047
598	2.109
599	1.914
600	1.969
601	2.609
602	2.453
603	2.625
604	2.469
605	2.375
606	2.625
607	2.500
608	2.172
609	2.406
610	2.609
611	2.250
612	2.000
613	1.953
614	2.078
615	1.867
616	1.992
617	1.961
618	2.016
619	2.062
620	2.141
621	2.000
622	1.977
623	1.906
624	2.141
625	1.836
626	1.891
627	1.875
628	1.945
629	2.000
630	2.391
631	2.000
632	1.891
633	1.648
634	2.297
635	1.750
636	1.742
637	1.500
638	1.812
639	1.688
640	1.531
641	1.867
642	1.625
643	2.250
644	1.695
645	1.508
646	1.758
647	1.883
648	1.758
649	1.453
650	1.750
651	2.031
652	2.062
653	1.945
654	1.820
655	2.031
656	2.156
657	1.516
658	1.531
659	1.961
660	2.203
661	1.664
662	1.695
663	1.969
664	2.047
665	2.188
666	1.711
667	2.094
668	1.633
669	2.219
670	1.523
671	1.836
672	2.047
673	2.125
674	1.758
675	1.750
676	1.500
677	1.727
678	1.742
679	1.758
680	1.703
681	0.477
682	0.354
683	0.484
684	1.648
685	1.789
686	1.625
687	1.828
688	1.773
689	0.287
690	1.758
691	1.711
692	1.352
693	0.395
694	1.773
695	1.711
696	0.328
697	0.383
698	0.418
699	0.434
700	0.412
701	0.357
702	1.672
703	1.938
704	0.365
705	0.496
706	1.398
707	0.494
708	0.404
709	0.547
710	0.467
711	0.363
712	0.498
713	1.711
714	0.590
715	0.393
716	2.578
717	0.473
718	0.420
719	0.291
720	0.391
721	0.523
722	0.420
723	0.543
724	0.363
725	0.461
726	0.475
727	2.609
728	1.469
729	0.354
730	0.436
731	0.367
732	0.379
733	0.459
734	0.797
735	0.303
736	0.469
737	0.326
738	1.805
739	0.326
740	1.297
741	1.820
742	2.172
743	1.633
744	1.781
745	1.703
746	0.455
747	0.555
748	0.656
749	0.443
750	0.711
751	1.039
752	0.840
753	0.996
754	0.408
755	0.762
756	1.680
757	0.406
758	0.812
759	0.438
760	0.695
761	0.859
762	0.342
763	0.309
764	0.381
765	0.672
766	0.711
767	0.305
768	0.412
769	0.312
770	0.672
771	1.617
772	0.322
773	0.373
774	0.844
775	0.410
776	0.451
777	0.363
778	1.648
779	1.688
780	1.656
781	1.648
782	1.219
783	1.281
784	1.352
785	0.668
786	0.961
787	0.375
788	0.547
789	0.398
790	0.723
791	0.422
792	0.867
793	0.914
794	1.195
795	0.703
796	0.891
797	1.070
798	0.543
799	0.730
800	0.656
801	0.566
802	0.672
803	0.984
804	0.359
805	1.062
806	0.312
807	1.008
808	0.420
809	0.334
810	0.428
811	0.539
812	0.691
813	0.711
814	0.527
815	0.391
816	0.336
817	0.350
818	1.031
819	0.281
820	0.471
821	0.490
822	1.727
823	0.953
824	0.965
825	0.467
826	0.414
827	0.273
828	0.381
829	0.625
830	0.711
831	0.750
832	0.566
833	0.727
834	0.602
835	0.918
836	0.621
837	0.289
838	0.785
839	0.598
840	0.676
841	1.219
842	0.688
843	0.637
844	0.754
845	0.404
846	0.684
847	0.895
848	0.723
849	1.109
850	0.359
851	0.895
852	0.516
853	0.531
854	1.047
855	0.805
856	0.520
857	0.723
858	0.613
859	0.566
860	0.459
861	0.492
862	0.934
863	0.613
864	1.000
865	1.383
866	0.750
867	1.273
868	1.250
869	0.271
870	1.719
871	0.766
872	0.719
873	0.307
874	1.039
875	0.652
876	0.918
877	0.547
878	1.047
879	0.512
880	0.734
881	0.797
882	1.258
883	1.172
884	1.133
885	0.965
886	0.512
887	0.504
888	0.482
889	0.430
890	0.408
891	0.652
892	0.443
893	0.934
894	0.965
895	0.551
896	0.393
897	0.328
898	0.301
899	0.785
900	0.459
901	0.656
902	0.314
903	1.203
904	0.320
905	0.320
906	0.396
907	0.723
908	1.289
909	0.715
910	0.492
911	0.350
912	0.471
913	1.008
914	0.377
915	0.479
916	0.715
917	1.156
918	0.906
919	1.086
920	0.520
921	0.535
922	0.988
923	0.479
924	0.289
925	0.512
926	0.455
927	1.516
928	0.379
929	0.479
930	0.348
931	0.902
932	0.590
933	0.547
934	1.164
935	0.609
936	1.328
937	1.070
938	1.000
939	1.617
940	0.379
941	0.551
942	0.598
943	0.789
944	0.520
945	0.742
946	0.617
947	0.555
948	1.219
949	0.447
950	0.473
951	1.188
952	0.695
953	0.758
954	0.625
955	0.418
956	0.555
957	0.369
958	0.443
959	0.898
960	0.275
961	1.273
962	0.291
963	0.301
964	1.555
965	0.855
966	1.258
967	0.281
968	0.459
969	1.375
970	0.277
971	0.711
972	1.289
973	0.867
974	1.688
975	0.281
976	0.287
977	0.633
978	1.391
979	0.328
980	0.307
981	0.283
982	0.281
983	0.291
984	0.303
985	2.625
986	2.281
987	2.578
988	2.266
989	2.484
990	2.469
991	2.547
992	0.656
993	3.391
994	2.266
995	2.547
996	2.219
997	2.375
998	2.703
999	2.500
1000	1.984
1001	2.375
1002	2.219
1003	2.359
1004	2.406
1005	2.500
1006	1.594
1007	2.031
1008	2.109
1009	2.266
1010	2.141
1011	2.203
1012	1.953
1013	1.805
1014	1.945
1015	2.203
1016	2.328
1017	2.078
1018	1.844
1019	2.422
1020	2.000
1021	1.930
1022	2.578
1023	2.328
1024	2.453
1025	2.391
1026	2.438
1027	1.367
1028	1.336
1029	1.633
1030	1.992
1031	2.422
1032	2.500
1033	2.141
1034	2.016
1035	2.453
1036	2.516
1037	2.516
1038	2.391
1039	1.711
1040	2.375
1041	1.711
1042	2.281
1043	2.266
1044	1.398
1045	2.188
1046	1.789
1047	2.453
1048	2.312
1049	2.312
1050	2.062
1051	1.945
1052	2.375
1053	1.602
1054	2.531
1055	1.180
1056	2.312
1057	1.461
1058	2.266
1059	2.359
1060	2.516
1061	2.078
1062	2.266
1063	2.281
1064	2.391
1065	2.422
1066	2.469
1067	1.383
1068	2.547
1069	2.250
1070	2.500
1071	2.422
1072	2.078
1073	2.109
1074	1.828
1075	2.359
1076	2.578
1077	2.406
1078	2.406
1079	2.516
1080	1.258
1081	2.484
1082	2.516
1083	2.391
1084	2.344
1085	2.391
1086	2.188
1087	2.406
1088	2.031
1089	2.297
1090	0.871
1091	2.109
1092	2.031
1093	2.125
1094	2.094
1095	2.328
1096	1.984
1097	2.078
1098	2.016
1099	1.766
1100	2.109
1101	1.875
1102	2.281
1103	2.297
1104	2.047
1105	1.969
1106	2.188
1107	2.078
1108	2.188
1109	2.234
1110	2.172
1111	2.547
1112	2.172
1113	2.312
1114	2.297
1115	2.266
1116	2.281
1117	2.328
1118	1.852
1119	2.016
1120	2.219
1121	2.188
1122	1.930
1123	2.344
1124	2.203
1125	1.906
1126	2.625
1127	1.430
1128	2.031
1129	1.859
1130	1.305
1131	1.477
1132	2.188
1133	1.570
1134	2.250
1135	0.891
1136	2.156
1137	1.688
1138	1.375
1139	1.477
1140	1.305
1141	2.203
1142	2.047
1143	1.406
1144	0.645
1145	1.984
1146	1.891
1147	1.484
1148	2.188
1149	1.617
1150	2.234
1151	2.094
1152	1.398
1153	1.656
1154	1.555
1155	0.352
1156	1.266
1157	2.297
1158	0.498
1159	1.539
1160	0.906
1161	1.164
1162	0.574
1163	0.672
1164	0.562
1165	1.938
1166	1.945
1167	2.172
1168	1.414
1169	0.527
1170	1.422
1171	1.305
1172	0.299
1173	1.359
1174	1.273
1175	1.570
1176	0.727
1177	1.906
1178	0.996
1179	1.352
1180	1.328
1181	2.281
1182	1.469
1183	0.307
1184	0.295
1185	0.293
1186	0.299
1187	1.023
1188	0.324
1189	1.523
1190	0.285
1191	2.000
1192	0.387
1193	1.867
1194	1.039
1195	0.477
1196	0.303
1197	0.287
1198	1.477
1199	1.406
1200	1.789
1201	1.242
1202	0.305
1203	0.422
1204	2.203
1205	0.301
1206	1.375
1207	0.383
1208	2.281
1209	1.164
1210	0.867
1211	0.422
1212	0.844
1213	0.299
1214	0.299
1215	0.312
1216	0.436
1217	1.531
1218	0.326
1219	0.324
1220	1.258
1221	0.863
1222	0.471
1223	1.250
1224	0.684
1225	0.930
1226	1.609
1227	1.492
1228	1.281
1229	1.188
1230	0.938
1231	0.898
1232	0.977
1233	0.938
1234	0.676
1235	0.969
1236	2.062
1237	1.773
1238	0.797
1239	0.703
1240	2.031
1241	1.898
1242	0.715
1243	1.703
1244	1.383
1245	0.477
1246	1.250
1247	1.508
1248	0.516
1249	0.715
1250	1.195
1251	1.484
1252	1.609
1253	2.031
1254	0.922
1255	1.188
1256	1.836
1257	1.898
1258	0.443
1259	1.555
1260	0.508
1261	1.758
1262	0.582
1263	0.480
1264	0.730
1265	1.586
1266	0.691
1267	0.633
1268	1.633
1269	0.498
1270	0.656
1271	0.695
1272	0.688
1273	0.613
1274	1.891
1275	0.488
1276	0.742
1277	0.688
1278	0.840
1279	1.430
1280	0.637
1281	0.727
1282	0.463
1283	1.031
1284	0.492
1285	0.754
1286	0.609
1287	0.562
1288	1.086
1289	0.414
1290	0.637
1291	1.516
1292	0.420
1293	0.414
1294	1.414
1295	0.455
1296	0.969
1297	0.793
1298	0.484
1299	0.492
1300	0.508
1301	0.816
1302	1.258
1303	0.465
1304	1.070
1305	1.203
1306	1.383
1307	0.496
1308	1.219
1309	0.486
1310	0.496
1311	0.820
1312	0.832
1313	0.863
1314	1.148
1315	0.578
1316	1.406
1317	1.336
1318	1.070
1319	0.355
1320	1.336
1321	0.486
1322	0.609
1323	1.258
1324	0.602
1325	0.340
1326	1.617
1327	0.918
1328	1.180
1329	1.078
1330	1.266
1331	0.762
1332	0.473
1333	0.385
1334	0.773
1335	1.000
1336	2.234
1337	1.344
1338	1.555
1339	1.477
1340	0.369
1341	1.523
1342	0.449
1343	0.574
1344	1.172
1345	0.809
1346	1.195
1347	0.410
1348	0.719
1349	1.438
1350	1.836
1351	0.801
1352	0.750
1353	0.389
1354	1.273
1355	0.555
1356	0.414
1357	1.164
1358	1.242
1359	1.078
1360	0.486
1361	1.359
1362	0.629
1363	1.008
1364	0.801
1365	1.586
1366	0.613
1367	0.590
1368	1.469
1369	0.562
1370	0.486
1371	0.723
1372	1.359
1373	0.508
1374	1.250
1375	0.471
1376	0.445
1377	1.344
1378	1.430
1379	1.531
1380	1.102
1381	1.320
1382	0.375
1383	0.293
1384	1.531
1385	1.305
1386	1.297
1387	1.508
1388	0.852
1389	1.352
1390	0.582
1391	0.516
1392	0.820
1393	0.424
1394	0.621
1395	0.719
1396	1.047
1397	0.820
1398	0.824
1399	0.400
1400	0.439
1401	1.172
1402	0.361
1403	0.520
1404	0.461
1405	0.385
1406	0.613
1407	0.766
1408	0.906
1409	0.578
1410	0.381
1411	0.461
1412	0.508
1413	0.320
1414	0.527
1415	0.471
1416	0.416
1417	0.926
1418	1.391
1419	0.402
1420	0.316
1421	0.707
1422	0.281
1423	0.332
1424	1.227
1425	1.055
1426	0.715
1427	0.420
1428	0.275
1429	1.070
1430	0.535
1431	0.969
1432	0.789
1433	1.242
1434	0.406
1435	0.812
1436	1.516
1437	0.443
1438	0.404
1439	0.980
1440	0.268
1441	0.688
1442	0.555
1443	0.414
1444	0.293
1445	0.340
1446	0.695
1447	1.297
1448	0.438
1449	0.373
1450	1.234
1451	0.742
1452	0.355
1453	0.871
1454	0.566
1455	0.930
1456	1.000
1457	0.758
1458	1.289
1459	0.625
1460	0.883
1461	1.148
1462	0.334
1463	0.840
1464	0.574
1465	1.172
1466	0.361
1467	0.289
1468	1.258
1469	0.930
1470	0.641
1471	0.539
1472	0.594
1473	0.469
1474	0.715
1475	0.773
1476	0.641
1477	0.695
1478	0.473
1479	0.490
1480	0.328
1481	0.738
1482	0.840
1483	1.047
1484	0.404
1485	0.617
1486	0.391
1487	0.547
1488	1.133
1489	0.387
1490	0.766
1491	1.461
1492	0.324
1493	1.297
1494	0.543
1495	0.602
1496	0.357
1497	1.039
1498	0.824
1499	0.459
1500	0.430
1501	0.412
1502	0.430
1503	0.695
1504	0.609
1505	0.574
1506	0.426
1507	0.703
1508	0.418
1509	1.062
1510	0.992
1511	0.520
1512	1.430
1513	0.750
1514	0.303
1515	0.305
1516	0.719
1517	0.637
1518	0.531
1519	0.629
1520	0.463
1521	1.031
1522	0.473
1523	0.809
1524	0.758
1525	0.574
1526	0.664
1527	1.023
1528	0.637
1529	0.547
1530	0.283
1531	0.436
1532	0.461
1533	0.387
1534	0.602
1535	0.301
1536	0.762
1537	0.793
1538	0.264
1539	0.297
1540	0.338
1541	0.305
1542	0.297
1543	0.992
1544	0.322
1545	0.781
1546	0.734
1547	0.629
1548	0.719
1549	0.688
1550	0.629
1551	1.070
1552	0.287
1553	1.172
1554	0.430
1555	0.336
1556	0.338
1557	0.547
1558	1.117
1559	0.836
1560	0.688
1561	0.447
1562	0.598
1563	0.297
1564	0.447
1565	0.625
1566	0.398
1567	0.377
1568	0.848
1569	0.809
1570	0.438
1571	0.445
1572	0.910
1573	0.451
1574	0.535
1575	0.309
1576	1.312
1577	0.361
1578	0.428
1579	0.523
1580	0.770
1581	0.471
1582	0.555
1583	0.684
1584	0.668
1585	0.887
1586	0.664
1587	0.570
1588	0.320
1589	0.281
1590	0.301
1591	0.816
1592	0.381
1593	0.746
1594	0.785
1595	0.730
1596	0.299
1597	0.762
1598	0.758
1599	0.482
1600	0.633
1601	0.422
1602	0.938
1603	1.078
1604	0.641
1605	0.613
1606	0.256
1607	0.293
1608	0.438
1609	0.283
1610	0.400
1611	0.469
1612	0.309
1613	0.668
1614	1.023
1615	0.453
1616	0.504
1617	0.410
1618	0.455
1619	0.871
1620	0.445
1621	1.039
1622	0.385
1623	0.832
1624	0.535
1625	1.039
1626	0.246
1627	0.443
1628	0.949
1629	0.516
1630	0.562
1631	0.371
1632	0.414
1633	0.383
1634	0.715
1635	0.562
1636	0.338
1637	0.424
1638	0.342
1639	0.295
1640	1.180
1641	0.488
1642	0.279
1643	0.268
1644	0.277
1645	0.656
1646	0.508
1647	0.318
1648	0.840
1649	1.078
1650	0.480
1651	0.305
1652	0.773
1653	0.297
1654	0.523
1655	2.156
1656	2.016
1657	2.109
1658	2.141
1659	2.172
1660	1.938
1661	1.109
1662	2.016
1663	1.391
1664	2.422
1665	1.227
1666	1.727
1667	1.492
1668	1.609
1669	1.922
1670	0.969
1671	1.969
1672	1.438
1673	1.672
1674	0.988
1675	1.922
1676	1.852
1677	1.758
1678	1.680
1679	1.859
1680	0.922
1681	1.461
1682	1.039
1683	0.727
1684	1.859
1685	1.453
1686	1.461
1687	1.344
1688	1.633
1689	0.660
1690	0.408
1691	0.672
1692	1.828
1693	1.266
1694	1.633
1695	1.484
1696	2.359
1697	2.078
1698	1.039
1699	0.539
1700	0.531
1701	1.148
1702	2.000
1703	1.766
1704	0.424
1705	1.180
1706	2.453
1707	1.391
1708	0.422
1709	0.965
1710	0.641
1711	1.492
1712	0.625
1713	1.266
1714	2.031
1715	1.570
1716	0.428
1717	0.680
1718	1.000
1719	1.164
1720	1.500
1721	0.498
1722	0.926
1723	0.332
1724	1.867
1725	1.305
1726	0.512
1727	0.488
1728	0.883
1729	2.047
1730	1.328
1731	0.346
1732	2.266
1733	1.094
1734	0.461
1735	2.141
1736	2.203
1737	0.439
1738	1.484
1739	0.436
1740	1.617
1741	1.789
1742	0.859
1743	1.906
1744	0.504
1745	0.504
1746	0.311
1747	0.598
1748	1.055
1749	0.980
1750	1.906
1751	2.141
1752	1.664
1753	0.494
1754	1.727
1755	1.805
1756	1.859
1757	1.781
1758	2.016
1759	1.688
1760	1.836
1761	2.000
1762	1.758
1763	2.172
1764	1.664
1765	1.328
1766	1.859
1767	1.570
1768	2.047
1769	2.047
1770	1.852
1771	1.883
1772	1.984
1773	1.938
1774	2.141
1775	1.734
1776	1.664
1777	1.969
1778	1.609
1779	1.664
1780	1.836
1781	1.688
1782	1.102
1783	1.812
1784	1.023
1785	1.734
1786	2.078
1787	1.938
1788	1.375
1789	1.375
1790	1.680
1791	1.625
1792	1.320
1793	1.000
1794	1.117
1795	0.680
1796	0.512
1797	0.504
1798	1.570
1799	1.664
1800	1.562
1801	1.781
1802	1.516
1803	1.242
1804	1.742
1805	1.875
1806	1.633
1807	1.773
1808	1.836
1809	1.156
1810	1.891
1811	1.625
1812	1.750
1813	1.000
1814	1.875
1815	1.148
1816	1.406
1817	1.383
1818	1.602
1819	1.148
1820	1.562
1821	1.344
1822	1.570
1823	1.625
1824	1.438
1825	1.383
1826	1.898
1827	1.461
1828	1.141
1829	1.734
1830	1.859
1831	1.422
1832	1.555
1833	1.352
1834	1.594
1835	1.516
1836	0.992
1837	1.922
1838	1.266
1839	1.547
1840	1.484
1841	1.625
1842	1.312
1843	1.789
1844	1.477
1845	1.797
1846	1.016
1847	1.062
1848	1.477
1849	1.703
1850	1.438
1851	1.312
1852	1.039
1853	0.715
1854	1.453
1855	1.633
1856	0.428
1857	0.930
1858	0.867
1859	1.672
1860	0.738
1861	0.758
1862	1.523
1863	0.695
1864	0.508
1865	0.676
1866	1.047
1867	0.605
1868	0.361
1869	1.609
1870	0.312
1871	1.500
1872	1.273
1873	0.307
1874	0.367
1875	0.742
1876	1.172
1877	0.398
1878	0.367
1879	0.299
1880	0.898
1881	1.602
1882	0.949
1883	2.516
1884	0.945
1885	0.486
1886	0.457
1887	1.883
1888	1.570
1889	0.350
1890	1.453
1891	0.324
1892	1.617
1893	1.508
1894	1.094
1895	1.086
1896	0.312
1897	0.508
1898	1.117
1899	1.234
1900	0.742
1901	1.336
1902	0.543
1903	0.387
1904	1.914
1905	0.332
1906	0.336
1907	0.295
1908	0.305
1909	0.373
1910	0.326
1911	1.023
1912	1.234
1913	1.398
1914	1.188
1915	1.164
1916	1.539
1917	1.195
1918	1.305
1919	1.273
1920	1.562
1921	1.258
1922	1.430
1923	1.375
1924	1.344
1925	1.703
1926	1.445
1927	1.492
1928	1.305
1929	1.328
1930	1.445
1931	1.781
1932	1.180
1933	1.305
1934	0.996
1935	0.941
1936	1.250
1937	1.391
1938	1.219
1939	1.016
1940	1.367
1941	1.516
1942	1.523
1943	1.219
1944	1.461
1945	1.742
1946	1.445
1947	1.531
1948	1.414
1949	1.516
1950	1.445
1951	1.562
1952	1.273
1953	1.266
1954	1.453
1955	1.789
1956	1.664
1957	1.266
1958	1.453
1959	1.367
1960	1.438
1961	1.203
1962	1.320
1963	1.258
1964	0.902
1965	1.172
1966	1.555
1967	1.203
1968	1.555
1969	1.055
1970	1.383
1971	1.469
1972	1.555
1973	1.297
1974	1.242
1975	1.531
1976	1.422
1977	1.461
1978	1.547
1979	0.918
1980	0.385
1981	0.414
1982	0.766
1983	1.398
1984	1.594
1985	1.359
1986	1.805
1987	0.430
1988	1.500
1989	1.711
1990	0.387
1991	0.820
1992	0.379
1993	0.930
1994	0.420
1995	1.742
1996	1.281
1997	0.434
1998	0.961
1999	1.344
2000	1.422
2001	2.031
2002	1.352
2003	1.539
2004	0.463
2005	1.461
2006	0.391
2007	0.379
2008	0.357
2009	1.359
2010	0.482
2011	1.383
2012	0.582
2013	0.465
2014	1.180
2015	1.125
2016	0.555
2017	0.641
2018	0.471
2019	1.414
2020	1.141
2021	0.531
2022	1.297
2023	0.852
2024	0.396
2025	0.434
2026	1.555
2027	0.535
2028	0.375
2029	1.062
2030	0.398
2031	0.486
2032	0.387
2033	0.930
2034	0.988
2035	0.336
2036	0.980
2037	0.562
2038	1.062
2039	0.488
2040	0.342
2041	1.180
2042	1.008
2043	0.355
2044	0.816
2045	0.625
2046	0.436
2047	0.887
2048	0.559
2049	0.324
2050	0.330
2051	1.094
2052	0.684
2053	0.582
2054	0.816
2055	0.297
2056	1.203
2057	1.219
2058	0.766
2059	1.578
2060	1.273
2061	0.406
2062	0.352
2063	0.334
2064	0.424
2065	0.389
2066	0.762
2067	1.406
2068	1.211
2069	0.389
2070	0.961
2071	0.645
2072	0.326
2073	0.988
2074	0.504
2075	0.504
2076	1.180
2077	1.500
2078	0.898
2079	1.031
2080	0.453
2081	0.508
2082	0.797
2083	1.281
2084	0.602
2085	0.459
2086	0.527
2087	0.498
2088	0.309
2089	1.609
2090	0.953
2091	1.016
2092	0.467
2093	0.475
2094	0.402
2095	0.945
2096	0.996
2097	0.475
2098	0.594
2099	0.980
2100	0.344
2101	0.953
2102	0.396
2103	1.070
2104	0.482
2105	1.625
2106	0.359
2107	0.715
2108	1.391
2109	1.258
2110	1.453
2111	0.311
2112	0.309
2113	0.307
2114	0.348
2115	0.361
2116	1.016
2117	0.365
2118	0.305
2119	0.824
2120	0.582
2121	0.322
2122	0.676
2123	0.354
2124	0.330
2125	0.324
2126	0.303
2127	0.342
2128	0.455
2129	0.340
2130	0.770
2131	0.828
2132	0.555
2133	0.379
2134	0.645
2135	0.520
2136	0.312
2137	0.314
2138	0.707
2139	0.363
2140	0.703
