index	prediction
262	4.094
263	2.156
264	2.719
265	1.336
266	2.734
267	2.203
268	1.297
269	1.367
270	2.766
271	5.188
272	0.996
273	0.346
274	1.102
275	1.133
276	0.355
277	1.328
278	0.252
279	4.469
280	0.271
281	0.350
282	2.688
283	0.295
284	0.273
285	0.754
286	0.307
287	0.295
288	0.285
289	0.340
290	0.285
291	0.344
292	1.273
293	2.797
294	4.344
295	3.953
296	3.844
297	5.156
298	3.391
299	3.391
300	3.344
301	2.422
302	3.047
303	2.375
304	3.016
305	2.109
306	2.328
307	3.141
308	3.578
309	3.250
310	3.719
311	2.844
312	3.672
313	2.547
314	3.688
315	3.844
316	3.031
317	3.031
318	1.219
319	1.078
320	1.227
321	1.234
322	1.125
323	0.934
324	1.039
325	1.070
326	0.365
327	1.297
328	0.961
329	1.070
330	1.086
331	1.133
332	1.102
333	1.281
334	1.078
335	1.125
336	1.328
337	1.867
338	3.781
339	2.188
340	1.617
341	5.031
342	3.016
343	2.203
344	3.234
345	2.359
346	2.328
347	1.805
348	2.156
349	2.156
350	2.188
351	2.266
352	3.172
353	1.703
354	2.172
355	3.875
356	2.016
357	2.281
358	1.820
359	0.961
360	1.047
361	1.023
362	0.346
363	1.211
364	1.227
365	1.953
366	2.031
367	1.180
368	1.156
369	1.008
370	1.141
371	1.094
372	1.078
373	1.133
374	0.430
375	1.180
376	0.617
377	0.441
378	2.328
379	3.969
380	2.406
381	3.953
382	2.531
383	1.461
384	3.328
385	1.125
386	1.102
387	1.352
388	1.164
389	1.219
390	2.359
391	2.359
392	1.125
393	1.359
394	3.031
395	2.344
396	1.242
397	2.688
398	3.797
399	3.375
400	2.828
401	3.172
402	3.766
403	3.250
404	4.281
405	4.000
406	3.469
407	4.219
408	3.703
409	4.188
410	3.641
411	3.688
412	4.094
413	4.219
414	4.031
415	3.719
416	4.375
417	4.156
418	4.594
419	4.594
420	5.000
421	5.156
422	5.156
423	5.156
424	4.531
425	5.156
426	4.500
427	4.438
428	4.562
429	4.031
430	4.688
431	4.250
432	4.719
433	4.625
434	5.156
435	5.156
436	4.531
437	4.500
438	2.047
439	2.625
440	2.109
441	2.812
442	3.203
443	2.047
444	2.891
445	3.250
446	2.969
447	2.672
448	2.859
449	2.906
450	3.562
451	3.219
452	3.031
453	2.734
454	3.078
455	2.828
456	3.469
457	3.344
458	3.453
459	3.688
460	4.094
461	4.344
462	4.469
463	4.281
464	3.328
465	3.422
466	4.875
467	5.000
468	3.188
469	2.062
470	3.156
471	2.031
472	4.094
473	5.062
474	4.375
475	3.906
476	5.094
477	4.281
478	5.125
479	5.125
480	4.125
481	3.750
482	3.844
483	3.625
484	3.594
485	4.156
486	5.156
487	3.266
488	3.703
489	3.562
490	4.688
491	4.188
492	2.734
493	3.359
494	3.453
495	3.984
496	5.156
497	4.156
498	4.438
499	4.312
500	4.156
501	4.062
502	4.281
503	4.656
504	3.953
505	4.219
506	4.500
507	4.156
508	4.406
509	4.469
510	4.312
511	3.672
512	3.375
513	3.578
514	3.844
515	3.297
516	3.781
517	3.766
518	3.922
519	4.406
520	3.938
521	4.438
522	3.609
523	3.891
524	4.281
525	4.281
526	4.312
527	4.312
528	3.984
529	3.969
530	5.094
531	5.000
532	4.188
533	5.062
534	5.094
535	5.062
536	4.250
537	4.344
538	5.125
539	4.688
540	4.812
541	4.344
542	5.094
543	4.656
544	4.562
545	4.281
546	3.578
547	3.984
548	3.594
549	4.656
550	4.281
551	3.562
552	3.672
553	3.828
554	4.094
555	3.828
556	2.906
557	2.641
558	0.365
559	1.648
560	1.586
561	0.381
562	0.361
563	0.340
564	0.355
565	0.852
566	0.383
567	1.625
568	1.352
569	0.371
570	0.361
571	0.359
572	0.350
573	0.365
574	0.385
575	0.371
576	0.422
577	0.471
578	4.344
579	3.656
580	4.188
581	4.125
582	4.125
583	1.578
584	4.281
585	3.312
586	3.250
587	3.609
588	4.156
589	3.656
590	4.969
591	4.844
592	4.969
593	2.047
594	5.156
595	3.953
596	3.938
597	4.344
598	1.875
599	1.227
600	2.641
601	1.758
602	2.531
603	3.500
604	2.547
605	3.328
606	4.594
607	3.484
608	3.500
609	2.422
610	3.266
611	4.500
612	3.266
613	3.453
614	3.547
615	2.469
616	4.594
617	3.359
618	2.781
619	2.547
620	2.766
621	2.719
622	4.219
623	2.656
624	2.125
625	2.391
626	2.312
627	2.641
628	2.469
629	2.656
630	2.422
631	2.641
632	2.422
633	2.969
634	2.672
635	2.953
636	2.688
637	2.938
638	4.000
639	3.609
640	2.875
641	3.156
642	3.297
643	3.656
644	3.391
645	3.766
646	2.234
647	2.438
648	2.969
649	3.000
650	3.281
651	3.703
652	3.812
653	3.875
654	3.109
655	3.344
656	3.141
657	3.469
658	0.379
659	2.750
660	1.258
661	0.346
662	0.387
663	0.350
664	0.363
665	0.359
666	0.338
667	2.938
668	1.797
669	1.312
670	1.078
671	1.031
672	1.867
673	1.984
674	4.312
675	0.363
676	0.334
677	0.348
678	4.281
679	1.023
680	1.492
681	2.250
682	3.234
683	0.969
684	5.031
685	5.000
686	5.062
687	4.969
688	5.031
689	1.461
690	2.359
691	2.094
692	3.359
693	5.062
694	2.219
695	3.406
696	3.172
697	5.062
698	3.938
699	0.291
700	3.969
701	0.289
702	0.379
703	0.383
704	1.344
705	5.156
706	0.303
707	0.307
708	0.305
709	0.312
710	0.318
711	0.393
712	2.938
713	0.381
714	1.609
715	0.359
716	0.314
717	0.311
718	3.406
719	3.328
720	4.906
721	3.812
722	2.531
723	3.312
724	2.656
725	3.250
726	2.625
727	2.859
728	2.234
729	3.781
730	3.031
731	3.266
732	3.734
733	3.297
734	3.531
735	2.734
736	3.609
737	2.922
738	2.047
739	1.328
740	1.398
741	1.422
742	1.164
743	2.016
744	1.852
745	1.344
746	0.785
747	0.301
748	0.742
749	0.805
750	0.311
751	0.836
752	0.307
753	1.281
754	1.266
755	0.660
756	0.855
757	1.453
758	4.625
759	3.719
760	4.781
761	4.906
762	5.125
763	5.062
764	3.688
765	5.125
766	5.031
767	3.766
768	4.250
769	4.219
770	4.312
771	3.703
772	4.094
773	4.312
774	3.250
775	0.336
776	4.312
777	3.562
778	1.750
779	2.469
780	2.000
781	1.969
782	2.797
783	2.344
784	3.375
785	1.945
786	2.172
787	3.047
788	2.578
789	1.922
790	2.656
791	2.219
792	2.109
793	3.016
794	2.359
795	2.609
796	3.781
797	2.906
798	0.262
799	0.266
800	0.293
801	0.275
802	0.281
803	0.283
804	0.271
805	0.279
806	0.307
807	0.320
808	0.311
809	0.299
810	0.326
811	0.297
812	0.311
813	0.330
814	0.334
815	0.322
816	0.361
817	0.371
818	2.047
819	2.016
820	1.867
821	2.375
822	2.844
823	1.844
824	1.758
825	2.406
826	3.062
827	2.219
828	3.578
829	3.609
830	4.281
831	3.625
832	2.875
833	2.906
834	2.734
835	3.719
836	2.531
837	3.547
838	2.234
839	2.844
840	3.344
841	2.125
842	2.625
843	4.719
844	3.688
845	3.984
846	3.609
847	5.031
848	5.062
849	5.094
850	3.547
851	3.484
852	5.188
853	2.859
854	1.883
855	0.357
856	2.547
857	0.367
858	2.422
859	2.578
860	1.867
861	0.381
862	1.281
863	2.641
864	3.156
865	3.250
866	4.281
867	0.316
868	2.859
869	2.016
870	0.316
871	2.922
872	3.406
873	3.578
874	3.703
875	3.562
876	5.188
877	0.328
878	1.570
879	1.555
880	3.172
881	3.453
882	3.328
883	3.469
884	3.719
885	2.766
886	3.000
887	2.938
888	2.969
889	3.250
890	2.828
891	2.344
892	2.734
893	2.938
894	3.188
895	2.234
896	2.438
897	2.672
898	2.094
899	2.203
900	2.594
901	2.859
902	2.219
903	2.656
904	2.875
905	2.922
906	2.109
907	2.406
908	2.172
909	2.562
910	2.781
911	2.547
912	3.328
913	2.812
914	2.859
915	2.625
916	3.688
917	2.938
918	0.566
919	0.902
920	1.133
921	2.328
922	2.641
923	1.844
924	0.303
925	0.311
926	2.672
927	1.070
928	2.562
929	0.672
930	0.672
931	1.156
932	1.281
933	3.109
934	3.078
935	3.141
936	3.297
937	2.141
938	2.375
939	2.516
940	2.844
941	2.250
942	2.766
943	2.750
944	2.547
945	2.703
946	2.672
947	2.766
948	1.992
949	2.344
950	2.047
951	2.062
952	2.016
953	2.469
954	2.031
955	2.531
956	0.832
957	2.812
958	4.125
959	4.312
960	5.031
961	5.000
962	4.156
963	4.062
964	2.438
965	4.531
966	4.562
967	2.578
968	4.031
969	5.156
970	3.891
971	3.922
972	2.531
973	3.984
974	2.562
975	1.375
976	4.000
977	0.219
978	3.266
979	3.422
980	3.531
981	4.031
982	2.828
983	2.906
984	3.344
985	0.214
986	0.218
987	0.237
988	4.125
989	4.031
990	4.188
991	4.156
992	4.375
993	5.156
994	0.252
995	0.247
996	0.256
997	0.285
998	3.625
999	3.672
1000	1.781
1001	0.244
1002	5.188
1003	2.047
1004	2.781
1005	2.953
1006	4.219
1007	1.586
1008	2.781
1009	2.734
1010	1.977
1011	1.914
1012	2.297
1013	2.359
1014	3.547
1015	5.156
1016	5.156
1017	3.766
1018	4.094
1019	4.125
1020	2.219
1021	3.359
1022	3.656
1023	3.453
1024	3.531
1025	2.719
1026	2.953
1027	1.703
1028	1.938
1029	3.344
1030	3.469
1031	3.547
1032	3.359
1033	2.406
1034	3.953
1035	1.664
1036	2.922
1037	1.680
1038	2.047
1039	2.859
1040	5.125
1041	3.500
1042	1.391
1043	3.125
1044	2.906
1045	3.031
1046	2.969
1047	0.299
1048	2.000
1049	0.311
1050	3.953
1051	3.969
1052	2.219
1053	2.500
1054	0.346
1055	5.188
1056	3.062
1057	2.000
1058	2.125
1059	2.797
1060	2.922
1061	2.719
1062	2.922
1063	0.320
1064	0.309
1065	1.977
1066	0.295
1067	2.156
1068	2.938
1069	2.891
1070	2.969
1071	0.354
1072	2.562
1073	0.254
1074	0.233
1075	1.328
1076	0.178
1077	0.216
1078	0.194
1079	1.516
1080	1.805
1081	1.531
1082	1.367
1083	0.342
1084	5.188
1085	2.078
1086	2.234
1087	3.031
1088	2.844
1089	2.859
1090	1.773
1091	2.625
1092	0.316
1093	0.293
1094	2.875
1095	0.303
1096	0.297
1097	2.953
1098	0.307
1099	2.828
1100	0.295
1101	5.188
1102	0.359
1103	0.377
1104	0.365
1105	0.326
1106	0.369
1107	0.365
1108	0.355
1109	0.354
1110	0.348
1111	0.350
1112	0.385
1113	0.309
1114	0.293
1115	0.295
1116	0.303
1117	0.246
1118	0.283
1119	0.285
1120	0.260
1121	0.239
1122	3.250
1123	0.247
1124	0.340
1125	0.233
1126	0.281
1127	3.375
1128	0.293
1129	0.271
1130	0.260
1131	0.228
1132	0.211
1133	1.172
1134	5.188
1135	4.156
1136	3.391
1137	2.359
1138	2.250
1139	1.930
1140	1.141
1141	1.211
1142	3.312
1143	2.172
1144	3.859
1145	2.922
1146	3.953
1147	2.219
1148	2.688
1149	0.973
1150	3.875
1151	2.297
1152	1.031
1153	0.229
1154	0.231
1155	3.047
1156	0.231
1157	0.256
1158	0.248
1159	0.227
1160	0.250
1161	0.254
1162	0.221
1163	0.268
1164	0.252
1165	0.230
1166	0.264
1167	0.287
1168	0.256
1169	0.254
1170	0.228
1171	0.287
1172	1.438
1173	0.295
1174	0.303
1175	0.242
1176	0.236
1177	0.238
1178	0.228
1179	0.209
1180	0.270
1181	0.279
1182	0.295
1183	0.402
1184	1.391
1185	1.734
1186	0.279
1187	0.332
1188	0.322
1189	2.188
1190	0.260
1191	0.279
1192	1.664
1193	2.141
1194	0.196
1195	0.188
1196	0.229
1197	0.215
1198	0.219
1199	0.215
1200	0.210
1201	0.203
1202	0.189
1203	1.492
1204	0.241
1205	0.219
1206	0.228
1207	0.226
1208	0.203
1209	0.194
1210	0.198
1211	0.192
1212	3.141
1213	1.430
1214	3.172
1215	3.250
1216	1.758
1217	1.852
1218	1.469
1219	1.500
1220	1.938
1221	1.883
1222	2.938
1223	4.062
1224	1.703
1225	3.938
1226	2.016
1227	2.672
1228	1.844
1229	1.836
1230	2.531
1231	0.247
1232	0.226
1233	0.281
1234	0.229
1235	0.208
1236	0.212
1237	0.237
1238	0.231
1239	0.205
1240	0.233
1241	0.181
1242	0.154
1243	0.226
1244	0.197
1245	0.175
1246	1.227
1247	0.245
1248	1.461
1249	1.773
1250	0.235
1251	0.344
1252	2.109
1253	1.781
1254	3.469
1255	3.578
1256	2.281
1257	3.484
1258	3.016
1259	5.188
1260	1.734
1261	1.781
1262	0.289
1263	0.275
1264	2.625
1265	0.314
1266	0.285
1267	0.301
1268	0.291
1269	0.266
1270	2.750
1271	2.547
1272	2.516
1273	2.453
1274	2.250
1275	5.188
1276	3.672
1277	2.797
1278	0.297
1279	2.000
1280	2.047
1281	0.291
1282	3.469
1283	1.766
1284	3.453
1285	1.984
1286	0.293
1287	0.291
1288	1.977
1289	0.273
1290	0.318
1291	0.332
1292	0.357
1293	0.299
1294	0.293
1295	0.268
1296	0.273
1297	0.371
1298	0.355
1299	0.336
1300	0.365
1301	0.320
1302	0.338
1303	0.332
1304	0.354
1305	0.322
1306	0.299
1307	0.293
1308	3.078
1309	2.953
1310	3.406
1311	4.812
1312	4.875
1313	1.992
1314	4.781
1315	5.125
1316	2.578
1317	2.922
1318	2.891
1319	2.016
1320	3.047
1321	1.492
1322	2.125
1323	1.938
1324	2.109
1325	2.812
1326	0.246
1327	0.262
1328	1.258
1329	0.216
1330	0.205
1331	0.233
1332	0.220
1333	0.218
1334	5.188
1335	1.875
1336	1.984
1337	1.898
1338	2.750
1339	0.260
1340	0.239
1341	2.359
1342	0.277
1343	0.266
1344	0.281
1345	0.266
1346	0.256
1347	0.260
1348	0.233
1349	0.254
1350	0.283
1351	3.141
1352	0.283
1353	0.270
1354	0.297
1355	0.312
1356	0.318
1357	3.094
1358	0.285
1359	0.279
1360	0.264
1361	0.293
1362	0.289
1363	0.293
1364	0.277
1365	0.260
1366	0.250
1367	1.781
1368	3.500
1369	1.602
1370	1.930
1371	2.344
1372	3.156
1373	0.361
1374	0.334
1375	2.391
1376	4.750
1377	2.219
1378	5.156
1379	2.156
1380	2.062
1381	3.125
1382	0.320
1383	0.250
