index	prediction
313	0.326
314	0.324
315	0.375
316	0.359
317	1.602
318	1.273
319	1.273
320	1.273
321	1.633
322	1.672
323	0.404
324	0.318
325	1.688
326	2.250
327	0.898
328	1.281
329	0.938
330	0.871
331	0.836
332	1.156
333	0.863
334	1.484
335	1.828
336	1.539
337	0.840
338	0.820
339	0.836
340	0.832
341	1.188
342	0.855
343	0.848
344	1.625
345	0.766
346	1.023
347	0.793
348	0.766
349	1.062
350	0.789
351	0.816
352	1.078
353	0.844
354	0.887
355	1.039
356	0.914
357	1.711
358	1.453
359	1.789
360	1.469
361	1.227
362	1.578
363	1.594
364	0.344
365	0.346
366	1.766
367	1.805
368	1.539
369	1.516
370	1.641
371	1.250
372	0.418
373	0.387
374	1.578
375	0.352
376	1.641
377	1.672
378	1.625
379	0.334
380	0.346
381	0.346
382	0.322
383	1.492
384	1.969
385	1.875
386	1.906
387	1.016
388	0.348
389	1.117
390	1.328
391	1.141
392	2.234
393	4.094
394	2.734
395	2.156
396	1.312
397	2.719
398	1.336
399	2.734
400	2.203
401	2.109
402	1.297
403	1.656
404	1.367
405	2.766
406	5.188
407	1.570
408	0.996
409	0.346
410	1.102
411	0.346
412	1.133
413	1.312
414	0.355
415	1.328
416	1.422
417	0.252
418	4.469
419	0.271
420	0.350
421	2.688
422	0.297
423	0.295
424	0.273
425	0.754
426	0.307
427	0.295
428	0.285
429	1.266
430	0.340
431	3.156
432	5.125
433	0.285
434	0.285
435	0.336
436	0.344
437	1.273
438	2.812
439	2.797
440	4.344
441	3.953
442	3.844
443	5.156
444	4.375
445	0.383
446	4.344
447	3.219
448	3.391
449	2.609
450	3.391
451	3.297
452	3.344
453	2.422
454	3.047
455	2.109
456	2.375
457	2.188
458	3.016
459	2.109
460	2.328
461	3.141
462	3.578
463	3.250
464	3.141
465	3.422
466	2.688
467	3.719
468	2.844
469	3.672
470	2.547
471	2.828
472	3.688
473	3.578
474	3.844
475	3.031
476	3.031
477	1.219
478	1.078
479	1.227
480	1.234
481	1.227
482	1.125
483	0.996
484	0.934
485	1.039
486	1.070
487	0.365
488	0.338
489	1.211
490	1.297
491	0.961
492	1.070
493	0.754
494	0.961
495	1.086
496	1.133
497	1.102
498	1.281
499	1.102
500	1.055
501	1.078
502	1.102
503	1.125
504	1.328
505	1.867
506	1.078
507	3.781
508	2.188
509	3.062
510	1.617
511	5.031
512	3.016
513	2.219
514	2.203
515	2.344
516	3.234
517	2.359
518	2.328
519	1.805
520	2.156
521	2.156
522	1.805
523	4.125
524	2.188
525	2.266
526	3.172
527	1.703
528	4.000
529	2.172
530	2.703
531	2.391
532	3.875
533	2.016
534	2.281
535	2.312
536	1.820
537	1.055
538	0.961
539	1.102
540	1.047
541	1.023
542	0.328
543	0.535
544	0.346
545	1.211
546	1.227
547	1.953
548	2.031
549	1.180
550	1.156
551	1.352
552	1.008
553	1.141
554	1.094
555	1.203
556	1.297
557	1.078
558	1.133
559	0.531
560	0.430
561	1.180
562	0.418
563	0.617
564	0.441
565	0.334
566	2.328
567	3.969
568	2.406
569	2.406
570	3.953
571	2.531
572	1.461
573	1.531
574	3.375
575	3.328
576	1.125
577	1.102
578	1.172
579	1.352
580	1.172
581	1.164
582	1.875
583	1.219
584	2.359
585	2.359
586	1.125
587	2.297
588	1.359
589	3.031
590	1.117
591	2.312
592	2.344
593	1.242
594	1.234
595	2.688
596	3.797
597	3.375
598	2.828
599	2.203
600	3.734
601	3.172
602	3.516
603	3.766
604	3.250
605	3.203
606	3.594
607	4.281
608	4.000
609	3.469
610	2.125
611	4.219
612	3.703
613	4.094
614	4.188
615	3.641
616	3.344
617	3.641
618	3.688
619	4.094
620	4.219
621	4.031
622	3.188
623	3.719
624	4.375
625	4.156
626	4.594
627	3.922
628	4.594
629	5.000
630	4.375
631	4.156
632	4.031
633	5.156
634	5.156
635	5.156
636	4.531
637	5.156
638	4.500
639	4.438
640	4.188
641	4.531
642	4.562
643	4.031
644	4.062
645	4.688
646	4.562
647	4.250
648	4.719
649	4.625
650	5.156
651	5.156
652	4.062
653	4.531
654	4.500
655	3.984
656	0.406
657	0.451
658	1.852
659	2.047
660	2.094
661	2.625
662	2.109
663	2.812
664	3.203
665	2.047
666	2.891
667	3.250
668	2.969
669	2.672
670	2.859
671	2.906
672	3.562
673	3.219
674	2.641
675	2.562
676	2.750
677	2.719
678	3.031
679	1.914
680	2.734
681	3.078
682	2.750
683	2.828
684	3.469
685	3.344
686	3.453
687	3.688
688	2.141
689	1.312
690	4.094
691	4.344
692	4.469
693	4.281
694	3.328
695	5.000
696	3.422
697	4.875
698	5.000
699	2.047
700	3.188
701	2.062
702	3.156
703	3.406
704	2.031
705	3.906
706	4.094
707	5.062
708	4.312
709	2.828
710	4.219
711	4.375
712	3.906
713	4.281
714	5.094
715	4.281
716	5.125
717	5.156
718	5.125
719	5.125
720	2.594
721	2.250
722	4.125
723	3.750
724	3.844
725	3.625
726	3.594
727	4.156
728	3.328
729	5.156
730	3.266
731	3.703
732	3.562
733	4.688
734	4.188
735	2.734
736	2.547
737	3.359
738	3.453
739	3.984
740	4.375
741	3.688
742	5.156
743	2.781
744	4.156
745	3.594
746	3.672
747	4.438
748	4.312
749	4.156
750	4.062
751	4.281
752	4.656
753	3.953
754	4.219
755	4.500
756	4.156
757	3.938
758	4.406
759	4.719
760	4.469
761	4.500
762	4.469
763	4.312
764	2.750
765	3.672
766	3.375
767	3.578
768	3.844
769	3.297
770	3.781
771	3.516
772	3.766
773	3.672
774	3.578
775	4.438
776	3.641
777	3.922
778	3.672
779	4.406
780	3.938
781	4.438
782	3.609
783	3.891
784	4.281
785	4.281
786	3.656
787	4.312
788	4.312
789	4.312
790	3.688
791	3.984
792	3.969
793	3.625
794	5.094
795	5.000
796	4.188
797	5.062
798	4.938
799	4.406
800	5.094
801	5.062
802	4.250
803	4.219
804	3.781
805	4.344
806	5.125
807	4.688
808	4.375
809	4.812
810	4.344
811	4.031
812	5.094
813	4.656
814	4.562
815	4.281
816	3.016
817	3.578
818	3.984
819	3.594
820	4.656
821	3.906
822	4.281
823	3.562
824	3.750
825	4.344
826	3.812
827	4.062
828	3.672
829	3.828
830	3.297
831	4.094
832	3.828
833	3.344
834	2.906
835	2.641
836	0.445
837	0.365
838	0.363
839	1.648
840	1.586
841	0.381
842	0.361
843	0.340
844	0.363
845	0.355
846	0.389
847	0.852
848	0.383
849	1.781
850	1.625
851	1.352
852	0.371
853	1.188
854	0.730
855	0.361
856	0.342
857	0.359
858	0.350
859	0.365
860	0.385
861	0.371
862	0.344
863	0.422
864	0.363
865	0.471
866	4.344
867	4.406
868	3.656
869	3.609
870	1.336
871	4.188
872	4.125
873	4.125
874	1.578
875	4.281
876	3.312
877	3.250
878	3.375
879	3.516
880	3.609
881	4.156
882	3.656
883	3.594
884	4.969
885	4.844
886	4.969
887	2.047
888	5.156
889	4.156
890	3.953
891	4.000
892	4.406
893	3.938
894	4.344
895	3.406
896	1.875
897	1.227
898	2.641
899	1.758
900	2.531
901	1.625
902	4.062
903	3.922
904	2.703
905	3.500
906	2.547
907	3.328
908	3.625
909	4.594
910	3.484
911	4.500
912	3.734
913	3.500
914	2.422
915	2.609
916	3.266
917	4.500
918	2.859
919	3.266
920	3.453
921	3.547
922	2.469
923	4.594
924	3.359
925	3.531
926	2.781
927	2.547
928	2.766
929	2.484
930	2.719
931	4.219
932	2.438
933	2.594
934	2.656
935	2.125
936	2.391
937	2.312
938	2.328
939	2.641
940	2.469
941	2.547
942	2.656
943	2.172
944	2.422
945	2.312
946	2.344
947	2.641
948	2.422
949	2.641
950	2.969
951	2.672
952	2.953
953	2.688
954	2.938
955	2.625
956	4.000
957	2.922
958	3.609
959	2.875
960	3.156
961	3.391
962	2.594
963	2.828
964	3.297
965	3.359
966	3.656
967	3.391
968	3.453
969	3.766
970	2.234
971	2.438
972	2.969
973	3.000
974	3.281
975	3.703
976	3.812
977	3.672
978	3.875
979	3.109
980	3.109
981	3.344
982	3.875
983	3.141
984	3.469
985	3.312
986	0.379
987	2.750
988	1.258
989	0.346
990	3.797
991	0.387
992	0.350
993	0.906
994	0.363
995	0.359
996	0.375
997	0.961
998	0.338
999	2.891
1000	0.961
1001	2.938
1002	1.797
1003	1.312
1004	1.078
1005	1.031
1006	1.867
1007	1.984
1008	4.312
1009	3.312
1010	0.363
1011	0.334
1012	0.324
1013	0.348
1014	0.344
1015	0.324
1016	4.281
1017	1.023
1018	1.547
1019	1.492
1020	2.250
1021	3.234
1022	0.969
1023	3.172
1024	1.375
1025	5.031
1026	3.047
1027	5.000
1028	5.062
1029	4.969
1030	5.031
1031	5.031
1032	1.500
1033	1.461
1034	2.359
1035	2.094
1036	3.359
1037	3.312
1038	5.062
1039	2.219
1040	3.406
1041	3.172
1042	5.062
1043	4.156
1044	3.531
1045	3.828
1046	3.938
1047	0.291
1048	3.969
1049	0.289
1050	0.379
1051	0.383
1052	1.344
1053	1.258
1054	2.703
1055	5.156
1056	3.016
1057	0.303
1058	0.305
1059	0.307
1060	0.309
1061	0.285
1062	0.305
1063	0.309
1064	0.312
1065	0.318
1066	0.316
1067	0.316
1068	0.393
1069	2.938
1070	0.381
1071	1.609
1072	0.359
1073	0.307
1074	0.314
1075	0.311
1076	3.406
1077	3.328
1078	4.906
1079	4.281
1080	3.812
1081	3.094
1082	2.531
1083	1.977
1084	3.312
1085	2.656
1086	2.797
1087	2.484
1088	3.250
1089	2.625
1090	2.859
1091	2.094
1092	2.234
1093	3.328
1094	3.781
1095	3.031
1096	3.062
1097	3.266
1098	3.625
1099	3.734
1100	3.297
1101	2.656
1102	3.531
1103	2.734
1104	3.609
1105	2.922
1106	2.047
1107	1.328
1108	1.266
1109	1.398
1110	1.422
1111	1.164
1112	2.016
1113	2.031
1114	1.852
1115	1.320
1116	1.344
1117	0.785
1118	0.301
1119	0.742
1120	0.334
1121	0.805
1122	0.311
1123	0.836
1124	0.307
1125	0.730
1126	1.281
1127	0.621
1128	1.422
1129	1.266
1130	0.660
1131	0.785
1132	0.785
1133	0.762
1134	0.855
1135	1.453
1136	4.344
1137	3.797
1138	4.719
1139	4.625
1140	3.719
1141	4.781
1142	4.656
1143	4.906
1144	2.766
1145	5.125
1146	5.062
1147	3.688
1148	5.125
1149	4.250
1150	5.031
1151	3.719
1152	3.766
1153	4.250
1154	4.219
1155	4.312
1156	3.562
1157	3.703
1158	4.094
1159	5.062
1160	4.312
1161	3.250
1162	0.336
1163	4.312
1164	3.562
1165	2.516
1166	1.750
1167	2.469
1168	2.000
1169	1.969
1170	2.797
1171	2.344
1172	3.375
1173	1.945
1174	2.766
1175	2.312
1176	2.172
1177	3.047
1178	2.578
1179	3.734
1180	1.977
1181	2.781
1182	1.922
1183	2.656
1184	2.219
1185	3.125
1186	2.500
1187	2.109
1188	3.016
1189	2.359
1190	3.359
1191	2.609
1192	3.781
1193	2.906
1194	2.109
1195	2.484
1196	0.262
1197	0.266
1198	0.293
1199	0.275
1200	0.281
1201	0.283
1202	0.271
1203	0.307
1204	0.279
1205	0.299
1206	0.291
1207	0.307
1208	0.320
1209	0.352
1210	0.311
1211	0.299
1212	0.326
1213	0.299
1214	0.297
1215	0.311
1216	0.330
1217	0.332
1218	0.334
1219	0.322
1220	0.350
1221	0.330
1222	0.344
1223	0.361
1224	0.371
1225	0.355
1226	1.688
1227	1.719
1228	1.711
1229	2.047
1230	1.539
1231	2.016
1232	1.867
1233	2.031
1234	2.375
1235	2.844
1236	1.844
1237	2.484
1238	1.758
1239	2.406
1240	3.000
1241	3.062
1242	2.219
1243	3.578
1244	3.609
1245	4.281
1246	1.977
1247	3.266
1248	3.625
1249	2.875
1250	2.906
1251	2.734
1252	3.719
1253	2.328
1254	2.531
1255	3.547
1256	2.234
1257	2.844
1258	3.031
1259	3.344
1260	4.969
1261	5.062
1262	2.125
1263	2.625
1264	0.326
1265	4.719
1266	3.703
1267	3.688
1268	3.984
1269	3.609
1270	5.031
1271	0.355
1272	5.062
1273	5.062
1274	5.094
1275	3.547
1276	5.156
1277	3.703
1278	3.484
1279	5.188
1280	2.859
1281	1.883
1282	0.342
1283	0.357
1284	2.547
1285	0.367
1286	2.422
1287	2.672
1288	2.578
1289	3.469
1290	1.867
1291	0.381
1292	1.281
1293	2.641
1294	0.297
1295	3.094
1296	3.156
1297	3.250
1298	3.172
1299	4.281
1300	0.316
1301	2.859
1302	3.875
1303	2.016
1304	1.016
1305	0.316
1306	2.922
1307	3.547
1308	3.406
1309	3.578
1310	3.703
1311	3.562
1312	3.844
1313	5.188
1314	0.328
1315	0.352
1316	2.891
1317	1.570
1318	1.555
1319	1.656
1320	3.094
1321	2.391
1322	3.172
1323	3.453
1324	3.328
1325	3.469
1326	3.719
1327	2.703
1328	2.766
1329	3.000
1330	2.938
1331	2.969
1332	3.250
1333	2.656
1334	2.828
1335	2.188
1336	2.344
1337	1.172
1338	2.734
1339	2.984
1340	2.938
1341	3.188
1342	2.234
1343	2.469
1344	2.438
1345	2.672
1346	2.094
1347	2.359
1348	2.203
1349	2.594
1350	2.859
1351	2.094
1352	2.453
1353	2.219
1354	2.656
1355	2.875
1356	2.922
1357	2.109
1358	2.359
1359	2.406
1360	2.062
1361	2.062
1362	2.172
1363	2.531
1364	2.562
1365	2.781
1366	2.547
1367	3.328
1368	2.828
1369	2.812
1370	2.406
1371	2.859
1372	2.625
1373	3.656
1374	3.688
1375	2.938
1376	0.566
1377	0.902
1378	1.133
1379	2.328
1380	2.641
1381	2.688
1382	1.844
1383	0.303
1384	0.311
1385	2.672
1386	1.070
1387	2.562
1388	2.609
1389	0.672
1390	0.672
1391	1.227
1392	1.156
1393	1.281
1394	1.250
1395	3.109
1396	3.031
1397	3.078
1398	3.141
1399	3.359
1400	3.297
1401	0.738
1402	0.777
1403	2.141
1404	0.312
1405	0.334
1406	2.375
1407	2.453
1408	2.516
1409	2.344
1410	2.844
1411	2.250
1412	2.766
1413	2.750
1414	3.109
1415	2.234
1416	2.547
1417	2.703
1418	2.406
1419	2.516
1420	2.672
1421	2.766
1422	1.992
1423	2.344
1424	2.047
1425	2.062
1426	1.992
1427	2.016
1428	2.469
1429	2.031
1430	2.438
1431	2.531
1432	1.344
1433	0.832
1434	2.234
1435	2.812
1436	4.125
1437	5.094
1438	5.062
1439	4.312
1440	5.031
1441	5.000
1442	5.094
1443	4.156
1444	5.094
1445	4.062
1446	4.062
1447	2.438
1448	4.531
1449	4.562
1450	4.719
1451	4.000
1452	2.578
1453	4.031
1454	4.969
1455	5.156
1456	3.891
1457	4.062
1458	3.922
1459	2.531
1460	2.047
1461	3.984
1462	2.562
1463	1.375
1464	4.000
1465	0.219
1466	3.266
1467	3.422
1468	3.531
1469	4.031
1470	1.070
1471	2.625
1472	2.688
1473	2.828
1474	2.906
1475	3.344
1476	0.214
1477	0.211
1478	0.214
1479	0.218
1480	0.237
1481	4.062
1482	3.953
1483	4.125
1484	5.062
1485	4.031
1486	4.188
1487	5.031
1488	4.156
1489	4.375
1490	5.156
1491	0.258
1492	0.252
1493	0.247
1494	0.256
1495	0.285
1496	2.688
1497	3.625
1498	3.672
1499	3.625
1500	1.781
1501	0.244
1502	5.188
1503	2.047
1504	2.828
1505	2.781
1506	2.953
1507	4.219
1508	1.586
1509	2.516
1510	2.719
1511	2.781
1512	2.734
1513	1.977
1514	1.914
1515	1.758
1516	2.297
1517	2.359
1518	0.248
1519	3.547
1520	3.922
1521	5.156
1522	5.156
1523	3.766
1524	4.094
1525	4.125
1526	2.219
1527	3.516
1528	3.359
1529	3.656
1530	2.719
1531	3.453
1532	3.531
1533	3.453
1534	3.453
1535	2.719
1536	2.953
1537	1.703
1538	1.938
1539	3.344
1540	2.547
1541	3.469
1542	3.406
1543	3.438
1544	2.750
1545	3.422
1546	3.547
1547	3.359
1548	2.406
1549	3.812
1550	3.953
1551	3.906
1552	1.664
1553	1.961
1554	2.922
1555	1.680
1556	2.047
1557	2.859
1558	1.625
1559	5.125
1560	3.500
1561	1.391
1562	3.125
1563	1.164
1564	2.906
1565	3.031
1566	1.414
1567	2.969
1568	1.742
1569	0.299
1570	1.789
1571	2.000
1572	0.311
1573	3.953
1574	3.969
1575	2.219
1576	2.000
1577	2.500
1578	0.293
1579	3.531
1580	0.346
1581	5.188
1582	3.062
1583	2.875
1584	2.812
1585	2.844
1586	2.000
1587	2.125
1588	2.797
1589	2.922
1590	2.719
1591	3.031
1592	2.922
1593	0.320
1594	2.906
1595	0.309
1596	1.977
1597	0.295
1598	0.281
1599	2.156
1600	0.322
1601	2.938
1602	0.326
1603	2.891
1604	2.109
1605	2.969
1606	0.354
1607	2.562
1608	0.254
1609	0.142
1610	0.293
1611	0.204
1612	0.233
1613	1.562
1614	0.268
1615	1.328
1616	0.270
1617	0.200
1618	0.178
1619	0.216
1620	0.194
1621	1.516
1622	1.805
1623	1.531
1624	1.367
1625	0.342
1626	5.188
1627	2.969
1628	2.078
1629	2.234
1630	3.031
1631	2.844
1632	2.859
1633	1.773
1634	2.797
1635	2.625
1636	2.734
1637	0.316
1638	0.293
1639	2.875
1640	0.303
1641	2.953
1642	0.297
1643	2.953
1644	0.307
1645	0.361
1646	2.828
1647	0.295
1648	2.859
1649	5.188
1650	0.338
1651	0.379
1652	0.406
1653	0.359
1654	0.377
1655	0.354
1656	0.365
1657	0.326
1658	0.352
1659	0.369
1660	0.365
1661	0.357
1662	0.355
1663	0.354
1664	0.348
1665	0.346
1666	0.350
1667	0.385
1668	0.309
1669	0.260
1670	0.250
1671	0.293
1672	0.295
1673	0.303
1674	0.246
1675	0.246
1676	0.283
1677	0.285
1678	0.238
1679	0.260
1680	0.239
1681	3.250
1682	0.247
1683	0.340
1684	0.256
1685	0.233
1686	0.277
1687	0.281
1688	3.375
1689	0.293
1690	0.258
1691	0.271
1692	0.223
1693	0.260
1694	0.275
1695	0.231
1696	0.228
1697	0.211
1698	1.172
1699	5.188
1700	4.156
1701	3.219
1702	3.969
1703	3.016
1704	3.391
1705	2.359
1706	2.250
1707	1.930
1708	1.141
1709	1.211
1710	2.047
1711	2.172
1712	3.312
1713	2.203
1714	2.172
1715	3.859
1716	5.188
1717	2.922
1718	3.500
1719	3.953
1720	2.797
1721	2.219
1722	2.688
1723	0.973
1724	3.875
1725	2.297
1726	1.031
1727	0.210
1728	0.198
1729	0.229
1730	0.231
1731	3.047
1732	0.231
1733	0.256
1734	0.248
1735	0.227
1736	0.254
1737	0.223
1738	0.250
1739	0.256
1740	0.266
1741	0.254
1742	0.221
1743	0.264
1744	0.268
1745	0.252
1746	0.226
1747	0.230
1748	0.258
1749	0.266
1750	0.264
1751	0.287
1752	0.256
1753	0.254
1754	0.228
1755	0.287
1756	0.285
1757	0.297
1758	1.438
1759	0.295
1760	0.303
1761	0.242
1762	0.250
1763	0.242
1764	0.236
1765	0.238
1766	0.211
1767	0.228
1768	0.209
1769	0.212
1770	0.270
1771	0.279
1772	0.295
1773	0.402
1774	1.391
1775	1.398
1776	1.734
1777	0.279
1778	0.365
1779	0.520
1780	0.332
1781	0.322
1782	2.188
1783	0.260
1784	0.279
1785	0.287
1786	1.852
1787	1.664
1788	2.234
1789	2.141
1790	0.205
1791	0.196
1792	0.188
1793	0.229
1794	0.215
1795	0.219
1796	0.215
1797	1.477
1798	0.210
1799	1.406
1800	0.203
1801	0.204
1802	0.189
1803	1.492
1804	0.241
1805	0.229
1806	1.312
1807	0.219
1808	0.219
1809	0.228
1810	0.226
1811	1.531
1812	0.203
1813	0.194
1814	0.198
1815	0.192
1816	2.469
1817	1.547
1818	3.141
1819	0.192
1820	1.430
1821	3.172
1822	3.250
1823	1.492
1824	1.758
1825	1.852
1826	1.469
1827	1.500
1828	0.273
1829	1.938
1830	1.883
1831	4.094
1832	2.938
1833	4.062
1834	1.703
1835	4.250
1836	3.938
1837	1.844
1838	2.016
1839	2.672
1840	2.672
1841	1.844
1842	1.836
1843	2.531
1844	0.247
1845	0.245
1846	0.226
1847	0.281
1848	0.196
1849	0.229
1850	0.208
1851	0.212
1852	0.237
1853	0.203
1854	0.198
1855	0.231
1856	0.205
1857	0.233
1858	0.217
1859	1.602
1860	0.181
1861	0.154
1862	0.226
1863	0.197
1864	0.175
1865	0.202
1866	1.086
1867	1.227
1868	1.727
1869	0.245
1870	1.461
1871	1.773
1872	0.235
1873	2.062
1874	1.531
1875	3.562
1876	0.344
1877	2.109
1878	1.781
1879	3.469
1880	3.578
1881	2.281
1882	3.484
1883	2.062
1884	4.875
1885	3.016
1886	5.188
1887	3.094
1888	2.328
1889	1.734
1890	1.781
1891	0.289
1892	1.781
1893	2.375
1894	0.275
1895	2.625
1896	0.314
1897	0.285
1898	0.301
1899	0.301
1900	0.291
1901	0.266
1902	2.547
1903	3.812
1904	0.316
1905	2.750
1906	2.547
1907	3.766
1908	2.516
1909	2.453
1910	2.250
1911	3.609
1912	5.188
1913	3.672
1914	2.016
1915	0.326
1916	2.797
1917	2.016
1918	0.297
1919	2.000
1920	0.295
1921	2.047
1922	0.291
1923	1.836
1924	3.469
1925	1.766
1926	3.453
1927	1.984
1928	0.293
1929	0.291
1930	1.977
1931	0.273
1932	0.318
1933	0.445
1934	0.332
1935	0.357
1936	0.367
1937	0.381
1938	0.299
1939	0.293
1940	0.273
1941	0.268
1942	0.266
1943	0.273
1944	0.248
1945	2.094
1946	0.371
1947	0.355
1948	0.336
1949	0.365
1950	0.361
1951	0.320
1952	0.312
1953	0.338
1954	0.332
1955	0.354
1956	0.322
1957	0.299
1958	0.293
1959	3.078
1960	2.938
1961	2.953
1962	4.812
1963	3.406
1964	2.234
1965	4.875
1966	4.812
1967	4.875
1968	1.992
1969	4.781
1970	4.781
1971	5.125
1972	2.578
1973	1.836
1974	2.922
1975	2.891
1976	2.016
1977	2.812
1978	3.047
1979	2.906
1980	1.492
1981	2.125
1982	1.938
1983	2.109
1984	2.797
1985	2.812
1986	0.246
1987	0.262
1988	0.249
1989	1.039
1990	1.031
1991	1.258
1992	1.258
1993	1.250
1994	0.206
1995	0.216
1996	0.205
1997	0.227
1998	0.233
1999	0.220
2000	0.218
2001	1.391
2002	1.375
2003	5.188
2004	1.875
2005	1.984
2006	1.898
2007	2.750
2008	0.260
2009	0.239
2010	2.359
2011	0.277
2012	0.266
2013	0.281
2014	0.266
2015	0.277
2016	0.256
2017	0.260
2018	0.233
2019	0.229
2020	0.260
2021	0.254
2022	0.283
2023	3.141
2024	0.283
2025	0.221
2026	0.181
2027	0.270
2028	0.297
2029	0.281
2030	0.277
2031	0.307
2032	0.312
2033	0.287
2034	0.281
2035	0.318
2036	0.309
2037	3.094
2038	0.285
2039	0.279
2040	0.264
2041	0.293
2042	0.289
2043	0.293
2044	0.277
2045	0.260
2046	0.250
2047	0.340
2048	1.781
2049	3.500
2050	1.602
2051	1.930
2052	2.812
2053	2.344
2054	3.266
2055	3.156
2056	0.361
2057	2.156
2058	0.334
2059	2.391
2060	2.188
2061	4.750
2062	2.422
2063	4.562
2064	3.047
2065	2.219
2066	5.156
2067	1.992
2068	0.307
2069	2.156
2070	2.062
2071	3.125
2072	0.320
2073	0.250
