candidate,ai,literature,music,politics,science,movie,restaurant,average
18,0.7301587301064247,0.7692307691790926,0.9496402877184205,0.9174311926088713,0.9117647058297145,0.8717948717404339,0.7111111110581728,0.8613678372881074
19,0.7301587301064247,0.7692307691790926,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8717948717404339,0.7111111110581728,0.8650646949590866
20,0.7301587301064247,0.7692307691790926,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8717948717404339,0.7555555555024197,0.8687615526300655
21,0.7301587301064247,0.7692307691790926,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8717948717404339,0.7555555555024197,0.8687615526300655
22,0.7301587301064247,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8708487084369269
23,0.7301587301064247,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8708487084369269
24,0.7301587301064247,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8708487084369269
25,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8724584103010444
26,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.8947368420506926,0.7555555555024197,0.8724584103010444
27,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7555555555024197,0.8761552679720234
28,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7555555555024197,0.8761552679720234
29,0.7419354838185744,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7555555555024197,0.8761552679720234
30,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7727272726741736,0.8794063079275817
31,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7727272726741736,0.8794063079275817
32,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7727272726741736,0.8794063079275817
33,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9473684209977841,0.7727272726741736,0.8794063079275817
34,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.7727272726741736,0.8814814814313243
35,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273
36,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273
37,0.7540983606032787,0.7749999999481875,0.9640287769270326,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8851851851350273
38,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736
39,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736
40,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736
41,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9743589743040106,0.8181818181285124,0.8868274582058736
42,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579
43,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579
44,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579
45,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8181818181285124,0.8859813083610579
46,0.7540983606032787,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9714285713730614,0.8499999999462501,0.8888888888387301
47,0.7666666666141667,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9696969696411387,0.8499999999462501,0.890151515101358
48,0.8148148147617971,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.9599999999424,0.7826086955962193,0.8933601609156202
49,0.7999999999464691,0.7749999999481875,0.9710144927022158,0.9174311926088713,0.9117647058297145,0.99999999994,0.8421052630991689,0.8977035490103557
50,0.7999999999464691,0.7567567567048574,0.9692307691792781,0.9174311926088713,0.9206349205820106,0.99999999994,0.8749999999390625,0.8971553610001323
