candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
22,0.7419354838185744,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.8947368420506926,0.7441860464588427,0.8671586715365586,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
23,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.7441860464588427,0.8724584103010444,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
24,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.7441860464588427,0.8724584103010444,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
25,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.7441860464588427,0.8724584103010444,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
26,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.7619047618521542,0.8740740740239183,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
27,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.7619047618521542,0.8740740740239183,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
28,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9473684209977841,0.780487804825699,0.8756957327884358,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
29,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8777777777276214,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
30,0.7540983606032787,0.7654320987136107,0.9640287769270326,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8777777777276214,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
31,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9743589743040106,0.780487804825699,0.8794063079275817,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
32,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8785046728470405,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
33,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8785046728470405,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
34,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8785046728470405,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
35,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.780487804825699,0.8785046728470405,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
36,0.7540983606032787,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.8108108107582176,0.8813559321532326,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.8108108107582176,0.883018867874373,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.9714285713730614,0.7999999999456,0.890624999949829,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8985507245851713,0.99999999994,0.7619047618503402,0.8884297520159331,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.99999999994,0.8235294117065743,0.8921775898018202,0.864242434501648,0.3957,0.8638227446904637,0.7779041172096923,28.2929,2074,73.305,0.7917336104382577,9.19
