[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ Set random seed to 7
[03.20 08:17:17] ┇ INFO    ┇                     gner ┇ Convert data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl[5] => data/GNER-QE/pile-ner-sampled-N19988-part4-quality_est-max_sampled=3.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ [INIT] python /raid/chrisjihee/proj/GNER/generate.py convert_to_qe_data data/GNER-QE/pile-ner-sampled-N19988-part4/*.jsonl
[03.20 08:17:17] ┇ INFO    ┇           chrisbase.data ┇ =========================================================================================================================================
[03.20 08:17:18] ┇ INFO    ┇                     gner ┇ [input_file] data/GNER-QE/pile-ner-sampled-N19988-part4/pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10.jsonl: #item=1000
[03.20 08:17:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   0%|                    |    1/1000 [0:00:02<0:47:17, 0.35Hz] | avg_combined=115, avg_sampled=41, max_f1=1.000
[03.20 08:18:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▏                   |   12/1000 [0:00:45<1:02:50, 0.26Hz] | avg_combined=219, avg_sampled=49, max_f1=0.959
[03.20 08:18:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▎                   |   13/1000 [0:00:49<1:02:28, 0.26Hz] | avg_combined=215, avg_sampled=49, max_f1=0.962
[03.20 08:18:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   1%|▎                   |   14/1000 [0:00:51<1:00:58, 0.27Hz] | avg_combined=214, avg_sampled=49, max_f1=0.964
[03.20 08:18:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▎                   |   15/1000 [0:00:56<1:01:28, 0.27Hz] | avg_combined=208, avg_sampled=48, max_f1=0.960
[03.20 08:18:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▎                   |   16/1000 [0:01:00<1:02:01, 0.26Hz] | avg_combined=205, avg_sampled=48, max_f1=0.962
[03.20 08:18:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▎                   |   17/1000 [0:01:02<1:00:37, 0.27Hz] | avg_combined=200, avg_sampled=48, max_f1=0.963
[03.20 08:18:30] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▎                   |   18/1000 [0:01:11<1:05:17, 0.25Hz] | avg_combined=202, avg_sampled=49, max_f1=0.967
[03.20 08:18:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   19/1000 [0:01:18<1:07:56, 0.24Hz] | avg_combined=214, avg_sampled=49, max_f1=0.964
[03.20 08:18:40] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   20/1000 [0:01:21<1:06:50, 0.24Hz] | avg_combined=212, avg_sampled=48, max_f1=0.956
[03.20 08:18:44] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   21/1000 [0:01:25<1:06:34, 0.25Hz] | avg_combined=212, avg_sampled=48, max_f1=0.958
[03.20 08:18:47] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   22/1000 [0:01:28<1:05:45, 0.25Hz] | avg_combined=210, avg_sampled=48, max_f1=0.955
[03.20 08:18:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   23/1000 [0:01:31<1:05:00, 0.25Hz] | avg_combined=208, avg_sampled=48, max_f1=0.957
[03.20 08:18:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▍                   |   24/1000 [0:01:37<1:05:57, 0.25Hz] | avg_combined=211, avg_sampled=48, max_f1=0.959
[03.20 08:19:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   2%|▌                   |   25/1000 [0:01:43<1:07:08, 0.24Hz] | avg_combined=211, avg_sampled=48, max_f1=0.950
[03.20 08:19:04] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   26/1000 [0:01:46<1:06:16, 0.24Hz] | avg_combined=210, avg_sampled=48, max_f1=0.952
[03.20 08:19:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   27/1000 [0:01:50<1:06:09, 0.25Hz] | avg_combined=208, avg_sampled=48, max_f1=0.950
[03.20 08:19:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   28/1000 [0:01:55<1:07:01, 0.24Hz] | avg_combined=208, avg_sampled=48, max_f1=0.949
[03.20 08:19:17] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   29/1000 [0:01:58<1:06:22, 0.24Hz] | avg_combined=208, avg_sampled=48, max_f1=0.951
[03.20 08:19:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   30/1000 [0:02:04<1:07:00, 0.24Hz] | avg_combined=206, avg_sampled=48, max_f1=0.954
[03.20 08:19:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▌                   |   31/1000 [0:02:07<1:06:38, 0.24Hz] | avg_combined=206, avg_sampled=48, max_f1=0.955
[03.20 08:19:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▋                   |   32/1000 [0:02:10<1:05:50, 0.25Hz] | avg_combined=204, avg_sampled=47, max_f1=0.955
[03.20 08:19:33] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▋                   |   33/1000 [0:02:15<1:06:10, 0.24Hz] | avg_combined=205, avg_sampled=47, max_f1=0.958
[03.20 08:19:38] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   3%|▋                   |   34/1000 [0:02:20<1:06:21, 0.24Hz] | avg_combined=205, avg_sampled=47, max_f1=0.955
[03.20 08:19:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▋                   |   35/1000 [0:02:23<1:05:48, 0.24Hz] | avg_combined=205, avg_sampled=48, max_f1=0.956
[03.20 08:19:48] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▋                   |   36/1000 [0:02:30<1:07:08, 0.24Hz] | avg_combined=205, avg_sampled=48, max_f1=0.950
[03.20 08:19:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▋                   |   37/1000 [0:02:37<1:08:25, 0.23Hz] | avg_combined=206, avg_sampled=48, max_f1=0.949
[03.20 08:19:59] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   38/1000 [0:02:40<1:07:48, 0.24Hz] | avg_combined=203, avg_sampled=48, max_f1=0.950
[03.20 08:20:02] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   39/1000 [0:02:43<1:07:19, 0.24Hz] | avg_combined=201, avg_sampled=48, max_f1=0.951
[03.20 08:20:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   40/1000 [0:02:48<1:07:18, 0.24Hz] | avg_combined=201, avg_sampled=48, max_f1=0.951
[03.20 08:20:09] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   41/1000 [0:02:51<1:06:42, 0.24Hz] | avg_combined=200, avg_sampled=48, max_f1=0.950
[03.20 08:20:13] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   42/1000 [0:02:55<1:06:45, 0.24Hz] | avg_combined=201, avg_sampled=48, max_f1=0.951
[03.20 08:20:20] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▊                   |   43/1000 [0:03:01<1:07:27, 0.24Hz] | avg_combined=202, avg_sampled=48, max_f1=0.952
[03.20 08:20:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▉                   |   44/1000 [0:03:04<1:06:39, 0.24Hz] | avg_combined=201, avg_sampled=48, max_f1=0.953
[03.20 08:20:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   4%|▉                   |   45/1000 [0:03:08<1:06:35, 0.24Hz] | avg_combined=199, avg_sampled=48, max_f1=0.952
[03.20 08:20:35] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|▉                   |   46/1000 [0:03:17<1:08:10, 0.23Hz] | avg_combined=200, avg_sampled=48, max_f1=0.953
[03.20 08:20:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|▉                   |   47/1000 [0:03:19<1:07:26, 0.24Hz] | avg_combined=198, avg_sampled=48, max_f1=0.954
[03.20 08:20:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|▉                   |   48/1000 [0:03:26<1:08:18, 0.23Hz] | avg_combined=200, avg_sampled=49, max_f1=0.955
[03.20 08:20:52] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|▉                   |   49/1000 [0:03:34<1:09:16, 0.23Hz] | avg_combined=201, avg_sampled=49, max_f1=0.954
[03.20 08:20:55] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|█                   |   50/1000 [0:03:36<1:08:35, 0.23Hz] | avg_combined=200, avg_sampled=48, max_f1=0.953
[03.20 08:21:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|█                   |   51/1000 [0:03:43<1:09:19, 0.23Hz] | avg_combined=201, avg_sampled=48, max_f1=0.938
[03.20 08:21:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|█                   |   52/1000 [0:03:49<1:09:39, 0.23Hz] | avg_combined=203, avg_sampled=48, max_f1=0.938
[03.20 08:21:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|█                   |   53/1000 [0:03:52<1:09:13, 0.23Hz] | avg_combined=205, avg_sampled=48, max_f1=0.938
[03.20 08:21:15] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   5%|█                   |   54/1000 [0:03:57<1:09:18, 0.23Hz] | avg_combined=204, avg_sampled=49, max_f1=0.939
[03.20 08:21:19] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█                   |   55/1000 [0:04:00<1:08:56, 0.23Hz] | avg_combined=203, avg_sampled=49, max_f1=0.937
[03.20 08:21:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█                   |   56/1000 [0:04:03<1:08:24, 0.23Hz] | avg_combined=202, avg_sampled=48, max_f1=0.935
[03.20 08:21:25] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   57/1000 [0:04:06<1:08:02, 0.23Hz] | avg_combined=200, avg_sampled=48, max_f1=0.936
[03.20 08:21:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   58/1000 [0:04:10<1:07:50, 0.23Hz] | avg_combined=198, avg_sampled=48, max_f1=0.937
[03.20 08:21:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   59/1000 [0:04:12<1:07:12, 0.23Hz] | avg_combined=197, avg_sampled=47, max_f1=0.934
[03.20 08:21:37] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   60/1000 [0:04:19<1:07:38, 0.23Hz] | avg_combined=198, avg_sampled=47, max_f1=0.935
[03.20 08:21:42] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   61/1000 [0:04:24<1:07:50, 0.23Hz] | avg_combined=198, avg_sampled=47, max_f1=0.937
[03.20 08:21:45] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▏                  |   62/1000 [0:04:27<1:07:25, 0.23Hz] | avg_combined=197, avg_sampled=47, max_f1=0.937
[03.20 08:21:50] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▎                  |   63/1000 [0:04:32<1:07:26, 0.23Hz] | avg_combined=197, avg_sampled=47, max_f1=0.939
[03.20 08:21:54] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▎                  |   64/1000 [0:04:35<1:07:34, 0.23Hz] | avg_combined=197, avg_sampled=47, max_f1=0.939
[03.20 08:21:56] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   6%|█▎                  |   65/1000 [0:04:37<1:07:31, 0.23Hz] | avg_combined=196, avg_sampled=47, max_f1=0.938
[03.20 08:22:10] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▎                  |   66/1000 [0:04:51<1:09:32, 0.22Hz] | avg_combined=205, avg_sampled=46, max_f1=0.931
[03.20 08:22:18] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▎                  |   67/1000 [0:04:59<1:10:28, 0.22Hz] | avg_combined=208, avg_sampled=47, max_f1=0.930
[03.20 08:22:22] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▎                  |   68/1000 [0:05:04<1:10:58, 0.22Hz] | avg_combined=209, avg_sampled=47, max_f1=0.928
[03.20 08:22:26] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   69/1000 [0:05:08<1:10:37, 0.22Hz] | avg_combined=208, avg_sampled=47, max_f1=0.928
[03.20 08:22:29] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   70/1000 [0:05:11<1:10:08, 0.22Hz] | avg_combined=207, avg_sampled=46, max_f1=0.929
[03.20 08:22:32] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   71/1000 [0:05:14<1:10:05, 0.22Hz] | avg_combined=205, avg_sampled=46, max_f1=0.929
[03.20 08:22:36] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   72/1000 [0:05:18<1:09:37, 0.22Hz] | avg_combined=204, avg_sampled=46, max_f1=0.930
[03.20 08:22:41] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   73/1000 [0:05:22<1:09:41, 0.22Hz] | avg_combined=204, avg_sampled=46, max_f1=0.931
[03.20 08:22:43] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   7%|█▍                  |   74/1000 [0:05:25<1:09:40, 0.22Hz] | avg_combined=204, avg_sampled=46, max_f1=0.931
[03.20 08:22:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   75/1000 [0:05:31<1:09:51, 0.22Hz] | avg_combined=203, avg_sampled=46, max_f1=0.928
[03.20 08:22:53] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   76/1000 [0:05:34<1:09:48, 0.22Hz] | avg_combined=203, avg_sampled=46, max_f1=0.926
[03.20 08:22:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   77/1000 [0:05:39<1:10:05, 0.22Hz] | avg_combined=201, avg_sampled=46, max_f1=0.928
[03.20 08:23:01] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   78/1000 [0:05:43<1:09:57, 0.22Hz] | avg_combined=200, avg_sampled=46, max_f1=0.920
[03.20 08:23:07] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   79/1000 [0:05:49<1:10:18, 0.22Hz] | avg_combined=201, avg_sampled=46, max_f1=0.922
[03.20 08:23:12] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   80/1000 [0:05:53<1:10:48, 0.22Hz] | avg_combined=201, avg_sampled=46, max_f1=0.921
[03.20 08:23:14] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▌                  |   81/1000 [0:05:56<1:09:13, 0.22Hz] | avg_combined=200, avg_sampled=46, max_f1=0.922
[03.20 08:23:21] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▋                  |   82/1000 [0:06:03<1:08:58, 0.22Hz] | avg_combined=201, avg_sampled=46, max_f1=0.920
[03.20 08:23:28] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▋                  |   83/1000 [0:06:10<1:10:01, 0.22Hz] | avg_combined=202, avg_sampled=46, max_f1=0.919
[03.20 08:23:31] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▋                  |   84/1000 [0:06:12<1:09:34, 0.22Hz] | avg_combined=201, avg_sampled=47, max_f1=0.919
[03.20 08:23:39] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   8%|█▋                  |   85/1000 [0:06:21<1:10:51, 0.22Hz] | avg_combined=202, avg_sampled=47, max_f1=0.921
[03.20 08:23:49] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▋                  |   86/1000 [0:06:30<1:12:15, 0.21Hz] | avg_combined=205, avg_sampled=47, max_f1=0.920
[03.20 08:23:51] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▋                  |   87/1000 [0:06:33<1:11:28, 0.21Hz] | avg_combined=205, avg_sampled=47, max_f1=0.921
[03.20 08:23:57] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   88/1000 [0:06:38<1:11:18, 0.21Hz] | avg_combined=204, avg_sampled=47, max_f1=0.921
[03.20 08:24:06] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   89/1000 [0:06:47<1:12:39, 0.21Hz] | avg_combined=205, avg_sampled=46, max_f1=0.916
[03.20 08:24:08] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   90/1000 [0:06:49<1:12:10, 0.21Hz] | avg_combined=204, avg_sampled=46, max_f1=0.914
[03.20 08:24:11] ┇ INFO    ┇                     gner ┇   - Converting pile-ner-sampled-N19988-from-15000-to-16000-hybrid_gen-by_beam-amount=5x10:   9%|█▊                  |   91/1000 [0:06:53<1:11:28, 0.21Hz] | avg_combined=203, avg_sampled=46, max_f1=0.915
