candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
12,0.7301587301064247,0.7499999999482501,0.9420289854558811,0.8785046728455586,0.8493150684412836,0.8717948717404339,0.6976744185520823,0.8397790054747087,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
13,0.7301587301064247,0.7499999999482501,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7441860464588427,0.8534798534296971,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
14,0.7301587301064247,0.7499999999482501,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7441860464588427,0.8534798534296971,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
15,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7441860464588427,0.8555758683227869,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
16,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7441860464588427,0.8555758683227869,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
17,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7441860464588427,0.8555758683227869,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
18,0.7301587301064247,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7619047618521542,0.8571428570927001,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
19,0.7419354838185744,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8493150684412836,0.8717948717404339,0.7619047618521542,0.8587155962801177,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
20,0.7419354838185744,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8618784529885167,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
21,0.7666666666141667,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8650646949590866,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
22,0.7666666666141667,0.7654320987136107,0.9565217390790485,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8650646949590866,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
23,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8687615526300655,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
24,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8687615526300655,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
25,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8687615526300655,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
26,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.8947368420506926,0.7619047618521542,0.8687615526300655,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
27,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8611111110590662,0.9473684209977841,0.7619047618521542,0.8724584103010444,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
28,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9473684209977841,0.7619047618521542,0.8740740740239183,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
29,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9743589743040106,0.7619047618521542,0.8761552679720234,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
30,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9743589743040106,0.7619047618521542,0.8761552679720234,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
31,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9743589743040106,0.7619047618521542,0.8761552679720234,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
32,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.7619047618521542,0.8752327746239568,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
33,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.8768656715916336,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
34,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.8768656715916336,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
35,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.780487804825699,0.8768656715916336,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.8108108107582176,0.8796992480701418,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.8108108107582176,0.8796992480701418,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.9714285713730614,0.7999999999456,0.887159533023758,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.8732394365675065,0.99999999994,0.7619047618503402,0.8847736625012583,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.8857142856619183,0.99999999994,0.8235294117065743,0.888421052581392,0.8318577408790588,0.3781,0.8315629161312357,0.7861456479453002,29.1203,2074,71.222,0.8002870268999766,8.928
