candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
14,0.6774193547865245,0.734177215138215,0.9343065692917044,0.9090909090392727,0.9090909090381543,0.9230769230222223,0.7619047618521542,0.8523364485479926,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
15,0.7096774193025494,0.7407407406889802,0.9496402877184205,0.9090909090392727,0.9090909090381543,0.9230769230222223,0.7619047618521542,0.8608534322318524,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
16,0.7213114753574845,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9230769230222223,0.7619047618521542,0.8661710036673221,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
17,0.7213114753574845,0.7407407406889802,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9473684209977841,0.7619047618521542,0.8677839850522732,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
18,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9473684209977841,0.7619047618521542,0.8698884757862806,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
19,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9473684209977841,0.7619047618521542,0.8698884757862806,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
20,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8719851576492899,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
21,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8719851576492899,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
22,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8719851576492899,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
23,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9743589743040106,0.7619047618521542,0.8719851576492899,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
24,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.7619047618521542,0.8710280373330233,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
25,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.7619047618521542,0.8710280373330233,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
26,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8726591759798104,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
27,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.780487804825699,0.8726591759798104,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
28,0.7213114753574845,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9090909090381543,0.9714285713730614,0.7741935483346515,0.8740458014765624,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
29,0.7636363635836035,0.7560975609237952,0.9640287769270326,0.9090909090392727,0.9230769230240946,0.9714285713730614,0.7499999999468749,0.8823529411263045,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
30,0.7391304347294897,0.7368421052112534,0.9640287769270326,0.9090909090392727,0.9230769230240946,0.999999999940909,0.8235294117065743,0.8842105262656036,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
