candidate,ai,literature,music,politics,science,movie,restaurant,average,eval_loss,eval_model_preparation_time,eval_mse,eval_pearson,eval_runtime,eval_samples,eval_samples_per_second,eval_spearmanr,eval_steps_per_second
28,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8810408921431557,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
29,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8810408921431557,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
30,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8810408921431557,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
31,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9743589743040106,0.7619047618521542,0.8810408921431557,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
32,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.7619047618521542,0.8801498126839286,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
33,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
34,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
35,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.780487804825699,0.8818011256534135,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
36,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
37,0.7666666666141667,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.8108108107582176,0.8846880906870873,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
38,0.8148148147617971,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.9117647058297145,0.9714285713730614,0.7999999999456,0.8923679060163664,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
39,0.7999999999464691,0.7654320987136107,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.7619047618503402,0.8921161825224324,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
40,0.7999999999464691,0.7466666666147556,0.9710144927022158,0.9090909090392727,0.925373134275607,0.99999999994,0.8235294117065743,0.8940677965599809,0.8774206638336182,0.5433,0.8772898982552921,0.8110447131781258,39.831,2074,52.07,0.82289462372243,6.528
