index	prediction
541	0.355
542	0.322
543	0.309
544	0.234
545	2.672
546	0.252
547	2.719
548	0.264
549	0.234
550	4.875
551	0.291
552	0.322
553	0.283
554	0.237
555	0.318
556	0.307
557	0.248
558	0.279
559	0.217
560	4.844
561	0.318
562	0.249
563	0.214
564	0.144
565	4.906
566	3.266
567	2.344
568	1.883
569	1.250
570	2.156
571	3.812
572	3.797
573	2.266
574	0.957
575	0.197
576	2.656
577	0.183
578	0.195
579	0.181
580	0.219
581	0.191
582	0.169
583	0.196
584	1.844
585	0.215
586	0.183
587	0.190
588	1.719
589	0.243
590	0.194
591	0.208
592	2.453
593	0.159
594	0.193
595	0.178
596	0.166
597	0.142
598	0.134
599	0.181
600	0.165
601	0.143
602	0.123
603	0.113
604	2.594
605	1.336
606	2.906
607	1.672
608	3.203
609	3.719
610	1.820
611	2.312
612	1.703
613	2.344
614	0.152
615	0.109
616	0.137
617	0.164
618	0.132
619	0.150
620	0.082
621	0.105
622	1.797
623	0.148
624	1.891
625	1.688
626	3.641
627	2.188
628	4.906
629	1.703
630	0.270
631	2.562
632	0.264
633	0.218
634	2.609
635	2.359
636	4.906
637	2.906
638	0.231
639	1.602
640	3.109
641	1.602
642	1.758
643	0.204
644	1.273
645	0.236
646	0.204
647	0.189
648	1.742
649	0.320
650	0.281
651	0.285
652	1.836
653	0.213
654	3.078
655	4.281
656	1.758
657	4.875
658	2.469
659	2.391
660	1.836
661	1.766
662	2.656
663	0.164
664	0.150
665	2.016
666	1.969
667	2.359
668	0.221
669	0.228
670	0.230
671	0.208
672	0.200
673	0.190
674	0.182
675	0.181
676	0.216
677	0.254
678	0.299
679	0.232
680	0.203
681	0.227
682	0.169
683	1.594
684	1.898
685	0.293
686	0.266
687	2.141
688	3.828
689	2.875
690	0.149
