index	prediction
355	3.641
356	1.977
357	2.266
358	1.656
359	0.750
360	0.793
361	0.816
362	0.241
363	0.957
364	0.992
365	1.727
366	1.867
367	0.965
368	1.016
369	0.875
370	0.918
371	0.973
372	0.930
373	1.102
374	0.283
375	1.023
376	0.301
377	0.289
378	2.484
379	4.062
380	2.547
381	4.094
382	1.234
383	1.422
384	3.172
385	1.242
386	1.219
387	1.078
388	1.266
389	1.344
390	2.422
391	2.625
392	1.273
393	1.461
394	3.109
395	1.180
396	1.414
397	2.984
398	3.406
399	3.219
400	2.797
401	4.094
402	3.156
403	3.406
404	2.734
405	3.016
406	2.297
407	2.500
408	4.031
409	2.969
410	3.359
411	2.453
412	2.266
413	2.609
414	2.547
415	3.203
416	2.641
417	2.438
418	4.500
419	4.562
420	4.812
421	4.875
422	4.875
423	4.875
424	4.406
425	4.875
426	4.375
427	4.312
428	4.406
429	4.375
430	4.750
431	4.188
432	4.469
433	4.375
434	4.875
435	4.875
436	4.438
437	4.344
438	2.250
439	2.781
440	2.469
441	2.969
442	3.188
443	2.250
444	3.172
445	3.297
446	3.234
447	3.188
448	3.203
449	3.562
450	3.719
451	3.781
452	3.359
453	3.484
454	3.344
455	3.906
456	4.000
457	4.156
458	3.531
459	1.469
460	4.156
461	4.219
462	3.406
463	2.719
464	2.125
465	2.141
466	1.523
467	2.891
468	0.887
469	1.516
470	0.883
471	1.695
472	4.219
473	3.828
474	4.188
475	3.000
476	3.750
477	3.188
478	4.875
479	4.875
480	4.250
481	3.719
482	3.703
483	3.812
484	3.734
485	4.500
486	4.875
487	3.281
488	3.781
489	3.734
490	4.312
491	4.031
492	2.797
493	3.109
494	3.562
495	4.000
496	4.875
497	3.922
498	4.312
499	3.938
500	4.125
501	3.688
502	4.125
503	4.594
504	4.656
505	4.094
506	4.156
507	4.438
508	4.375
509	4.000
510	4.219
511	3.500
512	3.250
513	3.281
514	3.719
515	3.812
516	3.297
517	3.453
518	3.859
519	4.344
520	4.000
521	4.406
522	3.953
523	4.156
524	4.219
525	4.219
526	4.219
527	4.219
528	4.562
529	4.562
530	4.875
531	4.875
532	4.094
533	4.875
534	4.875
535	4.875
536	4.094
537	4.094
538	4.875
539	4.500
540	4.562
541	4.188
542	4.406
543	3.969
544	3.922
545	3.359
546	3.438
547	3.953
548	3.609
549	4.469
550	4.125
551	3.516
552	3.469
553	3.734
554	3.828
555	3.438
556	2.672
557	2.281
558	0.984
559	2.750
560	2.375
561	0.285
562	1.109
563	0.312
564	1.180
565	1.383
566	1.031
567	3.031
568	3.312
569	0.303
570	1.148
571	0.350
572	0.336
573	1.102
574	1.773
575	1.227
576	3.453
577	1.484
578	4.500
579	3.594
580	4.094
581	3.141
582	2.375
583	1.312
584	4.188
585	3.344
586	3.516
587	3.734
588	4.062
589	3.547
590	4.906
591	3.781
592	2.844
593	1.641
594	4.875
595	3.922
596	3.891
597	4.312
598	1.062
599	0.645
600	1.609
601	1.016
602	1.695
603	2.312
604	1.711
605	2.406
606	3.531
607	2.938
608	2.406
609	1.742
610	2.250
611	3.172
612	2.453
613	2.469
614	2.609
615	1.922
616	3.516
617	2.734
618	2.359
619	2.141
620	2.344
621	2.297
622	3.578
623	2.359
624	1.898
625	2.109
626	2.062
627	2.328
628	2.625
629	2.297
630	2.094
631	2.281
632	2.578
633	2.547
634	2.312
635	2.500
636	2.250
637	2.453
638	3.750
639	2.734
640	2.672
641	2.938
642	2.781
643	3.031
644	3.266
645	3.703
646	2.172
647	2.391
648	2.844
649	2.859
650	3.094
651	2.922
652	3.047
653	3.734
654	2.875
655	3.141
656	2.922
657	3.297
658	0.334
659	2.703
660	1.242
661	0.305
662	0.340
663	0.297
664	0.322
665	0.316
666	0.279
667	2.891
668	1.789
669	1.539
670	0.988
671	0.953
672	1.805
673	1.961
674	4.188
675	0.305
676	0.285
677	0.309
678	4.188
679	0.934
680	1.336
681	2.141
682	3.156
683	0.770
684	4.844
685	4.844
686	4.875
687	4.844
688	4.875
689	1.336
690	2.297
691	2.109
692	3.156
693	4.875
694	2.109
695	3.281
696	3.203
697	4.875
698	3.906
699	0.225
700	3.969
701	0.213
702	0.338
703	0.352
704	1.234
705	4.875
706	0.266
707	0.270
708	0.262
709	0.254
710	0.252
711	0.367
712	3.156
713	0.365
714	1.797
715	0.344
716	0.264
717	0.285
718	3.281
719	3.344
720	4.469
721	3.766
722	2.594
723	3.219
724	2.656
725	3.328
726	2.688
727	2.734
728	2.062
729	3.375
730	2.969
731	3.062
732	3.734
733	3.312
734	3.438
735	2.656
736	3.516
737	2.828
738	0.684
739	1.219
740	0.816
741	0.879
742	1.930
743	4.500
744	4.719
745	0.984
746	1.070
747	0.562
748	0.633
749	0.691
750	0.230
751	0.738
752	0.260
753	3.875
754	3.859
755	2.750
756	0.770
757	4.250
758	4.688
759	4.688
760	4.719
761	4.781
762	4.875
763	4.875
764	3.625
765	4.875
766	4.875
767	3.781
768	4.094
769	4.094
770	4.156
771	3.688
772	4.031
773	4.156
774	3.297
775	0.216
776	4.156
777	3.469
778	2.125
779	2.828
780	2.469
781	2.422
782	3.266
783	2.859
784	3.938
785	2.422
786	2.578
787	3.438
788	3.078
789	2.234
790	2.953
791	2.641
792	2.562
793	3.422
794	2.797
795	2.797
796	4.031
797	3.438
798	0.173
799	0.193
800	0.198
801	0.206
802	0.218
803	0.202
804	0.189
805	0.213
806	0.206
807	0.236
808	0.219
809	0.215
810	0.250
811	0.224
812	0.252
813	0.242
814	0.258
815	0.256
816	0.293
817	0.305
818	1.367
819	2.016
820	1.656
821	1.469
822	1.516
823	2.094
824	1.398
825	1.711
826	2.344
827	1.617
828	1.875
829	2.047
830	2.078
831	3.312
832	2.328
833	2.453
834	2.812
835	3.000
836	1.852
837	2.250
838	2.141
839	2.750
840	2.859
841	2.094
842	2.688
843	4.500
844	4.438
845	4.875
846	3.438
847	4.719
848	4.750
849	4.688
850	3.312
851	3.516
852	4.875
853	2.578
854	1.922
855	0.293
856	2.469
857	0.285
858	2.766
859	2.750
860	1.805
861	1.695
862	2.719
863	2.875
864	3.375
865	3.453
866	4.281
867	3.031
868	3.125
869	2.031
870	3.078
871	3.188
872	3.656
873	3.891
874	3.969
875	3.828
876	4.875
877	3.578
878	1.414
879	1.445
880	3.188
881	3.547
882	3.219
883	3.328
884	3.672
885	2.641
886	2.844
887	2.688
888	2.781
889	3.031
890	2.969
891	2.375
892	2.703
893	2.859
894	3.234
895	2.141
896	2.281
897	2.625
898	1.984
899	2.234
900	2.516
901	2.750
902	2.266
903	2.562
904	2.750
905	2.828
906	1.984
907	2.359
908	2.203
909	2.500
910	2.688
911	2.547
912	3.578
913	2.672
914	2.750
915	2.594
916	3.828
917	2.891
918	0.980
919	1.055
920	1.070
921	2.531
922	2.562
923	1.852
924	0.198
925	0.208
926	2.547
927	1.086
928	2.500
929	1.086
930	1.117
931	1.234
932	1.211
933	2.953
934	2.906
935	2.953
936	3.438
937	2.188
938	3.031
939	2.562
940	2.875
941	3.016
942	2.719
943	2.812
944	2.844
945	2.828
946	2.875
947	2.906
948	1.867
949	2.578
950	2.859
951	2.875
952	2.812
953	2.531
954	2.688
955	2.828
956	0.336
957	2.781
958	4.062
959	4.125
960	4.688
961	4.688
962	4.094
963	3.766
964	2.234
965	4.375
966	4.469
967	2.531
968	3.953
969	4.906
970	3.938
971	3.906
972	2.672
973	3.828
974	2.688
975	1.273
976	3.875
977	0.146
978	3.422
979	3.531
980	3.641
981	4.031
982	2.594
983	2.703
984	3.016
985	0.149
986	0.158
987	0.164
988	4.156
989	4.062
990	4.156
991	4.375
992	4.719
993	4.906
994	0.197
995	0.198
996	0.206
997	0.228
998	3.547
999	3.578
1000	1.711
1001	0.219
1002	4.906
1003	2.062
1004	2.984
1005	2.969
1006	4.875
1007	1.867
1008	2.328
1009	2.359
1010	1.750
1011	1.773
1012	1.734
1013	2.234
1014	3.281
1015	4.906
1016	4.906
1017	3.516
1018	4.094
1019	4.562
1020	2.438
1021	3.000
1022	3.625
1023	2.984
1024	3.203
1025	2.672
1026	2.734
1027	1.375
1028	1.703
1029	3.062
1030	3.203
1031	3.375
1032	3.172
1033	2.203
1034	2.844
1035	0.734
1036	1.805
1037	1.070
1038	0.498
1039	1.680
1040	3.453
1041	2.797
1042	0.209
1043	2.047
1044	2.984
1045	2.609
1046	2.594
1047	0.355
1048	1.805
1049	0.346
1050	3.438
1051	3.594
1052	2.016
1053	2.328
1054	0.262
1055	4.906
1056	2.781
1057	1.961
1058	1.953
1059	2.609
1060	2.656
1061	2.609
1062	2.469
1063	0.192
1064	0.207
1065	1.922
1066	0.245
1067	1.977
1068	2.562
1069	2.500
1070	2.641
1071	0.275
1072	2.500
1073	0.169
1074	0.240
1075	1.383
1076	0.160
1077	0.245
1078	0.149
1079	1.484
1080	1.789
1081	0.369
1082	0.396
1083	0.289
1084	4.906
1085	2.094
1086	2.250
1087	2.750
1088	2.922
1089	1.805
1090	0.355
1091	0.322
1092	0.309
1093	0.234
1094	2.672
1095	0.252
1096	0.264
1097	2.719
1098	0.264
1099	2.594
1100	0.234
1101	4.875
1102	0.268
1103	0.301
1104	0.291
1105	0.283
1106	0.258
1107	0.322
1108	0.283
1109	0.293
1110	0.270
1111	0.295
1112	0.314
1113	0.237
1114	0.239
1115	0.268
1116	0.318
1117	0.241
1118	0.307
1119	0.307
1120	0.248
1121	0.242
1122	0.279
1123	0.217
1124	0.373
1125	0.227
1126	0.436
1127	4.844
1128	0.318
1129	0.291
1130	0.249
1131	0.214
1132	0.144
1133	1.766
1134	4.906
1135	4.062
1136	3.266
1137	2.344
1138	2.047
1139	1.883
1140	1.250
1141	0.973
1142	3.266
1143	2.156
1144	3.703
1145	2.578
1146	3.812
1147	2.250
1148	2.641
1149	0.887
1150	3.797
1151	2.266
1152	0.957
1153	0.167
1154	0.197
1155	2.656
1156	0.183
1157	0.190
1158	0.172
1159	0.171
1160	0.195
1161	0.191
1162	0.181
1163	0.175
1164	0.179
1165	0.188
1166	0.182
1167	0.219
1168	0.184
1169	0.191
1170	0.169
1171	0.196
1172	1.844
1173	2.016
1174	2.141
1175	0.227
1176	0.215
1177	0.203
1178	0.193
1179	0.163
1180	0.183
1181	0.190
1182	0.309
1183	0.367
1184	1.719
1185	1.969
1186	0.243
1187	0.194
1188	0.208
1189	2.453
1190	0.226
1191	0.159
1192	0.193
1193	0.178
1194	0.129
1195	0.108
1196	0.174
1197	0.166
1198	0.149
1199	0.142
1200	0.146
1201	0.134
1202	0.124
1203	1.180
1204	0.181
1205	0.165
1206	0.163
1207	0.143
1208	0.143
1209	0.123
1210	0.116
1211	0.113
1212	2.594
1213	1.336
1214	2.641
1215	2.906
1216	1.531
1217	1.570
1218	1.344
1219	1.281
1220	1.672
1221	1.602
1222	2.641
1223	3.203
1224	1.617
1225	3.719
1226	1.820
1227	2.312
1228	1.680
1229	1.703
1230	2.344
1231	0.149
1232	0.152
1233	0.195
1234	0.146
1235	0.109
1236	0.115
1237	0.137
1238	0.164
1239	0.132
1240	0.150
1241	0.115
1242	0.082
1243	0.130
1244	0.132
1245	0.105
1246	1.266
1247	0.138
1248	1.445
1249	1.797
1250	0.148
1251	0.281
1252	1.891
1253	1.688
1254	3.500
1255	3.641
1256	2.188
1257	3.609
1258	2.688
1259	4.906
1260	1.641
1261	1.703
1262	0.270
1263	0.233
1264	2.562
1265	0.258
1266	0.229
1267	0.264
1268	0.244
1269	0.218
1270	2.609
1271	2.359
1272	2.422
1273	2.203
1274	2.312
1275	4.906
1276	3.609
1277	2.906
1278	0.231
1279	1.602
1280	1.609
1281	0.222
1282	3.109
1283	1.602
1284	3.109
1285	1.641
1286	0.238
1287	0.232
1288	1.758
1289	0.204
1290	1.148
1291	1.359
1292	1.594
1293	1.273
1294	0.236
1295	0.204
1296	0.189
1297	1.742
1298	0.293
1299	0.309
1300	0.320
1301	0.281
1302	0.305
1303	0.295
1304	0.285
1305	1.836
1306	0.266
1307	0.213
1308	2.516
1309	2.172
1310	3.078
1311	4.281
1312	4.469
1313	1.758
1314	4.312
1315	4.875
1316	2.422
1317	2.469
1318	2.281
1319	1.773
1320	2.391
1321	1.258
1322	1.836
1323	1.656
1324	1.766
1325	2.656
1326	0.160
1327	0.206
1328	1.297
1329	0.173
1330	0.157
1331	0.164
1332	0.150
1333	0.151
1334	4.906
1335	1.938
1336	2.016
1337	1.969
1338	2.453
1339	0.226
1340	0.200
1341	2.359
1342	0.221
1343	0.228
1344	0.230
1345	0.208
1346	0.200
1347	0.200
1348	0.190
1349	0.182
1350	0.213
1351	2.234
1352	0.181
1353	0.188
1354	0.216
1355	0.246
1356	0.254
1357	0.299
1358	0.232
1359	0.217
1360	0.203
1361	0.227
1362	0.226
1363	0.227
1364	0.226
1365	0.212
1366	0.169
1367	1.594
1368	2.844
1369	1.438
1370	1.898
1371	2.062
1372	3.156
1373	0.293
1374	0.266
1375	2.141
1376	3.828
1377	2.094
1378	2.312
1379	1.891
1380	1.945
1381	2.875
1382	0.264
1383	0.149
