index	prediction
497	1.281
498	1.602
499	1.180
500	0.906
501	0.992
502	1.977
503	2.000
504	2.422
505	2.531
506	1.203
507	3.156
508	1.680
509	0.303
510	0.293
511	0.314
512	0.293
513	0.281
514	0.289
515	0.264
516	0.236
517	0.273
518	0.309
519	0.289
520	0.293
521	0.299
522	1.617
523	0.295
524	0.287
525	0.293
526	0.305
527	0.303
528	0.307
529	0.578
530	1.719
531	1.672
532	1.352
533	1.750
534	1.703
535	1.344
536	1.375
537	1.781
538	1.383
539	1.805
540	0.314
541	0.271
542	1.781
543	0.281
544	2.516
545	0.703
546	0.773
547	0.777
548	0.801
549	1.250
550	0.723
551	1.234
552	0.785
553	0.723
554	0.664
555	0.746
556	0.734
557	0.812
558	0.664
559	0.738
560	0.730
561	0.738
562	1.078
563	1.344
564	1.148
565	1.164
566	1.234
567	1.281
568	0.723
569	0.676
570	0.965
571	0.742
572	0.684
573	0.762
574	0.758
575	0.691
576	0.734
577	0.758
578	0.855
579	1.664
580	2.031
581	1.562
582	1.219
583	1.461
584	1.594
585	0.773
586	0.723
587	1.141
588	0.898
589	0.918
590	0.863
591	0.762
592	1.023
593	0.828
594	0.941
595	1.391
596	1.586
597	1.305
598	1.219
599	1.641
600	1.445
601	1.125
602	0.324
603	0.312
604	0.330
605	1.406
606	0.295
607	0.301
608	0.305
609	1.609
610	1.648
611	1.562
612	1.570
613	0.996
614	2.453
615	1.180
616	1.414
617	3.250
618	1.586
619	1.797
620	1.586
621	1.203
622	1.234
623	0.291
624	0.293
625	0.314
626	0.299
627	0.307
628	0.299
629	0.322
630	1.648
631	1.594
632	0.283
633	0.285
634	0.305
635	0.285
636	0.291
637	0.422
638	0.270
639	1.516
640	1.922
641	1.516
642	0.289
643	1.914
644	0.240
645	0.293
646	0.938
647	1.094
648	0.312
649	1.078
650	1.398
651	1.867
652	1.133
653	1.016
654	2.609
655	2.266
656	2.172
657	4.031
658	1.180
659	2.625
660	1.000
661	2.141
662	1.188
663	2.625
664	1.180
665	2.641
666	4.750
667	2.031
668	0.988
669	2.125
670	2.078
671	1.031
672	1.445
673	1.242
674	3.359
675	2.766
676	2.703
677	3.375
678	4.875
679	3.375
680	1.453
681	1.461
682	1.258
683	0.301
684	0.941
685	1.086
686	0.316
687	1.070
688	0.301
689	1.062
690	1.258
691	0.326
692	1.250
693	1.094
694	1.344
695	0.165
696	4.406
697	4.875
698	0.211
699	0.207
700	0.242
701	0.676
702	4.281
703	0.193
704	0.227
705	0.181
706	0.160
707	0.175
708	0.168
709	0.633
710	0.219
711	0.730
712	0.190
713	0.207
714	0.941
715	1.656
716	4.250
717	0.238
718	0.224
719	4.875
720	0.262
721	0.209
722	0.190
723	0.210
724	0.217
725	0.224
726	4.375
727	0.482
728	1.211
729	1.164
730	1.914
731	3.406
732	2.812
733	2.656
734	4.250
735	3.922
736	3.703
737	4.312
738	4.875
739	4.219
740	4.281
741	0.264
742	4.281
743	0.672
744	4.188
745	3.719
746	3.344
747	2.391
748	3.297
749	2.375
750	3.297
751	2.344
752	3.094
753	3.266
754	2.406
755	3.250
756	3.250
757	2.328
758	3.250
759	2.484
760	2.469
761	2.547
762	2.406
763	3.344
764	2.547
765	2.625
766	3.219
767	2.500
768	3.531
769	3.516
770	3.547
771	2.219
772	3.016
773	2.156
774	3.406
775	3.453
776	3.750
777	2.812
778	3.906
779	2.875
780	2.891
781	2.766
782	3.812
783	2.797
784	2.906
785	3.875
786	4.250
787	4.250
788	2.797
789	3.750
790	2.719
791	3.328
792	3.469
793	3.000
794	3.016
795	1.188
796	1.281
797	1.070
798	1.133
799	1.180
800	1.203
801	1.758
802	0.590
803	0.805
804	0.898
805	0.445
806	0.613
807	0.496
808	0.742
809	0.844
810	0.836
811	1.281
812	0.977
813	0.922
814	0.578
815	0.941
816	0.305
817	1.117
818	1.203
819	1.273
820	0.926
821	1.055
822	0.590
823	0.684
824	0.730
825	0.781
826	0.875
827	1.039
828	1.406
829	1.062
830	1.820
831	1.016
832	1.180
833	1.141
834	1.117
835	0.930
836	1.195
837	1.195
838	1.055
839	1.039
840	1.141
841	0.494
842	2.094
843	2.594
844	1.086
845	3.531
846	1.969
847	1.461
848	2.938
849	1.633
850	2.188
851	2.344
852	1.977
853	4.844
854	2.891
855	2.875
856	3.000
857	3.484
858	3.438
859	2.906
860	4.875
861	3.359
862	3.438
863	3.469
864	3.438
865	3.094
866	3.062
867	2.984
868	2.984
869	1.062
870	1.539
871	3.391
872	3.453
873	2.266
874	2.016
875	4.219
876	2.109
877	4.469
878	2.125
879	3.719
880	3.203
881	1.758
882	4.750
883	2.344
884	2.156
885	2.516
886	2.344
887	2.297
888	3.641
889	2.266
890	2.281
891	1.977
892	2.266
893	2.297
894	1.516
895	1.523
896	1.656
897	0.844
898	0.859
899	0.750
900	0.844
901	0.793
902	0.816
903	0.906
904	0.770
905	0.961
906	0.229
907	0.266
908	0.241
909	1.602
910	1.938
911	0.926
912	0.957
913	0.992
914	0.902
915	1.727
916	1.867
917	0.965
918	1.016
919	1.125
920	1.203
921	0.875
922	0.996
923	0.918
924	0.973
925	1.078
926	1.359
927	1.055
928	0.930
929	1.102
930	1.062
931	0.318
932	0.283
933	1.008
934	1.023
935	0.332
936	0.277
937	0.283
938	0.242
939	0.301
940	0.289
941	0.305
942	0.305
943	0.249
944	1.516
945	3.141
946	2.094
947	2.484
948	2.625
949	3.531
950	4.062
951	2.109
952	2.547
953	2.672
954	3.578
955	4.094
956	1.234
957	1.375
958	1.422
959	1.523
960	2.656
961	3.172
962	1.055
963	1.242
964	1.219
965	1.258
966	2.125
967	1.078
968	1.117
969	1.266
970	1.266
971	1.117
972	1.344
973	1.211
974	2.422
975	2.609
976	2.625
977	1.383
978	1.273
979	2.625
980	1.203
981	1.461
982	3.109
983	1.586
984	3.203
985	1.195
986	2.562
987	1.398
988	1.180
989	1.375
990	1.414
991	1.453
992	2.453
993	2.984
994	3.328
995	3.406
996	3.219
997	2.797
998	2.797
999	1.523
1000	3.125
1001	4.094
1002	3.594
1003	3.266
1004	3.156
1005	3.406
1006	3.438
1007	3.359
1008	2.906
1009	2.719
1010	2.828
1011	3.719
1012	2.688
1013	2.734
1014	3.016
1015	2.219
1016	2.297
1017	1.625
1018	2.500
1019	4.031
1020	2.875
1021	2.844
1022	2.969
1023	3.359
1024	2.344
1025	3.250
1026	2.453
1027	2.266
1028	2.781
1029	2.812
1030	2.578
1031	2.609
1032	2.547
1033	2.188
1034	1.516
1035	2.422
1036	3.203
1037	2.328
1038	2.641
1039	2.438
1040	2.172
1041	2.422
1042	2.031
1043	2.500
1044	4.500
1045	0.258
1046	3.875
1047	4.562
1048	4.625
1049	4.625
1050	4.812
1051	4.812
1052	4.250
1053	4.125
1054	4.188
1055	4.875
1056	4.594
1057	4.875
1058	4.875
1059	4.875
1060	4.406
1061	4.875
1062	4.188
1063	4.375
1064	4.312
1065	4.812
1066	4.406
1067	4.125
1068	4.406
1069	4.375
1070	4.281
1071	4.750
1072	4.750
1073	4.219
1074	4.062
1075	4.188
1076	4.094
1077	4.469
1078	4.375
1079	4.875
1080	4.406
1081	4.875
1082	4.375
1083	4.312
1084	4.375
1085	4.312
1086	4.844
1087	4.875
1088	4.344
1089	4.438
1090	3.953
1091	3.922
1092	4.344
1093	3.906
1094	2.766
1095	0.668
1096	0.703
1097	1.773
1098	1.812
1099	2.094
1100	2.328
1101	1.453
1102	2.250
1103	2.250
1104	2.828
1105	2.781
1106	2.469
1107	2.625
1108	2.969
1109	2.469
1110	3.188
1111	2.250
1112	3.172
1113	2.328
1114	3.297
1115	3.219
1116	3.703
1117	3.312
1118	3.188
1119	3.234
1120	3.188
1121	3.203
1122	2.656
1123	3.562
1124	2.766
1125	3.719
1126	3.781
1127	3.188
1128	3.859
1129	3.234
1130	3.750
1131	3.266
1132	3.922
1133	3.359
1134	2.422
1135	3.484
1136	3.344
1137	3.500
1138	3.484
1139	3.906
1140	4.000
1141	3.172
1142	4.156
1143	2.188
1144	3.531
1145	1.469
1146	0.887
1147	2.234
1148	0.867
1149	0.305
1150	1.188
1151	3.594
1152	4.156
1153	2.531
1154	3.609
1155	4.219
1156	3.406
1157	2.750
1158	1.023
1159	2.203
1160	2.719
1161	3.875
1162	3.453
1163	2.125
1164	1.516
1165	2.141
1166	1.523
1167	2.891
1168	1.523
1169	0.887
1170	1.516
1171	0.883
1172	2.281
1173	1.695
1174	2.812
1175	3.016
1176	3.438
1177	3.844
1178	4.219
1179	2.828
1180	3.828
1181	4.156
1182	3.750
1183	4.469
1184	4.094
1185	2.703
1186	3.078
1187	4.188
1188	2.281
1189	3.000
1190	2.359
1191	2.172
1192	3.750
1193	3.188
1194	4.875
1195	4.875
1196	4.875
1197	4.875
1198	4.875
1199	2.672
1200	4.625
1201	2.234
1202	2.234
1203	3.344
1204	4.250
1205	3.797
1206	2.672
1207	3.719
1208	3.703
1209	3.812
1210	3.734
1211	4.500
1212	3.281
1213	4.875
1214	3.641
1215	3.672
1216	3.281
1217	3.781
1218	3.812
1219	3.734
1220	4.312
1221	4.031
1222	3.750
1223	1.820
1224	2.797
1225	2.141
1226	2.656
1227	3.109
1228	2.594
1229	3.562
1230	3.094
1231	3.047
1232	4.000
1233	3.641
1234	4.125
1235	3.812
1236	4.875
1237	4.594
1238	2.859
1239	3.922
1240	2.828
1241	3.406
1242	2.734
1243	3.922
1244	3.312
1245	3.906
1246	4.312
1247	3.938
1248	4.125
1249	4.125
1250	3.688
1251	4.125
1252	4.594
1253	4.656
1254	4.625
1255	4.094
1256	4.156
1257	4.438
1258	4.188
1259	4.438
1260	4.375
1261	4.344
1262	4.156
1263	4.500
1264	4.094
1265	4.000
1266	4.000
1267	4.250
1268	3.719
1269	4.219
1270	3.797
1271	2.719
1272	3.500
1273	3.047
1274	3.250
1275	2.828
1276	3.281
1277	3.719
1278	3.812
1279	3.141
1280	3.297
1281	3.500
1282	3.297
1283	3.453
1284	3.328
1285	3.641
1286	3.672
1287	3.203
1288	3.406
1289	2.844
1290	4.250
1291	3.859
1292	3.438
1293	3.438
1294	3.562
1295	4.000
1296	3.516
1297	3.438
1298	3.578
1299	3.453
1300	3.859
1301	4.000
1302	4.344
1303	4.000
1304	4.406
1305	3.750
1306	4.156
1307	3.984
1308	3.953
1309	3.672
1310	3.219
1311	4.156
1312	4.219
1313	4.219
1314	3.562
1315	4.219
1316	4.250
1317	3.641
1318	4.219
1319	4.219
1320	3.578
1321	4.562
1322	4.562
1323	4.625
1324	3.547
1325	4.875
1326	4.875
1327	4.094
1328	3.922
1329	4.875
1330	4.875
1331	4.156
1332	4.688
1333	3.719
1334	4.875
1335	4.875
1336	3.609
1337	4.094
1338	4.125
1339	4.094
1340	3.609
1341	3.266
1342	4.094
1343	4.312
1344	4.031
1345	4.875
1346	4.500
1347	4.875
1348	4.500
1349	4.562
1350	4.188
1351	4.156
1352	3.891
1353	3.422
1354	4.406
1355	3.969
1356	3.281
1357	3.922
1358	3.359
1359	2.516
1360	2.141
1361	3.797
1362	3.438
1363	3.953
1364	3.609
1365	3.375
1366	4.125
1367	4.469
1368	3.828
1369	3.984
1370	4.125
1371	3.516
1372	3.688
1373	4.469
1374	4.094
1375	3.688
1376	3.688
1377	3.219
1378	3.828
1379	3.469
1380	3.734
1381	3.547
1382	3.359
1383	3.828
1384	3.438
1385	3.234
1386	3.078
1387	2.812
1388	3.406
1389	3.219
1390	2.828
1391	2.672
1392	2.281
1393	1.469
1394	0.984
1395	0.342
1396	3.625
1397	1.141
1398	0.992
1399	0.984
1400	1.516
1401	1.016
1402	3.469
1403	2.750
1404	2.375
1405	0.285
1406	1.109
1407	0.336
1408	0.312
1409	1.031
1410	1.750
1411	1.180
1412	2.266
1413	1.383
1414	1.031
1415	2.750
1416	3.031
1417	3.312
1418	2.844
1419	2.438
1420	2.719
1421	3.703
1422	1.148
1423	0.289
1424	0.303
1425	1.094
1426	0.330
1427	1.516
1428	1.148
1429	0.326
1430	0.350
1431	0.336
1432	1.102
1433	1.773
1434	1.102
1435	1.227
1436	0.346
1437	3.453
1438	2.938
1439	2.812
1440	1.836
1441	1.484
1442	0.307
1443	4.500
1444	4.500
1445	4.094
1446	4.188
1447	3.672
1448	3.594
1449	2.766
1450	2.953
1451	3.594
1452	2.766
1453	4.094
1454	1.812
1455	4.094
1456	3.141
1457	2.375
1458	1.906
1459	1.312
1460	2.297
1461	4.188
1462	3.344
1463	3.516
1464	2.672
1465	1.938
1466	0.770
1467	3.469
1468	3.734
1469	4.062
1470	3.547
1471	1.961
1472	3.547
1473	2.766
1474	2.391
1475	4.906
1476	3.781
1477	2.844
1478	1.641
1479	4.875
1480	4.062
1481	3.922
1482	2.938
1483	2.047
1484	0.754
1485	3.891
1486	4.344
1487	3.891
1488	3.922
1489	4.312
1490	2.328
1491	4.312
1492	3.312
1493	1.883
1494	1.062
1495	0.645
1496	1.609
1497	1.016
1498	1.086
1499	1.117
1500	0.664
1501	1.695
1502	1.102
1503	3.141
1504	2.547
1505	2.312
1506	3.031
1507	2.734
1508	2.219
1509	1.656
1510	1.594
1511	1.016
1512	2.312
1513	1.711
1514	2.406
1515	1.750
1516	2.781
1517	2.078
1518	3.531
1519	2.938
1520	3.688
1521	2.984
1522	2.391
1523	1.695
1524	1.602
1525	2.406
1526	1.656
1527	1.742
1528	1.703
1529	2.250
1530	3.172
1531	2.328
1532	2.453
1533	2.469
1534	2.547
1535	2.609
1536	1.922
1537	2.469
1538	3.516
1539	2.734
1540	2.656
1541	3.453
1542	3.984
1543	2.359
1544	2.141
1545	2.094
1546	2.078
1547	2.344
1548	2.641
1549	2.281
1550	2.094
1551	2.297
1552	3.578
1553	2.125
1554	2.344
1555	2.078
1556	2.359
1557	1.875
1558	2.094
1559	2.141
1560	1.898
1561	1.891
1562	2.109
1563	2.391
1564	2.031
1565	2.062
1566	2.062
1567	2.078
1568	2.328
1569	2.625
1570	2.297
1571	2.297
1572	2.062
1573	1.883
1574	2.094
1575	2.328
1576	2.031
1577	2.016
1578	2.031
1579	2.281
1580	2.578
1581	2.578
1582	2.312
1583	2.547
1584	2.312
1585	2.109
1586	2.312
1587	2.469
1588	2.500
1589	2.250
1590	2.172
1591	2.453
1592	2.781
1593	3.453
1594	3.656
1595	3.422
1596	3.750
1597	2.781
1598	2.625
1599	2.844
1600	2.391
1601	2.609
1602	2.469
1603	2.734
1604	2.656
1605	2.672
1606	2.938
1607	2.641
1608	2.391
1609	2.344
1610	2.781
1611	2.797
1612	3.031
1613	2.562
1614	2.859
1615	3.266
1616	3.297
1617	3.703
1618	2.172
1619	2.203
1620	2.391
1621	2.750
1622	2.844
1623	2.859
1624	3.094
1625	3.016
1626	2.969
1627	2.922
1628	3.047
1629	3.469
1630	3.734
1631	2.875
1632	2.906
1633	3.141
1634	3.281
1635	3.312
1636	3.797
1637	2.922
1638	2.969
1639	3.297
1640	3.141
1641	2.859
1642	3.172
1643	0.334
1644	2.703
1645	1.242
1646	0.285
1647	0.305
1648	3.672
1649	0.340
1650	0.297
1651	0.816
1652	0.322
1653	0.316
1654	0.312
1655	0.318
1656	0.336
1657	0.299
1658	0.832
1659	0.279
1660	0.270
1661	0.342
1662	2.812
1663	0.848
1664	2.891
1665	0.918
1666	1.789
1667	1.539
1668	0.988
1669	0.953
1670	1.805
1671	1.961
1672	4.188
1673	2.328
1674	3.281
1675	0.305
1676	0.289
1677	0.285
1678	0.287
1679	0.262
1680	0.293
1681	0.309
1682	0.301
1683	0.293
1684	0.863
1685	0.275
1686	0.275
1687	0.275
1688	0.277
1689	0.266
1690	0.266
1691	0.279
1692	0.256
1693	4.188
1694	1.195
1695	0.820
1696	0.934
1697	1.617
1698	1.297
1699	2.109
1700	1.336
1701	2.156
1702	2.141
1703	3.156
1704	0.770
1705	1.273
1706	2.109
1707	3.156
1708	4.625
1709	1.523
1710	4.844
1711	2.328
1712	3.109
1713	4.844
1714	4.875
1715	4.844
1716	4.875
1717	4.844
1718	4.875
1719	4.875
1720	1.328
1721	1.336
1722	2.297
1723	2.109
1724	3.156
1725	4.844
1726	2.219
1727	3.203
1728	4.875
1729	2.109
1730	3.281
1731	3.203
1732	4.250
1733	4.250
1734	4.250
1735	4.875
1736	4.031
1737	3.375
1738	2.203
1739	3.359
1740	3.859
1741	1.297
1742	3.688
1743	3.906
1744	0.239
1745	0.243
1746	0.225
1747	3.969
1748	0.229
1749	0.233
1750	0.213
1751	0.338
1752	0.352
1753	1.219
1754	1.234
1755	1.164
1756	2.594
1757	4.875
1758	3.062
1759	3.047
1760	1.703
1761	3.422
1762	0.167
1763	0.266
1764	0.260
1765	0.192
1766	0.266
1767	0.254
1768	0.270
1769	0.260
1770	0.268
1771	0.201
1772	0.262
1773	0.268
1774	0.254
1775	0.252
1776	0.258
1777	0.235
1778	0.260
1779	0.250
1780	0.270
1781	0.238
1782	0.367
1783	1.430
1784	3.156
1785	0.365
1786	1.797
1787	0.344
1788	0.270
1789	0.254
1790	0.271
1791	0.264
1792	0.285
1793	3.281
1794	2.719
1795	3.344
1796	3.703
1797	4.469
1798	4.156
1799	3.766
1800	3.109
1801	2.594
1802	1.930
1803	1.914
1804	2.984
1805	3.219
1806	2.656
1807	2.594
1808	2.547
1809	2.750
1810	3.203
1811	2.578
1812	3.328
1813	2.688
1814	3.328
1815	3.422
1816	2.734
1817	2.109
1818	2.062
1819	3.219
1820	3.375
1821	2.969
1822	2.875
1823	2.875
1824	2.766
1825	3.062
1826	3.672
1827	2.781
1828	3.734
1829	2.984
1830	3.672
1831	2.578
1832	3.312
1833	2.656
1834	3.438
1835	2.656
1836	3.516
1837	2.828
1838	2.797
1839	3.609
1840	3.625
1841	3.625
1842	4.000
1843	0.684
1844	1.336
1845	1.219
1846	0.992
1847	0.816
1848	1.742
1849	0.879
1850	1.492
1851	1.930
1852	2.969
1853	3.016
1854	4.500
1855	1.656
1856	3.141
1857	3.000
1858	2.938
1859	3.938
1860	4.719
1861	3.125
1862	2.984
1863	0.984
1864	1.664
1865	1.070
1866	0.562
1867	0.633
1868	0.210
1869	0.691
1870	0.230
1871	0.231
1872	1.453
1873	0.738
1874	0.260
1875	1.508
1876	0.977
1877	3.875
1878	2.859
1879	2.359
1880	3.359
1881	3.859
1882	2.750
1883	2.594
1884	1.742
1885	0.613
1886	0.695
1887	4.031
1888	0.770
1889	0.236
1890	0.793
1891	4.219
1892	4.250
1893	4.219
1894	3.812
1895	3.781
1896	4.250
1897	4.875
1898	2.797
1899	2.844
1900	4.656
1901	4.688
1902	2.828
1903	2.812
1904	4.688
1905	4.688
1906	4.719
1907	4.719
1908	4.781
1909	4.531
1910	4.781
1911	4.875
1912	3.359
1913	3.500
1914	4.469
1915	3.047
1916	4.875
1917	4.875
1918	3.625
1919	3.094
1920	4.875
1921	4.094
1922	4.875
1923	4.875
1924	3.672
1925	3.781
1926	4.094
1927	3.703
1928	2.688
1929	4.094
1930	4.156
1931	3.656
1932	3.688
1933	4.031
1934	4.875
1935	2.688
1936	4.156
1937	3.031
1938	3.297
1939	0.216
1940	4.156
1941	3.469
1942	2.562
1943	2.125
1944	2.828
1945	2.469
1946	3.297
1947	2.422
1948	3.266
1949	2.609
1950	3.562
1951	2.859
1952	3.938
1953	3.203
1954	2.422
1955	3.219
1956	2.844
1957	2.578
1958	3.438
1959	3.078
1960	4.188
1961	2.312
1962	3.047
1963	2.609
1964	2.344
1965	3.094
1966	2.656
1967	2.406
1968	2.234
1969	2.953
1970	2.641
1971	3.500
1972	2.125
1973	2.984
1974	2.531
1975	2.562
1976	3.422
1977	2.797
1978	3.703
1979	2.797
1980	4.031
1981	3.438
1982	4.781
1983	2.062
1984	2.484
1985	2.109
1986	3.016
1987	2.547
1988	2.094
1989	3.000
1990	2.531
1991	2.172
1992	2.594
1993	0.187
1994	0.189
1995	0.228
1996	0.173
1997	0.193
1998	0.214
1999	0.198
2000	0.195
2001	0.220
2002	0.227
2003	0.206
2004	0.218
2005	0.184
2006	0.202
2007	0.189
2008	0.186
2009	0.202
2010	0.208
2011	0.210
2012	0.234
2013	0.213
2014	0.252
2015	0.225
2016	0.220
2017	0.214
2018	0.206
2019	0.216
2020	0.236
2021	0.242
2022	0.219
2023	0.215
2024	0.211
2025	0.234
2026	0.250
2027	0.242
2028	0.247
2029	0.232
2030	0.224
2031	0.252
2032	0.242
2033	0.256
2034	0.258
2035	0.256
2036	0.275
2037	0.271
2038	0.295
2039	0.293
2040	0.303
2041	0.305
2042	0.285
2043	1.180
2044	1.172
2045	1.734
2046	1.852
2047	1.477
2048	1.367
2049	1.555
2050	2.172
2051	2.250
2052	1.664
2053	2.469
2054	2.016
2055	1.656
2056	1.328
2057	1.469
2058	2.453
2059	2.297
2060	2.062
2061	1.641
2062	1.352
2063	1.516
2064	1.648
2065	1.930
2066	2.094
2067	2.531
2068	2.812
2069	1.398
2070	1.711
2071	1.664
2072	2.625
2073	2.438
2074	2.344
2075	1.617
2076	1.875
2077	2.734
2078	2.047
2079	2.078
2080	2.578
2081	3.031
2082	3.156
2083	3.312
2084	2.328
2085	2.453
2086	3.594
2087	2.812
2088	3.000
2089	1.812
2090	1.711
2091	1.852
2092	2.250
2093	2.891
2094	1.539
2095	2.141
2096	2.750
2097	3.219
2098	2.859
2099	4.656
2100	4.750
2101	4.688
2102	2.875
2103	2.094
2104	0.254
2105	2.688
2106	0.260
2107	4.500
2108	3.422
2109	4.438
2110	0.301
2111	4.375
2112	4.656
2113	4.750
2114	3.906
2115	4.875
2116	0.527
2117	3.438
2118	4.719
2119	3.469
2120	4.719
2121	0.301
2122	3.875
2123	4.750
2124	4.688
2125	2.516
2126	3.312
2127	0.291
2128	4.719
2129	3.578
2130	4.750
2131	4.812
2132	3.516
2133	4.875
2134	2.578
2135	1.922
2136	0.277
2137	0.293
2138	0.297
2139	4.875
2140	2.469
