index	prediction
798	4.875
799	4.156
800	4.875
801	4.875
802	4.094
803	4.094
804	3.609
805	4.094
806	4.875
807	4.500
808	4.500
809	4.562
810	4.188
811	3.422
812	4.406
813	3.969
814	3.922
815	3.359
816	2.141
817	3.438
818	3.953
819	3.609
820	4.469
821	3.828
822	4.125
823	3.516
824	3.688
825	4.094
826	3.688
827	3.828
828	3.469
829	3.734
830	3.359
831	3.828
832	3.438
833	2.828
834	2.672
835	2.281
836	1.469
837	0.984
838	0.992
839	2.750
840	2.375
841	0.285
842	1.109
843	0.312
844	1.750
845	1.180
846	2.266
847	1.383
848	1.031
849	2.750
850	3.031
851	3.312
852	0.303
853	1.094
854	1.516
855	1.148
856	0.326
857	0.350
858	0.336
859	1.102
860	1.773
861	1.227
862	0.346
863	3.453
864	1.836
865	1.484
866	4.500
867	4.500
868	3.594
869	3.594
870	1.812
871	4.094
872	3.141
873	2.375
874	1.312
875	4.188
876	3.344
877	3.516
878	1.938
879	3.469
880	3.734
881	4.062
882	3.547
883	3.547
884	4.906
885	3.781
886	2.844
887	1.641
888	4.875
889	4.062
890	3.922
891	3.891
892	4.344
893	3.891
894	4.312
895	3.312
896	1.062
897	0.645
898	1.609
899	1.016
900	1.695
901	1.102
902	3.141
903	2.734
904	1.594
905	2.312
906	1.711
907	2.406
908	2.781
909	3.531
910	2.938
911	3.688
912	2.391
913	2.406
914	1.742
915	1.703
916	2.250
917	3.172
918	2.328
919	2.453
920	2.469
921	2.609
922	1.922
923	3.516
924	2.734
925	2.656
926	2.359
927	2.141
928	2.344
929	2.094
930	2.297
931	3.578
932	2.125
933	2.344
934	2.359
935	1.898
936	2.109
937	2.062
938	2.062
939	2.328
940	2.625
941	2.297
942	2.297
943	1.883
944	2.094
945	2.031
946	2.016
947	2.281
948	2.578
949	2.312
950	2.547
951	2.312
952	2.500
953	2.250
954	2.453
955	2.781
956	3.750
957	2.844
958	2.734
959	2.672
960	2.938
961	2.641
962	2.391
963	2.344
964	2.781
965	2.797
966	3.031
967	3.266
968	3.297
969	3.703
970	2.172
971	2.391
972	2.844
973	2.859
974	3.094
975	2.922
976	3.047
977	3.469
978	3.734
979	2.875
980	2.906
981	3.141
982	3.312
983	2.922
984	3.297
985	3.172
986	0.334
987	2.703
988	1.242
989	0.305
990	3.672
991	0.340
992	0.297
993	0.816
994	0.322
995	0.316
996	0.336
997	0.832
998	0.279
999	2.812
1000	0.848
1001	2.891
1002	1.789
1003	1.539
1004	0.988
1005	0.953
1006	1.805
1007	1.961
1008	4.188
1009	3.281
1010	0.305
1011	0.285
1012	0.262
1013	0.309
1014	0.301
1015	0.266
1016	4.188
1017	0.934
1018	1.297
1019	1.336
1020	2.141
1021	3.156
1022	0.770
1023	3.156
1024	1.523
1025	4.844
1026	3.109
1027	4.844
1028	4.875
1029	4.844
1030	4.875
1031	4.875
1032	1.328
1033	1.336
1034	2.297
1035	2.109
1036	3.156
1037	3.203
1038	4.875
1039	2.109
1040	3.281
1041	3.203
1042	4.875
1043	4.031
1044	3.375
1045	3.688
1046	3.906
1047	0.225
1048	3.969
1049	0.213
1050	0.338
1051	0.352
1052	1.234
1053	1.164
1054	2.594
1055	4.875
1056	3.062
1057	0.266
1058	0.260
1059	0.270
1060	0.260
1061	0.201
1062	0.262
1063	0.268
1064	0.254
1065	0.252
1066	0.258
1067	0.250
1068	0.367
1069	3.156
1070	0.365
1071	1.797
1072	0.344
1073	0.271
1074	0.264
1075	0.285
1076	3.281
1077	3.344
1078	4.469
1079	4.156
1080	3.766
1081	3.109
1082	2.594
1083	1.914
1084	3.219
1085	2.656
1086	2.750
1087	2.578
1088	3.328
1089	2.688
1090	2.734
1091	2.109
1092	2.062
1093	3.219
1094	3.375
1095	2.969
1096	2.875
1097	3.062
1098	3.672
1099	3.734
1100	3.312
1101	2.656
1102	3.438
1103	2.656
1104	3.516
1105	2.828
1106	0.684
1107	1.219
1108	0.992
1109	0.816
1110	0.879
1111	1.930
1112	4.500
1113	3.938
1114	4.719
1115	2.984
1116	0.984
1117	1.070
1118	0.562
1119	0.633
1120	0.210
1121	0.691
1122	0.230
1123	0.738
1124	0.260
1125	1.508
1126	3.875
1127	2.859
1128	3.359
1129	3.859
1130	2.750
1131	2.594
1132	0.613
1133	4.031
1134	0.770
1135	4.250
1136	4.219
1137	3.781
1138	4.656
1139	4.688
1140	4.688
1141	4.719
1142	4.719
1143	4.781
1144	3.500
1145	4.875
1146	4.875
1147	3.625
1148	4.875
1149	4.094
1150	4.875
1151	3.672
1152	3.781
1153	4.094
1154	4.094
1155	4.156
1156	3.656
1157	3.688
1158	4.031
1159	4.875
1160	4.156
1161	3.297
1162	0.216
1163	4.156
1164	3.469
1165	2.562
1166	2.125
1167	2.828
1168	2.469
1169	2.422
1170	3.266
1171	2.859
1172	3.938
1173	2.422
1174	3.219
1175	2.844
1176	2.578
1177	3.438
1178	3.078
1179	4.188
1180	2.344
1181	3.094
1182	2.234
1183	2.953
1184	2.641
1185	3.500
1186	2.531
1187	2.562
1188	3.422
1189	2.797
1190	3.703
1191	2.797
1192	4.031
1193	3.438
1194	2.109
1195	2.547
1196	0.173
1197	0.193
1198	0.198
1199	0.206
1200	0.218
1201	0.202
1202	0.189
1203	0.234
1204	0.213
1205	0.225
1206	0.220
1207	0.206
1208	0.236
1209	0.242
1210	0.219
1211	0.215
1212	0.250
1213	0.242
1214	0.224
1215	0.252
1216	0.242
1217	0.256
1218	0.258
1219	0.256
1220	0.275
1221	0.271
1222	0.295
1223	0.293
1224	0.305
1225	0.285
1226	1.172
1227	1.734
1228	1.852
1229	1.367
1230	1.664
1231	2.016
1232	1.656
1233	1.328
1234	1.469
1235	1.516
1236	2.094
1237	2.812
1238	1.398
1239	1.711
1240	2.438
1241	2.344
1242	1.617
1243	1.875
1244	2.047
1245	2.078
1246	3.031
1247	3.156
1248	3.312
1249	2.328
1250	2.453
1251	2.812
1252	3.000
1253	1.812
1254	1.852
1255	2.250
1256	2.141
1257	2.750
1258	3.219
1259	2.859
1260	4.656
1261	4.688
1262	2.094
1263	2.688
1264	0.260
1265	4.500
1266	3.422
1267	4.438
1268	4.875
1269	3.438
1270	4.719
1271	0.301
1272	3.875
1273	4.750
1274	4.688
1275	3.312
1276	4.719
1277	3.578
1278	3.516
1279	4.875
1280	2.578
1281	1.922
1282	0.277
1283	0.293
1284	2.469
1285	0.285
1286	2.766
1287	2.688
1288	2.750
1289	3.438
1290	1.805
1291	1.695
1292	2.719
1293	2.875
1294	2.781
1295	3.172
1296	3.375
1297	3.453
1298	3.312
1299	4.281
1300	3.031
1301	3.125
1302	3.875
1303	2.031
1304	0.281
1305	3.078
1306	3.188
1307	3.641
1308	3.656
1309	3.891
1310	3.969
1311	3.828
1312	4.094
1313	4.875
1314	3.578
1315	3.625
1316	3.062
1317	1.414
1318	1.445
1319	1.625
1320	3.094
1321	2.453
1322	3.188
1323	3.547
1324	3.219
1325	3.328
1326	3.672
1327	2.578
1328	2.641
1329	2.844
1330	2.688
1331	2.781
1332	3.031
1333	3.000
1334	2.969
1335	2.281
1336	2.375
1337	1.102
1338	2.703
1339	2.984
1340	2.859
1341	3.234
1342	2.141
1343	2.375
1344	2.281
1345	2.625
1346	1.984
1347	2.297
1348	2.234
1349	2.516
1350	2.750
1351	2.109
1352	2.375
1353	2.266
1354	2.562
1355	2.750
1356	2.828
1357	1.984
1358	2.219
1359	2.359
1360	2.062
1361	2.078
1362	2.203
1363	2.453
1364	2.500
1365	2.688
1366	2.547
1367	3.578
1368	2.688
1369	2.672
1370	2.438
1371	2.750
1372	2.594
1373	3.781
1374	3.828
1375	2.891
1376	0.980
1377	1.055
1378	1.070
1379	2.531
1380	2.562
1381	2.734
1382	1.852
1383	0.198
1384	0.208
1385	2.547
1386	1.086
1387	2.500
1388	2.562
1389	1.086
1390	1.117
1391	1.234
1392	1.234
1393	1.211
1394	1.344
1395	2.953
1396	2.906
1397	2.906
1398	2.953
1399	3.203
1400	3.438
1401	0.555
1402	0.590
1403	2.188
1404	0.208
1405	0.224
1406	3.031
1407	2.859
1408	2.562
1409	2.953
1410	2.875
1411	3.016
1412	2.719
1413	2.812
1414	3.406
1415	2.344
1416	2.844
1417	2.828
1418	2.672
1419	2.750
1420	2.875
1421	2.906
1422	1.867
1423	2.578
1424	2.859
1425	2.875
1426	2.078
1427	2.812
1428	2.531
1429	2.688
1430	2.562
1431	2.828
1432	1.633
1433	0.336
1434	2.969
1435	2.781
1436	4.062
1437	4.719
1438	4.719
1439	4.125
1440	4.688
1441	4.688
1442	4.750
1443	4.094
1444	4.750
1445	4.031
1446	3.766
1447	2.234
1448	4.375
1449	4.469
1450	4.562
1451	3.906
1452	2.531
1453	3.953
1454	4.688
1455	4.906
1456	3.938
1457	3.922
1458	3.906
1459	2.672
1460	1.719
1461	3.828
1462	2.688
1463	1.273
1464	3.875
1465	0.146
1466	3.422
1467	3.531
1468	3.641
1469	4.031
1470	0.672
1471	2.406
1472	2.562
1473	2.594
1474	2.703
1475	3.016
1476	0.166
1477	0.149
1478	0.149
1479	0.158
1480	0.164
1481	4.188
1482	3.984
1483	4.156
1484	4.781
1485	4.062
1486	4.156
1487	4.719
1488	4.375
1489	4.719
1490	4.906
1491	0.206
1492	0.197
1493	0.198
1494	0.206
1495	0.228
1496	2.219
1497	3.547
1498	3.578
1499	3.500
1500	1.711
1501	0.219
1502	4.906
1503	2.062
1504	2.719
1505	2.984
1506	2.969
1507	4.875
1508	1.867
1509	1.875
1510	2.156
1511	2.328
1512	2.359
1513	1.750
1514	1.773
1515	1.773
1516	1.734
1517	2.234
1518	0.196
1519	3.281
1520	3.906
1521	4.906
1522	4.906
1523	3.516
1524	4.094
1525	4.562
1526	2.438
1527	3.297
1528	3.000
1529	3.625
1530	2.750
1531	2.984
1532	3.203
1533	3.031
1534	3.172
1535	2.672
1536	2.734
1537	1.375
1538	1.703
1539	3.062
1540	2.391
1541	3.203
1542	3.219
1543	3.094
1544	2.703
1545	3.266
1546	3.375
1547	3.172
1548	2.203
1549	2.938
1550	2.844
1551	2.797
1552	0.734
1553	0.414
1554	1.805
1555	1.070
1556	0.498
1557	1.680
1558	0.785
1559	3.453
1560	2.797
1561	0.209
1562	2.047
1563	0.248
1564	2.984
1565	2.609
1566	1.234
1567	2.594
1568	1.656
1569	0.355
1570	1.625
1571	1.805
1572	0.346
1573	3.438
1574	3.594
1575	2.016
1576	1.875
1577	2.328
1578	0.262
1579	3.312
1580	0.262
1581	4.906
1582	2.781
1583	2.516
1584	2.516
1585	2.562
1586	1.961
1587	1.953
1588	2.609
1589	2.656
1590	2.609
1591	2.812
1592	2.469
1593	0.192
1594	2.500
1595	0.207
1596	1.922
1597	0.245
1598	0.195
1599	1.977
1600	0.281
1601	2.562
1602	0.250
1603	2.500
1604	1.914
1605	2.641
1606	0.275
1607	2.500
1608	0.169
1609	0.111
1610	1.414
1611	0.186
1612	0.240
1613	1.547
1614	0.232
1615	1.383
1616	1.656
1617	0.188
1618	0.160
1619	0.245
1620	0.149
1621	1.484
1622	1.789
1623	0.369
1624	0.396
1625	0.289
1626	4.906
1627	2.719
1628	2.094
1629	2.250
1630	2.750
1631	2.922
1632	1.805
1633	0.355
1634	0.326
1635	0.322
1636	2.562
1637	0.309
1638	0.234
1639	2.672
1640	0.252
1641	2.672
1642	0.264
1643	2.719
1644	0.264
1645	0.307
1646	2.594
1647	0.234
1648	2.797
1649	4.875
1650	0.270
1651	0.322
1652	0.355
1653	0.268
1654	0.301
1655	0.268
1656	0.291
1657	0.283
1658	0.273
1659	0.258
1660	0.322
1661	0.264
1662	0.283
1663	0.293
1664	0.270
1665	0.297
1666	0.295
1667	0.314
1668	0.237
1669	0.270
1670	0.241
1671	0.239
1672	0.268
1673	0.318
1674	0.211
1675	0.241
1676	0.307
1677	0.307
1678	0.208
1679	0.248
1680	0.242
1681	0.279
1682	0.217
1683	0.373
1684	0.270
1685	0.227
1686	0.307
1687	0.436
1688	4.844
1689	0.318
1690	0.334
1691	0.291
1692	0.211
1693	0.249
1694	0.279
1695	0.222
1696	0.214
1697	0.144
1698	1.766
1699	4.906
1700	4.062
1701	3.312
1702	3.750
1703	2.922
1704	3.266
1705	2.344
1706	2.047
1707	1.883
1708	1.250
1709	0.973
1710	3.266
1711	2.047
1712	3.266
1713	2.094
1714	2.156
1715	3.703
1716	4.906
1717	2.578
1718	3.469
1719	3.812
1720	2.938
1721	2.250
1722	2.641
1723	0.887
1724	3.797
1725	2.266
1726	0.957
1727	0.186
1728	0.170
1729	0.167
1730	0.197
1731	2.656
1732	0.183
1733	0.190
1734	0.172
1735	0.171
1736	0.200
1737	0.170
1738	0.195
1739	0.170
1740	0.189
1741	0.191
1742	0.181
1743	0.181
1744	0.175
1745	0.179
1746	0.173
1747	0.188
1748	0.181
1749	0.191
1750	0.182
1751	0.219
1752	0.184
1753	0.191
1754	0.169
1755	0.196
1756	0.237
1757	1.281
1758	1.844
1759	2.016
1760	2.141
1761	0.227
1762	0.220
1763	0.206
1764	0.215
1765	0.203
1766	0.190
1767	0.193
1768	0.163
1769	0.177
1770	0.183
1771	0.190
1772	0.309
1773	0.367
1774	1.719
1775	2.062
1776	1.969
1777	0.243
1778	0.250
1779	0.238
1780	0.194
1781	0.208
1782	2.453
1783	0.226
1784	0.159
1785	0.204
1786	0.197
1787	0.193
1788	0.188
1789	0.178
1790	0.136
1791	0.129
1792	0.108
1793	0.174
1794	0.166
1795	0.149
1796	0.142
1797	1.250
1798	0.146
1799	1.211
1800	0.134
1801	0.125
1802	0.124
1803	1.180
1804	0.181
1805	0.167
1806	1.133
1807	0.165
1808	0.148
1809	0.163
1810	0.143
1811	1.375
1812	0.143
1813	0.123
1814	0.116
1815	0.113
1816	2.250
1817	1.312
1818	2.594
1819	0.117
1820	1.336
1821	2.641
1822	2.906
1823	1.320
1824	1.531
1825	1.570
1826	1.344
1827	1.281
1828	0.193
1829	1.672
1830	1.602
1831	2.875
1832	2.641
1833	3.203
1834	1.617
1835	3.250
1836	3.719
1837	1.516
1838	1.820
1839	2.203
1840	2.312
1841	1.680
1842	1.703
1843	2.344
1844	0.149
1845	0.173
1846	0.152
1847	0.195
1848	0.113
1849	0.146
1850	0.109
1851	0.115
1852	0.137
1853	0.104
1854	0.123
1855	0.164
1856	0.132
1857	0.150
1858	0.117
1859	1.344
1860	0.115
1861	0.082
1862	0.130
1863	0.132
1864	0.105
1865	0.118
1866	1.008
1867	1.266
1868	1.648
1869	0.138
1870	1.445
1871	1.797
1872	0.148
1873	1.859
1874	1.539
1875	3.422
1876	0.281
1877	1.891
1878	1.688
1879	3.500
1880	3.641
1881	2.188
1882	3.609
1883	2.047
1884	4.812
1885	2.688
1886	4.906
1887	2.781
1888	2.625
1889	1.641
1890	1.703
1891	0.270
1892	1.664
1893	2.328
1894	0.233
1895	2.562
1896	0.258
1897	0.229
1898	0.258
1899	0.264
1900	0.244
1901	0.218
1902	2.281
1903	3.797
1904	0.238
1905	2.609
1906	2.359
1907	3.703
1908	2.422
1909	2.203
1910	2.312
1911	3.422
1912	4.906
1913	3.609
1914	2.281
1915	0.451
1916	2.906
1917	1.578
1918	0.231
1919	1.602
1920	0.207
1921	1.609
1922	0.222
1923	1.633
1924	3.109
1925	1.602
1926	3.109
1927	1.641
1928	0.238
1929	0.232
1930	1.758
1931	0.204
1932	1.148
1933	1.734
1934	1.359
1935	1.594
1936	1.594
1937	1.672
1938	1.273
1939	0.236
1940	0.230
1941	0.204
1942	0.223
1943	0.189
1944	1.414
1945	4.875
1946	1.742
1947	0.293
1948	0.309
1949	0.320
1950	0.309
1951	0.281
1952	0.299
1953	0.305
1954	0.295
1955	0.285
1956	1.836
1957	0.266
1958	0.213
1959	2.516
1960	2.453
1961	2.172
1962	4.344
1963	3.078
1964	2.016
1965	4.344
1966	4.281
1967	4.469
1968	1.758
1969	4.312
1970	2.234
1971	4.875
1972	2.422
1973	1.523
1974	2.469
1975	2.281
1976	1.773
1977	2.250
1978	2.391
1979	2.328
1980	1.258
1981	1.836
1982	1.656
1983	1.766
1984	2.062
1985	2.656
1986	0.160
1987	0.206
1988	0.196
1989	1.086
1990	1.047
1991	1.289
1992	1.297
1993	1.242
1994	0.140
1995	0.173
1996	0.157
1997	0.160
1998	0.164
1999	0.150
2000	0.151
2001	1.555
2002	1.508
2003	4.906
2004	1.938
2005	2.016
2006	1.969
2007	2.453
2008	0.226
2009	0.200
2010	2.359
2011	0.221
2012	0.228
2013	0.230
2014	0.208
2015	0.229
2016	0.200
2017	0.200
2018	0.190
2019	0.188
2020	0.188
2021	0.182
2022	0.213
2023	2.234
2024	0.181
2025	0.164
2026	0.126
2027	0.188
2028	0.216
2029	0.212
2030	0.208
2031	0.236
2032	0.246
2033	0.215
2034	0.207
2035	0.254
2036	0.221
2037	0.299
2038	0.232
2039	0.217
2040	0.203
2041	0.227
2042	0.226
2043	0.227
2044	0.226
2045	0.212
2046	0.169
2047	0.266
2048	1.594
2049	2.844
2050	1.438
2051	1.898
2052	2.422
2053	2.062
2054	3.078
2055	3.156
2056	0.293
2057	2.016
2058	0.266
2059	2.141
2060	1.953
2061	3.828
2062	0.229
2063	2.734
2064	2.531
2065	2.094
2066	2.312
2067	1.953
2068	0.273
2069	1.891
2070	1.945
2071	2.875
2072	0.264
2073	0.149
