index	prediction
299	2.234
300	2.094
301	2.219
302	2.625
303	2.469
304	2.328
305	2.156
306	2.562
307	1.953
308	2.281
309	2.406
310	2.359
311	2.516
312	2.531
313	2.359
314	2.516
315	2.406
316	2.375
317	2.016
318	2.094
319	2.312
320	1.469
321	2.281
322	1.906
323	1.391
324	1.508
325	1.453
326	1.453
327	1.547
328	1.570
329	1.516
330	1.484
331	1.594
332	1.672
333	1.594
334	1.406
335	1.273
336	1.516
337	1.625
338	1.625
339	1.461
340	1.578
341	1.484
342	1.508
343	1.578
344	1.602
345	1.469
346	1.453
347	1.469
348	1.469
349	1.523
350	1.461
351	1.359
352	1.477
353	1.492
354	1.461
355	1.406
356	1.312
357	1.391
358	1.406
359	1.195
360	1.117
361	1.297
362	1.133
363	1.188
364	1.258
365	1.188
366	1.312
367	1.172
368	1.086
369	1.164
370	1.141
371	1.281
372	1.094
373	1.320
374	1.141
375	1.266
376	1.289
377	1.250
378	1.156
379	1.273
380	1.141
381	1.094
382	1.219
383	1.211
384	1.086
385	1.148
386	1.266
387	0.210
388	0.161
389	0.254
390	0.120
391	0.085
392	0.299
393	0.145
394	0.352
395	0.332
396	0.070
397	0.105
398	0.128
399	0.165
400	0.191
401	0.121
402	0.055
403	0.293
404	0.152
405	0.192
406	0.277
407	0.116
408	0.148
409	0.225
410	0.115
411	0.205
412	0.287
413	0.238
414	0.250
415	0.165
416	0.097
417	0.289
418	0.087
419	0.305
420	0.245
421	0.293
422	0.164
423	0.258
424	0.203
425	0.183
426	0.014
427	0.087
428	0.003
429	0.004
430	0.080
431	0.051
432	0.051
433	0.082
434	0.038
435	0.223
436	0.103
437	0.038
438	0.070
439	0.045
440	0.014
441	0.136
442	0.165
443	0.163
444	-0.011
445	0.114
446	0.074
447	0.092
448	0.117
449	-0.009
450	0.033
451	0.038
452	0.715
453	0.594
454	0.785
455	0.617
456	0.125
457	0.867
458	1.008
459	0.203
460	1.820
461	0.215
462	0.162
463	0.307
464	0.163
465	0.173
466	0.190
467	0.305
468	0.264
469	0.233
470	0.177
471	0.160
472	0.234
473	0.204
474	0.305
475	0.204
476	0.910
477	0.750
478	0.151
479	0.249
480	0.140
481	1.055
482	0.159
483	0.225
484	0.237
485	0.184
486	0.223
487	0.209
488	0.170
489	0.254
490	0.140
491	0.193
492	0.149
493	0.346
494	0.240
495	0.206
496	0.271
497	0.220
498	0.188
499	0.551
500	0.309
501	0.194
502	0.340
503	0.241
504	0.140
505	0.277
506	0.215
507	0.115
508	0.191
509	0.226
510	0.160
511	0.204
512	0.144
513	0.186
514	0.164
515	0.151
516	0.138
517	0.214
518	0.148
519	0.299
520	0.209
521	0.172
522	0.236
523	0.208
524	0.244
525	0.309
526	0.200
527	0.110
528	0.334
529	0.138
530	0.208
531	0.256
532	0.609
533	0.109
534	0.387
535	0.228
536	0.320
537	0.332
538	0.082
539	0.169
540	0.340
541	0.301
542	0.225
543	0.235
544	0.264
545	0.170
546	0.283
547	0.330
548	0.254
549	0.154
550	0.128
551	0.200
552	0.108
553	0.089
554	0.080
555	0.142
556	0.273
557	0.105
558	0.120
559	0.079
560	0.068
561	0.089
562	2.125
563	2.062
564	0.170
565	0.129
566	5.094
567	5.000
568	2.219
569	2.859
570	2.344
571	2.344
572	1.641
573	2.062
574	2.062
575	2.109
576	2.109
577	2.375
578	2.250
579	2.438
580	2.062
581	2.438
582	2.547
583	2.250
584	2.234
585	2.422
586	2.516
587	2.219
588	2.281
589	2.625
590	2.172
591	2.031
592	2.250
593	2.125
594	2.500
595	1.969
596	1.984
597	2.250
598	2.547
599	2.125
600	2.000
601	2.500
602	2.328
603	2.188
604	2.359
605	2.266
606	2.547
607	2.375
608	2.469
609	2.891
610	2.438
611	2.344
612	1.641
613	2.047
614	1.555
615	2.047
616	1.508
617	1.578
618	1.578
619	1.477
620	1.641
621	1.758
622	1.500
623	1.625
624	1.523
625	1.766
626	1.680
627	1.648
628	2.531
629	1.961
630	2.109
631	2.344
632	1.594
633	1.648
634	2.359
635	1.656
636	1.438
637	1.406
638	1.555
639	1.531
640	1.398
641	1.602
642	1.680
643	1.539
644	1.469
645	1.461
646	1.664
647	1.906
648	1.461
649	1.500
650	1.445
651	1.703
652	2.000
653	1.555
654	1.602
655	1.641
656	1.617
657	1.578
658	1.625
659	1.438
660	1.602
661	1.430
662	1.586
663	1.766
664	1.641
665	1.664
666	1.484
667	1.906
668	1.344
669	1.766
670	1.414
671	1.750
672	1.492
673	1.609
674	1.750
675	1.469
676	1.352
677	1.469
678	1.734
679	1.445
680	1.414
681	0.175
682	0.028
683	0.260
684	0.126
685	0.125
686	0.174
687	0.136
688	0.142
689	0.063
690	0.103
691	0.106
692	0.110
693	0.213
694	0.228
695	0.252
696	0.080
697	0.200
698	0.165
699	0.229
700	0.248
701	0.102
702	0.159
703	0.264
704	0.151
705	0.174
706	0.155
707	0.121
708	0.091
709	0.412
710	0.235
711	0.153
712	0.232
713	0.166
714	0.135
715	0.152
716	0.613
717	0.153
718	0.074
719	0.033
720	0.141
721	0.203
722	0.216
723	0.142
724	0.200
725	0.225
726	0.239
727	0.234
728	0.119
729	0.173
730	0.171
731	0.143
732	0.252
733	0.140
734	0.158
735	0.148
736	0.245
737	0.093
738	0.295
739	0.081
740	0.055
741	0.170
742	0.179
743	0.277
744	0.162
745	0.233
746	0.309
747	0.093
748	0.110
749	0.227
750	0.295
751	0.264
752	0.141
753	0.303
754	0.196
755	0.268
756	0.268
757	0.367
758	0.204
759	0.230
760	0.196
761	0.215
762	0.078
763	0.134
764	0.359
765	0.297
766	0.239
767	0.081
768	0.252
769	0.068
770	0.420
771	0.243
772	0.204
773	0.078
774	0.169
775	0.084
776	0.177
777	0.178
778	2.484
779	2.484
780	0.844
781	0.602
782	1.625
783	1.531
784	1.430
785	0.789
786	0.177
787	0.398
788	0.299
789	1.391
790	0.895
791	0.645
792	0.359
793	0.350
794	0.707
795	0.241
796	0.191
797	0.391
798	0.455
799	0.449
800	0.445
801	0.703
802	0.172
803	0.233
804	0.781
805	0.187
806	0.555
807	0.314
808	0.996
809	0.432
810	0.125
811	0.223
812	0.143
813	0.121
814	0.598
815	0.684
816	1.172
817	1.445
818	0.245
819	0.219
820	0.371
821	0.723
822	0.264
823	0.289
824	0.285
825	0.629
826	0.723
827	0.268
828	0.135
829	0.320
830	0.191
831	0.402
832	0.338
833	0.293
834	0.547
835	0.723
836	0.332
837	0.223
838	0.254
839	0.275
840	0.212
841	0.182
842	0.224
843	0.508
844	0.270
845	0.438
846	0.498
847	0.918
848	0.207
849	0.338
850	0.109
851	0.555
852	0.165
853	0.175
854	0.965
855	0.236
856	0.738
857	0.434
858	0.238
859	0.309
860	0.281
861	0.484
862	0.203
863	0.338
864	0.224
865	0.279
866	0.414
867	0.336
868	0.215
869	0.167
870	0.400
871	0.131
872	0.256
873	0.328
874	0.248
875	0.240
876	0.174
877	0.863
878	0.175
879	0.153
880	0.172
881	0.119
882	0.092
883	0.270
884	0.136
885	0.201
886	0.100
887	0.117
888	0.750
889	0.182
890	0.424
891	0.270
892	0.107
893	0.527
894	0.262
895	0.100
896	0.065
897	0.091
898	0.054
899	0.277
900	0.283
901	0.424
902	0.162
903	0.215
904	0.097
905	0.091
906	0.054
907	0.108
908	0.295
909	0.080
910	0.404
911	0.170
912	0.146
913	0.305
914	0.089
915	0.297
916	0.258
917	0.279
918	0.121
919	0.252
920	0.222
921	0.264
922	0.188
923	0.125
924	0.070
925	0.165
926	0.270
927	0.254
928	0.275
929	0.066
930	0.088
931	0.244
932	1.539
933	0.194
934	0.273
935	0.516
936	0.359
937	0.245
938	0.242
939	0.273
940	0.216
941	0.188
942	0.287
943	0.074
944	0.139
945	0.212
946	0.132
947	0.085
948	0.252
949	0.207
950	0.186
951	0.229
952	0.221
953	0.182
954	0.035
955	0.301
956	0.106
957	0.106
958	0.260
959	0.080
960	0.048
961	0.083
962	0.023
963	0.079
964	0.101
965	0.074
966	0.211
967	0.031
968	0.229
969	0.346
970	0.107
971	0.222
972	0.177
973	0.176
974	0.236
975	0.098
976	0.020
977	0.163
978	0.252
979	0.208
980	0.122
981	0.039
982	0.077
983	0.023
984	0.047
985	1.711
986	1.789
987	2.297
988	2.688
989	1.672
990	2.125
991	3.328
992	0.463
993	4.812
994	4.719
995	2.047
996	2.453
997	2.078
998	1.969
999	2.922
1000	1.930
1001	2.250
1002	1.875
1003	1.766
1004	2.344
1005	1.898
1006	1.445
1007	1.750
1008	2.250
1009	1.914
1010	1.688
1011	2.328
1012	2.125
1013	2.266
1014	2.781
1015	2.000
1016	1.719
1017	1.797
1018	1.602
1019	1.820
1020	1.875
1021	2.062
1022	1.906
1023	2.000
1024	2.156
1025	1.906
1026	3.328
1027	1.484
1028	1.656
1029	1.398
1030	1.977
1031	1.945
1032	2.078
1033	1.680
1034	1.875
1035	1.875
1036	2.109
1037	1.875
1038	2.000
1039	1.953
1040	2.000
1041	1.719
1042	2.703
1043	1.617
1044	1.805
1045	1.922
1046	1.609
1047	1.734
1048	2.031
1049	1.930
1050	1.680
1051	1.734
1052	1.820
1053	1.656
1054	1.352
1055	1.820
1056	2.094
1057	1.523
1058	1.516
1059	1.227
1060	1.867
1061	1.508
1062	1.508
1063	1.547
1064	1.594
1065	1.891
1066	1.883
1067	2.250
1068	1.859
1069	1.523
1070	1.867
1071	1.758
1072	2.016
1073	1.695
1074	1.875
1075	2.047
1076	1.938
1077	1.648
1078	1.656
1079	1.953
1080	1.883
1081	1.852
1082	2.031
1083	1.672
1084	1.867
1085	1.820
1086	1.461
1087	1.719
1088	1.547
1089	1.852
1090	1.734
1091	1.578
1092	1.523
1093	1.773
1094	1.438
1095	1.797
1096	1.844
1097	1.742
1098	1.555
1099	1.469
1100	1.641
1101	1.680
1102	2.000
1103	1.828
1104	2.047
1105	1.414
1106	1.742
1107	1.789
1108	1.891
1109	1.875
1110	1.625
1111	2.766
1112	1.711
1113	1.898
1114	1.914
1115	1.750
1116	1.914
1117	1.641
1118	1.625
1119	1.461
1120	1.656
1121	1.172
1122	1.727
1123	1.742
1124	1.555
1125	0.256
1126	0.285
1127	0.420
1128	0.475
1129	0.270
1130	0.656
1131	0.328
1132	0.414
1133	0.430
1134	0.275
1135	0.090
1136	0.566
1137	0.228
1138	0.520
1139	0.719
1140	0.412
1141	0.266
1142	0.361
1143	0.391
1144	0.311
1145	0.451
1146	0.287
1147	0.455
1148	0.387
1149	0.520
1150	0.338
1151	0.645
1152	0.684
1153	0.875
1154	1.461
1155	0.143
1156	0.241
1157	0.381
1158	1.031
1159	0.453
1160	0.175
1161	0.365
1162	0.162
1163	0.291
1164	0.235
1165	0.367
1166	0.365
1167	0.346
1168	0.194
1169	0.150
1170	0.318
1171	0.762
1172	0.095
1173	0.559
1174	0.264
1175	0.578
1176	0.629
1177	0.355
1178	0.965
1179	0.247
1180	0.254
1181	0.206
1182	0.531
1183	0.161
1184	0.110
1185	0.171
1186	0.176
1187	0.438
1188	0.080
1189	0.275
1190	0.021
1191	0.475
1192	0.191
1193	0.441
1194	0.128
1195	0.084
1196	0.107
1197	0.029
1198	0.945
1199	0.204
1200	0.252
1201	0.151
1202	0.097
1203	0.168
1204	0.285
1205	0.049
1206	0.256
1207	0.194
1208	0.192
1209	0.375
1210	0.126
1211	0.095
1212	0.078
1213	0.068
1214	0.030
1215	0.081
1216	0.719
1217	0.180
1218	0.040
1219	0.028
1220	2.359
1221	2.594
1222	1.742
1223	1.969
1224	1.438
1225	2.594
1226	1.570
1227	1.695
1228	1.531
1229	1.938
1230	1.828
1231	1.336
1232	1.461
1233	2.234
1234	1.906
1235	1.664
1236	1.969
1237	1.609
1238	1.523
1239	1.453
1240	1.602
1241	1.797
1242	1.227
1243	1.867
1244	1.586
1245	1.562
1246	1.578
1247	1.617
1248	1.938
1249	1.219
1250	1.688
1251	1.648
1252	1.781
1253	1.719
1254	1.797
1255	1.227
1256	1.680
1257	1.578
1258	1.320
1259	1.758
1260	1.461
1261	1.781
1262	1.336
1263	1.156
1264	1.125
1265	1.781
1266	1.320
1267	1.453
1268	1.656
1269	1.422
1270	1.391
1271	1.062
1272	1.375
1273	1.375
1274	1.758
1275	1.359
1276	1.297
1277	1.602
1278	1.430
1279	1.797
1280	1.586
1281	1.375
1282	1.109
1283	1.945
1284	1.453
1285	1.516
1286	1.344
1287	1.141
1288	1.781
1289	1.305
1290	1.461
1291	1.734
1292	1.109
1293	1.297
1294	2.031
1295	1.477
1296	1.648
1297	1.023
1298	1.234
1299	1.414
1300	1.508
1301	1.734
1302	2.078
1303	1.609
1304	1.883
1305	1.383
1306	1.789
1307	0.848
1308	0.609
1309	0.221
1310	0.711
1311	0.245
1312	0.209
1313	0.629
1314	0.146
1315	0.210
1316	0.471
1317	0.316
1318	0.001
1319	0.176
1320	0.459
1321	0.239
1322	0.350
1323	0.527
1324	0.264
1325	0.357
1326	0.426
1327	0.254
1328	0.906
1329	0.361
1330	0.535
1331	0.243
1332	0.209
1333	0.238
1334	0.234
1335	0.083
1336	0.318
1337	0.613
1338	0.543
1339	0.132
1340	0.197
1341	0.042
1342	0.270
1343	0.223
1344	0.539
1345	0.258
1346	0.668
1347	0.656
1348	0.277
1349	0.473
1350	0.118
1351	0.416
1352	0.185
1353	0.273
1354	0.092
1355	0.210
1356	0.225
1357	0.322
1358	0.258
1359	1.383
1360	0.309
1361	0.183
1362	0.228
1363	0.245
1364	0.064
1365	0.418
1366	0.340
1367	0.277
1368	0.283
1369	0.229
1370	0.196
1371	0.242
1372	0.469
1373	1.602
1374	0.162
1375	0.247
1376	0.247
1377	0.268
1378	0.451
1379	0.574
1380	0.420
1381	0.471
1382	0.482
1383	0.045
1384	0.451
1385	0.357
1386	0.629
1387	0.107
1388	0.480
1389	0.441
1390	0.330
1391	0.273
1392	0.291
1393	0.203
1394	0.260
1395	0.428
1396	0.355
1397	0.229
1398	0.453
1399	0.204
1400	0.270
1401	0.443
1402	0.169
1403	0.235
1404	0.210
1405	0.159
1406	0.291
1407	0.092
1408	0.264
1409	0.066
1410	0.094
1411	0.254
1412	0.271
1413	0.254
1414	0.192
1415	0.256
1416	0.289
1417	0.169
1418	0.328
1419	0.171
1420	0.178
1421	0.072
1422	0.094
1423	0.175
1424	0.023
1425	0.146
1426	0.371
1427	0.275
1428	0.170
1429	0.050
1430	0.194
1431	0.129
1432	0.062
1433	0.508
1434	0.162
1435	0.002
1436	0.258
1437	0.163
1438	0.060
1439	0.144
1440	0.060
1441	0.208
1442	0.036
1443	0.166
1444	0.175
1445	0.158
1446	0.071
1447	0.049
1448	0.270
1449	0.206
1450	0.118
1451	0.146
1452	0.203
1453	0.106
1454	0.098
1455	0.028
1456	0.109
1457	0.088
1458	0.080
1459	0.516
1460	0.222
1461	0.043
1462	0.196
1463	0.077
1464	0.054
1465	0.055
1466	0.184
1467	0.187
1468	0.061
1469	0.307
1470	0.117
1471	0.262
1472	1.633
1473	0.719
1474	2.344
1475	1.703
1476	1.469
1477	0.770
1478	0.029
1479	0.279
1480	0.492
1481	0.346
1482	0.168
1483	0.208
1484	0.129
1485	0.523
1486	0.746
1487	1.492
1488	0.711
1489	1.195
1490	0.742
1491	0.273
1492	4.094
1493	0.301
1494	0.213
1495	0.459
1496	1.922
1497	0.250
1498	1.586
1499	0.291
1500	2.312
1501	0.146
1502	3.328
1503	0.428
1504	0.158
1505	0.233
1506	2.141
1507	0.165
1508	0.311
1509	0.348
1510	0.355
1511	2.188
1512	0.201
1513	0.145
1514	0.196
1515	0.070
1516	0.426
1517	0.175
1518	2.016
1519	0.154
1520	0.177
1521	0.602
1522	0.198
1523	0.130
1524	0.543
1525	1.750
1526	1.594
1527	0.137
1528	0.785
1529	0.138
1530	0.083
1531	0.291
1532	2.594
1533	0.719
1534	0.134
1535	0.122
1536	0.236
1537	1.031
1538	0.142
1539	0.040
1540	0.155
1541	0.092
1542	0.365
1543	0.130
1544	0.093
1545	1.359
1546	1.312
1547	0.516
1548	0.377
1549	1.055
1550	0.539
1551	1.086
1552	0.105
1553	0.194
1554	0.229
1555	1.523
1556	0.758
1557	0.165
1558	0.436
1559	0.221
1560	0.918
1561	0.195
1562	0.181
1563	0.072
1564	0.305
1565	0.742
1566	1.867
1567	1.820
1568	0.656
1569	1.117
1570	0.196
1571	2.141
1572	0.328
1573	2.516
1574	0.146
1575	0.060
1576	0.617
1577	0.080
1578	0.158
1579	1.883
1580	0.183
1581	1.664
1582	2.047
1583	1.977
1584	0.211
1585	0.241
1586	0.239
1587	0.789
1588	0.092
1589	0.070
1590	0.110
1591	0.096
1592	0.069
1593	0.301
1594	0.766
1595	1.375
1596	0.201
1597	0.828
1598	1.562
1599	1.102
1600	0.789
1601	0.242
1602	0.301
1603	0.326
1604	1.328
1605	0.459
1606	0.104
1607	0.155
1608	1.711
1609	0.102
1610	0.115
1611	0.938
1612	0.179
1613	0.252
1614	0.559
1615	0.256
1616	0.153
1617	2.578
1618	0.203
1619	1.070
1620	1.094
1621	0.797
1622	1.336
1623	1.039
1624	0.271
1625	1.062
1626	0.011
1627	0.120
1628	0.730
1629	0.103
1630	0.699
1631	0.146
1632	1.906
1633	0.061
1634	0.539
1635	0.400
1636	0.112
1637	0.194
1638	2.188
1639	0.103
1640	0.406
1641	0.121
1642	0.064
1643	0.043
1644	0.002
1645	1.086
1646	1.273
1647	3.797
1648	0.707
1649	0.617
1650	0.090
1651	0.019
1652	0.320
1653	0.088
1654	0.136
1655	0.297
1656	1.523
1657	0.938
1658	1.070
1659	0.289
1660	0.168
1661	0.203
1662	1.320
1663	0.404
1664	1.516
1665	0.316
1666	0.352
1667	0.249
1668	0.387
1669	0.144
1670	0.210
1671	0.184
1672	0.652
1673	0.210
1674	0.645
1675	0.229
1676	0.206
1677	0.260
1678	0.146
1679	0.354
1680	0.396
1681	0.287
1682	0.229
1683	0.287
1684	0.270
1685	0.898
1686	0.132
1687	0.098
1688	0.198
1689	0.117
1690	0.248
1691	0.086
1692	0.192
1693	0.146
1694	0.131
1695	0.189
1696	0.250
1697	0.266
1698	0.115
1699	0.073
1700	0.305
1701	0.326
1702	0.350
1703	0.789
1704	0.192
1705	0.183
1706	0.271
1707	0.262
1708	0.056
1709	0.202
1710	0.314
1711	0.297
1712	0.154
1713	0.209
1714	1.078
1715	0.243
1716	0.213
1717	0.088
1718	0.130
1719	0.322
1720	0.176
1721	0.170
1722	0.123
1723	0.149
1724	0.183
1725	0.240
1726	0.216
1727	0.092
1728	0.157
1729	0.355
1730	0.109
1731	0.252
1732	0.193
1733	0.539
1734	0.068
1735	0.902
1736	0.416
1737	0.172
1738	0.192
1739	0.316
1740	0.163
1741	0.159
1742	0.301
1743	0.229
1744	0.348
1745	0.136
1746	0.147
1747	0.234
1748	0.083
1749	0.129
1750	1.781
1751	1.328
1752	1.352
1753	1.719
1754	2.281
1755	3.438
1756	2.312
1757	2.188
1758	4.094
1759	3.531
1760	0.703
1761	2.391
1762	1.914
1763	1.398
1764	1.445
1765	2.281
1766	4.625
1767	2.219
1768	2.125
1769	2.406
1770	1.336
1771	3.234
1772	1.398
1773	1.484
1774	0.266
1775	1.547
1776	5.000
1777	1.320
1778	0.992
1779	4.625
1780	1.805
1781	1.852
1782	1.039
1783	2.141
1784	1.609
1785	5.156
1786	1.305
1787	2.641
1788	2.203
1789	2.031
1790	1.805
1791	1.961
1792	1.797
1793	1.000
1794	1.359
1795	1.570
1796	1.312
1797	1.672
1798	1.516
1799	3.172
1800	1.789
1801	2.047
1802	1.445
1803	1.312
1804	2.625
1805	2.172
1806	2.156
1807	2.016
1808	1.492
1809	0.180
1810	1.234
1811	3.953
1812	2.062
1813	0.033
1814	1.289
1815	1.273
1816	1.852
1817	4.969
1818	2.047
1819	2.219
1820	2.016
1821	1.695
1822	1.422
1823	2.062
1824	2.609
1825	1.875
1826	3.406
1827	1.719
1828	1.305
1829	1.906
1830	2.812
1831	3.797
1832	2.703
1833	1.305
1834	2.156
1835	2.078
1836	0.174
1837	2.328
1838	4.156
1839	3.641
1840	4.875
1841	2.125
1842	1.047
1843	1.758
1844	1.266
1845	0.030
1846	1.398
1847	1.469
1848	2.391
1849	3.250
1850	2.000
1851	2.891
1852	0.961
1853	1.430
1854	0.250
1855	1.641
1856	0.151
1857	0.129
1858	0.058
1859	1.516
1860	1.344
1861	1.578
1862	0.812
1863	1.438
1864	1.109
1865	1.062
1866	0.295
1867	1.062
1868	0.102
1869	1.523
1870	0.067
1871	0.801
1872	1.453
1873	-0.010
1874	0.126
1875	0.820
1876	1.523
1877	0.019
1878	0.244
1879	0.005
1880	1.250
1881	1.375
1882	0.183
1883	0.277
1884	1.406
1885	1.250
1886	0.143
1887	0.559
1888	0.479
1889	0.122
1890	0.475
1891	0.021
1892	1.453
1893	2.250
1894	1.266
1895	0.895
1896	0.047
1897	0.083
1898	1.766
1899	1.188
1900	1.023
1901	2.422
1902	1.297
1903	0.154
1904	1.203
1905	0.153
1906	0.055
1907	-0.032
1908	0.023
1909	0.137
1910	0.005
1911	1.789
1912	1.953
1913	1.242
1914	1.398
1915	1.195
1916	1.930
1917	1.688
1918	1.695
1919	1.641
1920	1.898
1921	1.734
1922	1.555
1923	1.812
1924	1.820
1925	1.695
1926	1.289
1927	1.648
1928	1.367
1929	1.609
1930	1.703
1931	1.586
1932	1.516
1933	1.820
1934	1.586
1935	1.594
1936	1.758
1937	1.773
1938	1.742
1939	1.570
1940	1.492
1941	1.672
1942	1.672
1943	1.586
1944	1.148
1945	1.242
1946	1.078
1947	0.910
1948	1.133
1949	1.164
1950	1.211
1951	1.156
1952	1.273
1953	1.352
1954	1.398
1955	1.156
1956	1.070
1957	1.352
1958	1.164
1959	1.445
1960	1.359
1961	1.328
1962	1.281
1963	1.078
1964	1.141
1965	1.180
1966	1.133
1967	1.023
1968	1.164
1969	1.109
1970	1.047
1971	1.109
1972	1.188
1973	1.070
1974	1.133
1975	1.070
1976	1.094
1977	1.047
1978	1.102
1979	0.285
1980	0.535
1981	0.719
1982	2.609
1983	1.203
1984	2.141
1985	3.859
1986	2.156
1987	1.133
1988	0.750
1989	0.836
1990	0.660
1991	0.301
1992	0.902
1993	4.719
1994	0.816
1995	1.781
1996	2.719
1997	0.363
1998	0.250
1999	1.664
2000	0.887
2001	0.609
2002	0.348
2003	0.500
2004	0.229
2005	1.750
2006	0.281
2007	0.218
2008	0.234
2009	0.252
2010	0.163
2011	1.242
2012	1.203
2013	0.249
2014	0.574
2015	0.184
2016	0.945
2017	0.077
2018	0.742
2019	0.311
2020	1.227
2021	0.777
2022	1.367
2023	2.219
2024	0.285
2025	0.226
2026	0.945
2027	1.547
2028	0.198
2029	0.303
2030	0.213
2031	0.214
2032	0.225
2033	1.773
2034	0.424
2035	0.424
2036	0.562
2037	0.727
2038	0.228
2039	0.711
2040	0.190
2041	1.055
2042	0.410
2043	0.350
2044	0.279
2045	1.266
2046	0.326
2047	0.301
2048	0.770
2049	0.084
2050	0.241
2051	0.219
2052	1.305
2053	0.188
2054	1.266
2055	0.162
2056	0.773
2057	0.322
2058	0.119
2059	0.494
2060	1.242
2061	0.256
2062	0.617
2063	0.025
2064	0.241
2065	0.197
2066	0.190
2067	0.185
2068	0.232
2069	0.371
2070	0.169
2071	0.836
2072	0.141
2073	0.217
2074	0.125
2075	0.250
2076	0.676
2077	1.148
2078	0.220
2079	0.106
2080	0.471
2081	0.070
2082	0.212
2083	0.293
2084	0.715
2085	0.142
2086	0.586
2087	0.660
2088	0.032
2089	1.688
2090	0.113
2091	1.336
2092	0.285
2093	0.122
2094	0.260
2095	0.471
2096	0.559
2097	0.254
2098	1.062
2099	1.094
2100	0.203
2101	1.922
2102	0.305
2103	0.297
2104	0.246
2105	1.594
2106	0.176
2107	0.103
2108	0.688
2109	0.887
2110	0.906
2111	0.103
2112	0.059
2113	0.063
2114	0.033
2115	0.016
2116	0.512
2117	0.202
2118	0.078
2119	0.170
2120	0.220
2121	0.121
2122	0.059
2123	0.146
2124	0.241
2125	0.088
2126	0.070
2127	0.057
2128	0.043
2129	0.166
2130	0.234
2131	0.167
2132	0.089
2133	0.085
2134	0.150
2135	0.034
2136	-0.026
2137	-0.020
2138	0.140
2139	0.042
