index	prediction
240	1.539
241	0.420
242	1.055
243	2.516
244	1.359
245	0.582
246	0.336
247	0.699
248	1.953
249	0.812
250	1.531
251	0.676
252	1.289
253	2.094
254	2.141
255	0.586
256	2.969
257	1.492
258	1.586
259	1.305
260	2.453
261	2.891
262	3.750
263	3.172
264	1.836
265	1.273
266	2.672
267	1.984
268	2.250
269	2.000
270	2.266
271	2.156
272	1.914
273	2.141
274	2.547
275	2.609
276	2.484
277	2.969
278	2.547
279	2.562
280	2.578
281	2.406
282	2.391
283	1.734
284	2.891
285	2.516
286	3.031
287	2.812
288	3.438
289	2.141
290	2.391
291	2.359
292	2.875
293	2.719
294	3.359
295	3.297
296	3.984
297	1.477
298	1.516
299	1.125
300	0.945
301	1.078
302	2.141
303	2.344
304	2.844
305	1.453
306	0.240
307	1.461
308	0.271
309	0.523
310	0.258
311	0.291
312	0.250
313	0.250
314	0.271
315	0.268
316	0.289
317	1.234
318	1.086
319	1.109
320	1.125
321	1.352
322	1.492
323	0.268
324	0.217
325	1.516
326	1.820
327	0.723
328	1.250
329	0.543
330	0.836
331	0.455
332	1.016
333	0.326
334	0.520
335	0.965
336	0.625
337	0.945
338	1.062
339	1.227
340	0.746
341	0.980
342	0.762
343	0.590
344	1.414
345	0.930
346	1.047
347	0.863
348	1.070
349	1.203
350	1.102
351	0.871
352	1.016
353	0.938
354	0.918
355	1.344
356	0.984
357	1.438
358	1.156
359	1.523
360	1.297
361	0.973
362	1.258
363	1.266
364	0.270
365	0.247
366	1.422
367	1.469
368	1.352
369	1.328
370	1.859
371	1.062
372	0.279
373	1.359
374	1.391
375	0.260
376	1.453
377	1.430
378	1.438
379	0.266
380	0.283
381	0.287
382	0.232
383	1.492
384	1.953
385	1.750
386	1.703
387	0.891
388	0.268
389	1.016
390	0.418
391	0.377
392	1.352
393	2.453
394	1.594
395	1.305
396	0.482
397	1.828
398	0.492
399	1.836
400	1.617
401	1.664
402	0.295
403	0.396
404	0.395
405	1.977
406	3.391
407	0.312
408	0.898
409	0.277
410	1.047
411	0.660
412	1.047
413	1.211
414	0.844
415	1.172
416	1.258
417	0.210
418	4.562
419	0.244
420	0.453
421	2.453
422	0.192
423	0.264
424	0.215
425	0.629
426	0.320
427	0.264
428	0.291
429	1.109
430	0.293
431	0.871
432	0.334
433	0.287
434	0.230
435	0.266
436	0.289
437	1.133
438	2.891
439	2.703
440	4.312
441	3.797
442	3.734
443	5.062
444	4.375
445	0.330
446	4.375
447	3.141
448	3.047
449	3.031
450	3.062
451	3.109
452	3.156
453	2.812
454	2.766
455	1.938
456	2.703
457	2.062
458	2.781
459	1.961
460	2.109
461	3.172
462	3.250
463	2.875
464	2.797
465	3.625
466	3.484
467	3.562
468	3.562
469	3.578
470	2.406
471	2.656
472	4.031
473	4.062
474	3.719
475	2.812
476	2.797
477	1.258
478	1.180
479	1.297
480	1.250
481	1.266
482	1.141
483	1.422
484	1.000
485	1.086
486	1.117
487	0.404
488	0.322
489	1.180
490	1.344
491	1.023
492	1.141
493	0.770
494	1.062
495	1.164
496	1.258
497	1.156
498	1.273
499	1.203
500	1.141
501	1.156
502	1.188
503	1.047
504	1.258
505	1.938
506	1.125
507	2.719
508	1.406
509	2.906
510	1.305
511	3.703
512	2.141
513	3.422
514	3.188
515	2.266
516	4.250
517	3.297
518	3.531
519	2.359
520	3.297
521	3.031
522	2.812
523	3.781
524	1.758
525	1.703
526	3.016
527	1.430
528	3.750
529	1.680
530	1.867
531	2.156
532	3.688
533	1.609
534	2.156
535	2.031
536	0.910
537	0.934
538	0.785
539	0.879
540	0.785
541	0.863
542	0.252
543	0.262
544	0.266
545	0.859
546	0.938
547	0.957
548	1.039
549	0.930
550	1.047
551	1.125
552	0.855
553	0.863
554	0.945
555	1.031
556	1.078
557	0.855
558	1.000
559	0.275
560	0.277
561	0.400
562	0.340
563	0.262
564	0.260
565	0.229
566	1.961
567	3.344
568	1.109
569	1.258
570	2.250
571	1.219
572	1.344
573	1.344
574	2.359
575	2.734
576	1.359
577	1.219
578	2.016
579	1.750
580	1.930
581	2.047
582	1.867
583	2.078
584	2.562
585	2.844
586	1.148
587	2.297
588	1.289
589	2.719
590	1.125
591	2.219
592	1.234
593	1.211
594	1.281
595	2.547
596	1.984
597	2.031
598	1.852
599	1.094
600	1.961
601	2.031
602	1.859
603	1.688
604	1.688
605	1.695
606	1.742
607	2.109
608	2.156
609	2.062
610	1.156
611	2.141
612	2.172
613	1.961
614	1.805
615	1.812
616	1.711
617	1.773
618	1.789
619	1.875
620	2.188
621	2.188
622	2.031
623	2.172
624	1.750
625	1.758
626	3.984
627	3.438
628	3.969
629	4.250
630	4.281
631	3.906
632	3.734
633	4.500
634	4.406
635	4.438
636	4.031
637	4.469
638	4.031
639	3.828
640	4.688
641	4.094
642	4.000
643	3.797
644	3.797
645	4.125
646	4.156
647	4.062
648	4.375
649	4.312
650	4.875
651	4.719
652	3.766
653	4.031
654	4.000
655	3.609
656	0.406
657	0.750
658	1.656
659	1.914
660	2.250
661	2.688
662	2.172
663	2.812
664	2.859
665	2.062
666	2.812
667	3.109
668	2.922
669	2.844
670	2.938
671	3.109
672	3.531
673	3.281
674	2.781
675	3.016
676	2.844
677	2.953
678	3.109
679	2.172
680	3.250
681	3.203
682	3.250
683	3.312
684	4.031
685	3.797
686	3.328
687	3.016
688	2.234
689	2.484
690	4.125
691	4.094
692	4.406
693	4.156
694	2.812
695	2.375
696	2.875
697	3.359
698	3.766
699	2.406
700	1.922
701	2.594
702	2.922
703	3.422
704	2.266
705	2.750
706	3.656
707	5.031
708	4.188
709	2.828
710	4.000
711	4.344
712	4.844
713	4.188
714	5.062
715	4.312
716	2.781
717	3.281
718	2.547
719	2.656
720	2.062
721	1.602
722	2.438
723	2.750
724	2.750
725	1.727
726	2.562
727	1.992
728	1.953
729	2.750
730	2.875
731	2.125
732	2.156
733	1.766
734	2.141
735	1.883
736	1.836
737	2.484
738	1.609
739	1.758
740	2.906
741	2.594
742	3.625
743	1.750
744	2.656
745	1.734
746	3.719
747	3.969
748	3.531
749	3.953
750	3.516
751	3.859
752	3.938
753	4.438
754	3.844
755	3.953
756	4.125
757	4.406
758	4.250
759	3.656
760	3.656
761	2.578
762	2.484
763	3.453
764	2.766
765	3.312
766	3.297
767	3.000
768	3.219
769	3.438
770	3.031
771	3.312
772	3.344
773	2.922
774	1.914
775	3.375
776	3.516
777	4.250
778	3.781
779	3.766
780	4.281
781	3.906
782	4.656
783	4.188
784	4.688
785	4.562
786	3.906
787	4.562
788	4.531
789	4.500
790	3.438
791	4.312
792	4.406
793	2.859
794	4.281
795	4.375
796	3.750
797	4.406
798	4.438
799	3.656
800	4.250
801	4.375
802	3.359
803	3.766
804	3.594
805	3.500
806	4.188
807	4.031
808	4.156
809	4.438
810	4.250
811	3.875
812	5.000
813	4.656
814	4.969
815	4.625
816	3.156
817	3.656
818	3.594
819	3.469
820	4.375
821	3.953
822	4.281
823	3.797
824	3.891
825	4.312
826	3.703
827	4.281
828	4.125
829	3.812
830	3.484
831	4.562
832	4.375
833	3.453
834	3.094
835	2.844
836	1.453
837	1.477
838	1.562
839	2.953
840	3.125
841	0.314
842	1.766
843	0.270
844	1.000
845	1.164
846	1.891
847	1.531
848	1.523
849	2.953
850	2.656
851	2.891
852	0.363
853	1.844
854	1.555
855	1.820
856	0.301
857	0.377
858	0.328
859	1.117
860	1.062
861	1.258
862	0.285
863	1.922
864	2.016
865	2.344
866	4.344
867	4.656
868	3.391
869	0.633
870	1.930
871	4.719
872	3.438
873	2.516
874	1.961
875	1.055
876	3.984
877	3.594
878	1.758
879	0.494
880	4.062
881	4.656
882	3.328
883	0.617
884	4.750
885	3.547
886	2.594
887	1.906
888	1.039
889	3.984
890	3.953
891	0.500
892	3.953
893	3.750
894	2.984
895	2.203
896	1.484
897	0.965
898	2.047
899	1.406
900	1.766
901	1.156
902	3.625
903	3.578
904	2.203
905	3.047
906	2.188
907	2.578
908	2.922
909	3.781
910	2.781
911	3.328
912	2.953
913	2.922
914	2.047
915	2.094
916	2.453
917	3.875
918	2.625
919	2.812
920	2.906
921	2.562
922	1.688
923	3.453
924	2.422
925	2.578
926	2.078
927	1.844
928	2.078
929	1.836
930	2.031
931	3.297
932	1.836
933	1.961
934	2.016
935	1.641
936	1.797
937	1.742
938	1.750
939	2.000
940	2.234
941	1.992
942	2.031
943	1.680
944	1.836
945	1.758
946	1.742
947	2.031
948	2.250
949	1.969
950	2.234
951	1.992
952	2.266
953	1.961
954	2.203
955	2.453
956	3.531
957	2.625
958	2.594
959	2.656
960	2.984
961	3.094
962	2.500
963	2.703
964	2.969
965	3.016
966	3.344
967	3.047
968	3.031
969	3.375
970	2.062
971	2.250
972	2.578
973	2.562
974	2.828
975	3.000
976	3.422
977	3.125
978	3.406
979	2.625
980	2.609
981	2.859
982	3.797
983	2.875
984	3.219
985	2.828
986	0.324
987	2.688
988	1.109
989	0.270
990	3.781
991	0.338
992	0.279
993	0.820
994	0.320
995	0.311
996	0.320
997	0.859
998	0.250
999	2.875
1000	0.887
1001	2.922
1002	1.852
1003	1.328
1004	1.070
1005	1.000
1006	1.875
1007	1.898
1008	4.406
1009	3.391
1010	0.270
1011	0.287
1012	0.240
1013	0.283
1014	0.268
1015	0.232
1016	4.312
1017	0.910
1018	1.406
1019	1.422
1020	2.141
1021	3.125
1022	0.859
1023	3.094
1024	1.328
1025	4.750
1026	3.047
1027	4.906
1028	4.938
1029	4.031
1030	4.094
1031	4.125
1032	1.406
1033	1.391
1034	2.109
1035	2.047
1036	3.047
1037	2.422
1038	3.812
1039	2.094
1040	3.125
1041	3.062
1042	4.969
1043	4.062
1044	3.266
1045	3.203
1046	3.953
1047	0.223
1048	3.938
1049	0.228
1050	0.332
1051	0.328
1052	1.180
1053	1.094
1054	2.453
1055	5.094
1056	3.062
1057	0.244
1058	0.248
1059	0.250
1060	0.248
1061	0.211
1062	0.249
1063	0.248
1064	0.244
1065	0.243
1066	0.244
1067	0.239
1068	0.348
1069	3.016
1070	0.332
1071	1.430
1072	0.295
1073	0.231
1074	0.228
1075	0.217
1076	3.219
1077	3.297
1078	5.062
1079	4.250
1080	3.531
1081	2.859
1082	2.219
1083	1.555
1084	3.156
1085	2.438
1086	2.547
1087	2.266
1088	3.234
1089	2.453
1090	2.484
1091	1.891
1092	1.797
1093	3.094
1094	3.594
1095	2.812
1096	2.812
1097	2.922
1098	3.188
1099	3.594
1100	2.906
1101	2.406
1102	3.109
1103	2.594
1104	3.656
1105	2.812
1106	1.195
1107	1.398
1108	1.602
1109	1.609
1110	1.734
1111	1.312
1112	1.547
1113	1.141
1114	1.133
1115	1.078
1116	4.438
1117	0.848
1118	0.426
1119	0.941
1120	0.449
1121	0.930
1122	0.445
1123	1.039
1124	0.570
1125	0.855
1126	0.965
1127	0.566
1128	0.641
1129	0.645
1130	0.243
1131	0.645
1132	3.219
1133	0.785
1134	1.070
1135	0.867
1136	3.547
1137	2.906
1138	4.562
1139	4.500
1140	4.406
1141	3.859
1142	3.844
1143	3.672
1144	2.672
1145	4.875
1146	3.828
1147	2.641
1148	4.938
1149	4.125
1150	3.594
1151	3.656
1152	3.609
1153	4.156
1154	3.609
1155	3.797
1156	2.578
1157	3.188
1158	3.625
1159	3.609
1160	3.516
1161	3.234
1162	0.281
1163	3.531
1164	3.359
1165	2.703
1166	2.906
1167	3.203
1168	2.812
1169	2.703
1170	3.672
1171	2.906
1172	3.984
1173	2.406
1174	3.250
1175	2.516
1176	2.547
1177	3.500
1178	2.734
1179	3.797
1180	2.719
1181	3.031
1182	2.750
1183	3.094
1184	2.953
1185	3.297
1186	2.203
1187	3.047
1188	3.688
1189	2.953
1190	4.156
1191	2.703
1192	3.797
1193	2.938
1194	2.031
1195	2.172
1196	0.157
1197	0.159
1198	0.175
1199	0.193
1200	0.219
1201	1.227
1202	0.178
1203	1.242
1204	0.194
1205	0.223
1206	0.212
1207	0.184
1208	1.547
1209	1.852
1210	0.202
1211	0.160
1212	0.215
1213	0.219
1214	0.197
1215	0.228
1216	0.205
1217	1.656
1218	0.241
1219	0.203
1220	0.247
1221	0.246
1222	0.262
1223	0.252
1224	0.301
1225	0.266
1226	1.789
1227	1.977
1228	2.188
1229	2.266
1230	1.586
1231	2.172
1232	2.312
1233	2.281
1234	2.469
1235	2.234
1236	1.523
1237	3.000
1238	2.188
1239	2.344
1240	3.500
1241	3.516
1242	2.375
1243	2.688
1244	2.734
1245	3.078
1246	1.570
1247	1.938
1248	2.547
1249	1.625
1250	1.727
1251	1.812
1252	2.000
1253	1.695
1254	1.938
1255	2.344
1256	2.266
1257	2.766
1258	2.156
1259	2.641
1260	4.781
1261	4.094
1262	2.234
1263	2.719
1264	0.229
1265	4.406
1266	3.500
1267	4.344
1268	3.562
1269	3.594
1270	4.969
1271	0.285
1272	4.250
1273	4.844
1274	4.750
1275	3.594
1276	4.500
1277	3.453
1278	3.547
1279	5.062
1280	2.531
1281	1.867
1282	0.243
1283	0.277
1284	2.375
1285	0.250
1286	1.469
1287	1.492
1288	1.469
1289	1.836
1290	1.562
1291	1.359
1292	2.109
1293	1.484
1294	2.250
1295	1.633
1296	1.633
1297	1.688
1298	1.695
1299	2.109
1300	2.688
1301	1.562
1302	1.883
1303	1.336
1304	1.688
1305	2.609
1306	1.617
1307	0.531
1308	1.570
1309	1.727
1310	1.750
1311	1.875
1312	1.875
1313	2.250
1314	3.328
1315	4.781
1316	2.750
1317	1.219
1318	1.172
1319	1.102
1320	2.734
1321	2.094
1322	2.891
1323	3.000
1324	2.797
1325	2.812
1326	2.875
1327	2.391
1328	2.578
1329	2.625
1330	2.594
1331	2.766
1332	2.922
1333	2.453
1334	2.266
1335	2.219
1336	2.359
1337	0.738
1338	1.898
1339	1.953
1340	1.953
1341	2.062
1342	1.961
1343	2.047
1344	2.172
1345	2.266
1346	1.938
1347	2.172
1348	2.125
1349	2.422
1350	2.750
1351	2.000
1352	2.281
1353	2.188
1354	2.531
1355	2.750
1356	2.828
1357	1.938
1358	2.172
1359	2.172
1360	1.961
1361	1.961
1362	2.141
1363	2.406
1364	2.438
1365	2.656
1366	2.422
1367	3.562
1368	2.719
1369	2.688
1370	2.344
1371	2.734
1372	2.531
1373	3.734
1374	3.875
1375	2.875
1376	1.008
1377	1.141
1378	1.094
1379	2.906
1380	2.406
1381	3.734
1382	2.531
1383	0.172
1384	0.340
1385	3.969
1386	1.102
1387	2.906
1388	2.344
1389	1.227
1390	1.242
1391	1.203
1392	1.266
1393	1.188
1394	1.523
1395	3.812
1396	2.875
1397	3.922
1398	2.812
1399	3.062
1400	4.281
1401	0.602
1402	0.902
1403	2.875
1404	0.170
1405	0.832
1406	3.688
1407	2.016
1408	1.891
1409	1.711
1410	1.852
1411	1.648
1412	2.016
1413	2.016
1414	2.266
1415	1.805
1416	1.977
1417	2.016
1418	2.141
1419	2.188
1420	2.078
1421	2.109
1422	1.695
1423	1.945
1424	1.641
1425	1.656
1426	1.578
1427	1.625
1428	1.836
1429	1.531
1430	1.758
1431	1.953
1432	1.281
1433	1.469
1434	1.867
1435	2.391
1436	4.156
1437	4.875
1438	4.906
1439	4.188
1440	4.781
1441	4.875
1442	4.938
1443	4.188
1444	4.906
1445	3.703
1446	4.062
1447	2.156
1448	4.500
1449	4.562
1450	4.719
1451	3.750
1452	2.375
1453	3.625
1454	4.750
1455	5.062
1456	3.953
1457	3.906
1458	3.984
1459	2.750
1460	1.961
1461	3.844
1462	2.734
1463	1.359
1464	3.734
1465	0.152
1466	2.250
1467	2.391
1468	2.484
1469	2.875
1470	0.598
1471	2.500
1472	2.516
1473	2.672
1474	2.719
1475	3.328
1476	0.551
1477	1.164
1478	1.188
1479	1.227
1480	1.383
1481	2.719
1482	2.766
1483	2.844
1484	3.375
1485	2.719
1486	2.797
1487	3.375
1488	2.859
1489	2.875
1490	3.484
1491	0.965
1492	0.914
1493	0.926
1494	0.969
1495	1.117
1496	2.500
1497	3.547
1498	3.562
1499	3.469
1500	1.703
1501	0.200
1502	5.062
1503	1.766
1504	2.469
1505	3.156
1506	3.203
1507	4.875
1508	1.633
1509	1.984
1510	2.234
1511	2.656
1512	2.703
1513	1.883
1514	1.992
1515	2.125
1516	2.000
1517	2.641
1518	0.209
1519	3.516
1520	3.656
1521	5.062
1522	5.062
1523	3.250
1524	3.844
1525	3.938
1526	2.094
1527	3.797
1528	3.156
1529	2.141
1530	2.688
1531	3.141
1532	2.953
1533	3.094
1534	3.234
1535	2.406
1536	2.625
1537	1.359
1538	1.844
1539	1.586
1540	2.359
1541	1.641
1542	1.758
1543	3.078
1544	2.672
1545	3.031
1546	3.219
1547	1.516
1548	2.297
1549	3.828
1550	3.781
1551	3.750
1552	1.344
1553	1.094
1554	2.562
1555	1.438
1556	0.582
1557	1.688
1558	0.887
1559	5.062
1560	3.438
1561	0.112
1562	1.523
1563	0.141
1564	2.375
1565	3.094
1566	1.672
1567	2.969
1568	1.555
1569	0.243
1570	1.805
1571	1.766
1572	0.234
1573	4.812
1574	4.812
1575	2.422
1576	1.734
1577	2.391
1578	0.177
1579	4.219
1580	0.406
1581	5.062
1582	2.844
1583	2.484
1584	2.578
1585	2.641
1586	1.641
1587	1.742
1588	2.516
1589	2.750
1590	2.359
1591	2.984
1592	2.703
1593	0.231
1594	2.734
1595	0.238
1596	1.969
1597	0.191
1598	0.171
1599	2.109
1600	0.205
1601	2.766
1602	0.279
1603	2.703
1604	2.109
1605	2.875
1606	0.312
1607	2.625
1608	0.146
1609	0.054
1610	1.438
1611	0.145
1612	0.181
1613	1.602
1614	0.202
1615	1.359
1616	1.641
1617	0.129
1618	0.103
1619	0.143
1620	0.115
1621	1.547
1622	1.867
1623	0.305
1624	0.287
1625	0.471
1626	5.094
1627	3.047
1628	2.062
1629	2.156
1630	2.812
1631	2.844
1632	1.750
1633	0.271
1634	0.273
1635	0.254
1636	2.516
1637	0.238
1638	0.194
1639	2.719
1640	0.229
1641	2.703
1642	0.232
1643	2.719
1644	0.229
1645	0.295
1646	2.656
1647	0.219
1648	2.594
1649	5.062
1650	0.241
1651	0.350
1652	0.371
1653	0.270
1654	0.328
1655	0.275
1656	0.318
1657	0.260
1658	0.322
1659	0.238
1660	0.303
1661	0.344
1662	0.305
1663	0.307
1664	0.266
1665	0.256
1666	0.297
1667	0.350
1668	0.234
1669	0.200
1670	0.197
1671	0.212
1672	0.211
1673	0.379
1674	0.185
1675	0.242
1676	0.244
1677	0.275
1678	0.236
1679	0.228
1680	0.207
1681	0.241
1682	0.206
1683	0.273
1684	0.199
1685	0.271
1686	0.303
1687	0.352
1688	5.062
1689	0.244
1690	1.336
1691	0.271
1692	0.175
1693	0.217
1694	0.252
1695	0.221
1696	0.217
1697	0.182
1698	1.820
1699	3.469
1700	2.922
1701	2.656
1702	3.562
1703	2.797
1704	3.156
1705	2.250
1706	2.203
1707	1.805
1708	1.109
1709	1.070
1710	2.875
1711	2.125
1712	3.125
1713	2.438
1714	2.078
1715	3.594
1716	5.062
1717	2.969
1718	4.875
1719	3.781
1720	2.719
1721	2.062
1722	2.672
1723	0.895
1724	2.359
1725	2.000
1726	0.949
1727	0.197
1728	0.188
1729	0.275
1730	0.213
1731	5.031
1732	0.229
1733	0.359
1734	0.275
1735	0.299
1736	0.307
1737	0.245
1738	0.316
1739	0.312
1740	0.311
1741	0.260
1742	0.271
1743	0.256
1744	0.277
1745	0.258
1746	0.297
1747	0.264
1748	0.236
1749	0.268
1750	0.252
1751	5.031
1752	0.293
1753	0.293
1754	0.275
1755	0.229
1756	0.361
1757	0.250
1758	1.242
1759	1.852
1760	1.945
1761	0.260
1762	0.243
1763	0.222
1764	0.295
1765	0.256
1766	0.203
1767	0.216
1768	0.215
1769	0.220
1770	0.285
1771	0.336
1772	0.275
1773	0.248
1774	1.789
1775	1.836
1776	1.992
1777	0.498
1778	0.766
1779	0.758
1780	0.322
1781	0.336
1782	2.406
1783	0.250
1784	0.217
1785	0.225
1786	2.500
1787	1.492
1788	1.992
1789	1.984
1790	0.340
1791	0.160
1792	0.117
1793	1.914
1794	0.186
1795	0.160
1796	0.141
1797	1.320
1798	0.273
1799	1.227
1800	0.146
1801	0.132
1802	0.117
1803	2.203
1804	1.297
1805	0.186
1806	1.219
1807	0.186
1808	0.161
1809	0.176
1810	0.162
1811	3.156
1812	1.883
1813	0.170
1814	0.133
1815	0.118
1816	2.250
1817	1.594
1818	2.984
1819	0.122
1820	1.469
1821	2.984
1822	3.156
1823	1.234
1824	1.758
1825	1.805
1826	1.492
1827	1.547
1828	0.266
1829	1.805
1830	1.836
1831	3.016
1832	2.766
1833	3.891
1834	1.633
1835	3.859
1836	4.094
1837	1.383
1838	1.641
1839	2.406
1840	2.500
1841	1.844
1842	1.930
1843	2.469
1844	0.161
1845	0.220
1846	0.193
1847	2.516
1848	0.111
1849	0.180
1850	0.145
1851	0.133
1852	0.176
1853	0.114
1854	0.110
1855	0.169
1856	0.132
1857	0.178
1858	0.127
1859	1.906
1860	0.119
1861	0.080
1862	0.132
1863	0.119
1864	0.090
1865	0.157
1866	0.875
1867	0.996
1868	1.688
1869	0.146
1870	1.336
1871	1.781
1872	0.153
1873	1.906
1874	1.398
1875	3.422
1876	0.247
1877	1.930
1878	1.688
1879	3.328
1880	3.516
1881	1.836
1882	3.484
1883	2.062
1884	4.875
1885	2.734
1886	5.094
1887	2.750
1888	2.031
1889	1.602
1890	1.641
1891	0.266
1892	1.719
1893	2.391
1894	0.191
1895	2.688
1896	0.204
1897	0.150
1898	0.203
1899	0.185
1900	0.207
1901	0.146
1902	2.438
1903	3.609
1904	0.218
1905	2.562
1906	2.406
1907	3.641
1908	2.406
1909	2.312
1910	2.031
1911	3.531
1912	5.094
1913	3.203
1914	1.695
1915	0.338
1916	2.641
1917	3.219
1918	0.258
1919	1.836
1920	0.228
1921	1.875
1922	0.279
1923	1.625
1924	3.219
1925	1.578
1926	1.758
1927	1.883
1928	0.262
1929	0.223
1930	1.672
1931	0.193
1932	0.516
1933	0.883
1934	0.895
1935	0.785
1936	0.773
1937	0.691
1938	0.926
1939	0.219
1940	0.219
1941	0.201
1942	0.208
1943	0.201
1944	0.867
1945	2.359
1946	0.387
1947	0.301
1948	0.361
1949	0.301
1950	0.420
1951	0.293
1952	0.379
1953	0.350
1954	0.305
1955	0.314
1956	0.250
1957	0.228
1958	0.188
1959	2.766
1960	2.688
1961	2.703
1962	4.781
1963	3.266
1964	1.906
1965	4.750
1966	4.750
1967	4.781
1968	1.734
1969	4.719
1970	4.750
1971	2.266
1972	2.375
1973	1.625
1974	2.719
1975	2.609
1976	1.781
1977	2.609
1978	2.828
1979	2.562
1980	1.344
1981	1.977
1982	1.656
1983	1.945
1984	2.578
1985	2.672
1986	0.210
1987	0.157
1988	0.125
1989	1.047
1990	1.016
1991	1.305
1992	1.266
1993	1.234
1994	0.097
1995	0.115
1996	0.102
1997	0.115
1998	0.130
1999	0.102
2000	0.097
2001	1.352
2002	1.367
2003	5.062
2004	1.977
2005	1.781
2006	1.789
2007	2.453
2008	0.176
2009	0.144
2010	2.297
2011	0.189
2012	0.215
2013	0.215
2014	0.166
2015	0.195
2016	0.167
2017	0.285
2018	0.260
2019	0.246
2020	0.254
2021	0.231
2022	0.293
2023	2.266
2024	0.214
2025	0.242
2026	0.201
2027	0.268
2028	0.193
2029	0.197
2030	0.235
2031	0.233
2032	0.260
2033	0.245
2034	0.238
2035	0.237
2036	0.252
2037	2.766
2038	0.225
2039	0.224
2040	0.256
2041	0.202
2042	0.202
2043	1.938
2044	0.236
2045	0.219
2046	0.170
2047	0.293
2048	1.469
2049	3.312
2050	1.352
2051	1.680
2052	2.141
2053	2.016
2054	3.484
2055	3.500
2056	0.311
2057	1.781
2058	0.229
2059	1.953
2060	1.891
2061	5.094
2062	2.328
2063	2.328
2064	2.500
2065	1.914
2066	1.953
2067	2.359
2068	0.270
2069	1.719
2070	1.734
2071	2.391
2072	0.271
2073	0.224
