index	prediction
719	0.061
720	0.342
721	0.410
722	0.365
723	0.365
724	0.305
725	0.400
726	0.408
727	0.430
728	0.218
729	0.361
730	0.416
731	0.328
732	0.434
733	0.291
734	0.342
735	0.260
736	0.412
737	0.299
738	0.291
739	0.227
740	0.188
741	0.283
742	0.398
743	0.410
744	0.291
745	0.283
746	0.424
747	0.173
748	0.192
749	0.373
750	0.410
751	0.402
752	0.243
753	0.420
754	0.326
755	0.391
756	0.369
757	0.355
758	0.396
759	0.332
760	0.352
761	0.393
762	0.250
763	0.254
764	0.346
765	0.420
766	0.396
767	0.128
768	0.342
769	0.137
770	0.436
771	0.430
772	0.322
773	0.159
774	0.316
775	0.191
776	0.338
777	0.312
778	0.114
779	0.102
780	0.111
781	0.093
782	0.141
783	0.140
784	0.144
785	0.214
786	0.117
787	0.044
788	0.127
789	0.119
790	0.342
791	0.091
792	0.105
793	0.078
794	0.114
795	0.091
796	0.216
797	0.083
798	0.127
799	0.087
800	0.090
801	0.076
802	0.116
803	0.120
804	0.146
805	0.106
806	0.066
807	0.212
808	0.083
809	3.703
810	0.032
811	0.072
812	0.077
813	0.054
814	0.202
815	0.428
816	0.044
817	0.102
818	0.340
819	0.064
820	0.112
821	0.209
822	0.414
823	0.535
824	0.451
825	0.094
826	0.137
827	0.037
828	0.189
829	0.174
830	0.402
831	0.463
832	0.373
833	0.159
834	0.073
835	0.395
836	0.414
837	0.046
838	0.371
839	0.181
840	0.096
841	0.314
842	0.324
843	0.160
844	0.391
845	0.523
846	0.340
847	0.381
848	0.258
849	0.293
850	0.103
851	0.191
852	2.078
853	0.189
854	0.441
855	0.467
856	0.157
857	0.224
858	0.332
859	0.235
860	1.156
861	0.202
862	0.340
863	0.316
864	0.395
865	0.410
866	0.144
867	0.383
868	0.318
869	0.015
870	0.328
871	0.094
872	0.369
873	0.126
874	0.233
875	0.178
876	0.134
877	0.148
878	0.140
879	0.075
880	0.127
881	0.108
882	0.149
883	0.311
884	0.101
885	0.174
886	0.007
887	0.046
888	0.147
889	0.206
890	0.527
891	0.320
892	0.201
893	0.178
894	0.320
895	0.187
896	0.018
897	-0.029
898	-0.080
899	0.395
900	0.389
901	0.395
902	0.125
903	0.233
904	0.123
905	0.162
906	0.034
907	0.125
908	0.389
909	0.153
910	0.621
911	0.208
912	-0.007
913	0.379
914	0.061
915	0.387
916	0.414
917	0.418
918	0.141
919	0.416
920	0.326
921	0.387
922	0.224
923	0.140
924	0.052
925	0.283
926	0.387
927	0.385
928	0.361
929	0.097
930	0.122
931	0.406
932	0.246
933	0.036
934	0.410
935	0.318
936	0.410
937	0.324
938	0.406
939	0.426
940	0.126
941	0.252
942	0.375
943	0.101
944	0.063
945	0.129
946	0.212
947	0.091
948	0.414
949	0.071
950	0.330
951	0.235
952	0.307
953	0.234
954	0.141
955	0.365
956	0.176
957	0.112
958	0.200
959	0.125
960	0.114
961	0.056
962	-0.082
963	-0.019
964	0.067
965	0.034
966	0.112
967	-0.003
968	0.125
969	0.324
970	0.126
971	0.293
972	0.244
973	0.187
974	0.099
975	-0.021
976	-0.053
977	0.121
978	0.367
979	0.014
980	-0.021
981	-0.033
982	-0.050
983	-0.029
984	-0.061
985	2.859
986	2.750
987	1.672
988	1.617
989	1.992
990	1.258
991	5.094
992	0.660
993	5.250
994	5.156
995	2.516
996	2.562
997	2.422
998	2.516
999	2.719
1000	2.578
1001	2.594
1002	2.641
1003	2.609
1004	2.828
1005	2.594
1006	0.322
1007	2.609
1008	2.469
1009	2.469
1010	2.609
1011	2.484
1012	2.500
1013	2.578
1014	2.500
1015	2.844
1016	2.688
1017	2.516
1018	2.391
1019	2.875
1020	2.312
1021	2.469
1022	2.766
1023	2.781
1024	2.672
1025	2.750
1026	2.625
1027	2.156
1028	1.406
1029	2.328
1030	2.484
1031	2.672
1032	2.672
1033	2.281
1034	2.438
1035	2.734
1036	2.828
1037	2.797
1038	2.578
1039	2.453
1040	2.531
1041	2.375
1042	2.750
1043	2.688
1044	2.188
1045	2.672
1046	2.266
1047	2.812
1048	2.594
1049	2.578
1050	0.475
1051	2.406
1052	1.656
1053	2.016
1054	1.594
1055	2.219
1056	2.516
1057	2.250
1058	1.641
1059	0.400
1060	1.539
1061	1.539
1062	1.555
1063	1.422
1064	1.500
1065	1.656
1066	1.594
1067	2.328
1068	1.555
1069	1.672
1070	1.586
1071	1.500
1072	1.602
1073	1.609
1074	2.188
1075	1.664
1076	1.586
1077	1.547
1078	2.641
1079	1.578
1080	0.785
1081	1.469
1082	1.633
1083	1.648
1084	2.594
1085	1.602
1086	1.648
1087	1.398
1088	1.422
1089	1.555
1090	1.875
1091	1.453
1092	1.570
1093	1.617
1094	1.664
1095	1.562
1096	1.617
1097	1.641
1098	1.547
1099	1.500
1100	1.516
1101	1.641
1102	1.578
1103	1.492
1104	1.625
1105	1.602
1106	1.445
1107	1.578
1108	1.406
1109	1.594
1110	1.523
1111	1.695
1112	1.422
1113	1.531
1114	1.797
1115	1.469
1116	1.578
1117	1.023
1118	1.461
1119	1.578
1120	1.109
1121	0.387
1122	1.383
1123	1.062
1124	0.961
1125	0.275
1126	0.273
1127	0.219
1128	0.229
1129	0.412
1130	0.232
1131	0.173
1132	0.256
1133	0.197
1134	0.210
1135	0.224
1136	0.293
1137	0.391
1138	0.226
1139	0.222
1140	0.226
1141	0.887
1142	0.625
1143	0.201
1144	0.432
1145	0.202
1146	0.404
1147	0.311
1148	0.301
1149	0.215
1150	0.418
1151	0.224
1152	0.231
1153	0.258
1154	0.361
1155	0.262
1156	0.208
1157	0.266
1158	0.328
1159	0.211
1160	0.295
1161	0.226
1162	0.293
1163	0.324
1164	0.324
1165	0.202
1166	0.256
1167	0.279
1168	0.301
1169	0.285
1170	0.185
1171	0.233
1172	0.232
1173	0.224
1174	0.328
1175	0.197
1176	0.311
1177	0.207
1178	0.369
1179	0.222
1180	0.227
1181	0.395
1182	0.198
1183	0.164
1184	0.127
1185	0.237
1186	0.215
1187	0.173
1188	0.234
1189	0.344
1190	0.179
1191	0.195
1192	0.223
1193	0.199
1194	0.363
1195	0.177
1196	0.184
1197	0.061
1198	0.193
1199	0.273
1200	0.504
1201	0.183
1202	0.111
1203	0.258
1204	0.357
1205	0.110
1206	0.242
1207	0.188
1208	0.348
1209	0.189
1210	0.162
1211	0.238
1212	0.159
1213	0.067
1214	0.094
1215	0.122
1216	0.367
1217	0.291
1218	0.176
1219	0.126
1220	0.275
1221	0.570
1222	0.305
1223	0.365
1224	0.252
1225	0.820
1226	0.237
1227	0.281
1228	0.258
1229	0.307
1230	0.277
1231	0.295
1232	0.254
1233	2.516
1234	0.270
1235	0.264
1236	0.293
1237	0.311
1238	0.237
1239	0.273
1240	0.285
1241	0.299
1242	0.322
1243	0.275
1244	0.239
1245	2.578
1246	0.235
1247	0.260
1248	0.277
1249	0.387
1250	0.242
1251	0.240
1252	0.293
1253	0.270
1254	0.193
1255	0.268
1256	0.283
1257	0.250
1258	0.303
1259	0.246
1260	0.207
1261	0.273
1262	0.270
1263	0.237
1264	0.225
1265	0.271
1266	0.203
1267	0.203
1268	0.224
1269	0.260
1270	0.250
1271	0.162
1272	0.252
1273	0.271
1274	0.250
1275	0.215
1276	0.229
1277	0.328
1278	0.180
1279	0.266
1280	0.260
1281	0.254
1282	0.214
1283	0.516
1284	0.237
1285	0.277
1286	0.199
1287	0.231
1288	0.273
1289	0.167
1290	0.194
1291	0.248
1292	0.151
1293	0.164
1294	0.258
1295	0.162
1296	0.188
1297	0.109
1298	0.160
1299	0.214
1300	0.132
1301	0.184
1302	1.617
1303	0.240
1304	1.656
1305	0.424
1306	1.641
1307	0.400
1308	2.766
1309	0.220
1310	0.359
1311	0.350
1312	0.336
1313	5.000
1314	0.283
1315	0.348
1316	0.383
1317	2.750
1318	0.240
1319	0.299
1320	2.719
1321	0.369
1322	0.338
1323	2.625
1324	0.314
1325	0.387
1326	0.285
1327	0.340
1328	2.719
1329	2.750
1330	2.656
1331	0.336
1332	0.243
1333	0.324
1334	0.295
1335	0.285
1336	0.324
1337	2.859
1338	2.688
1339	0.260
1340	0.357
1341	0.283
1342	0.355
1343	0.229
1344	2.703
1345	0.324
1346	2.766
1347	0.312
1348	0.357
1349	1.719
1350	0.279
1351	0.328
1352	0.326
1353	0.309
1354	0.289
1355	0.307
1356	0.248
1357	2.688
1358	2.594
1359	0.301
1360	0.328
1361	0.283
1362	0.283
1363	0.340
1364	0.295
1365	2.734
1366	0.363
1367	0.336
1368	2.688
1369	0.305
1370	0.231
1371	0.273
1372	2.484
1373	0.369
1374	0.244
1375	0.303
1376	0.241
1377	1.734
1378	2.766
1379	2.703
1380	2.781
1381	2.656
1382	0.336
1383	0.162
1384	0.305
1385	2.656
1386	0.295
1387	0.275
1388	0.266
1389	2.578
1390	0.400
1391	0.371
1392	0.324
1393	0.334
1394	0.309
1395	0.350
1396	0.289
1397	0.226
1398	2.500
1399	0.230
1400	2.453
1401	0.275
1402	0.268
1403	0.309
1404	0.342
1405	0.245
1406	0.416
1407	0.223
1408	0.312
1409	0.183
1410	0.221
1411	0.320
1412	0.287
1413	0.256
1414	0.324
1415	0.275
1416	0.316
1417	0.247
1418	2.734
1419	0.266
1420	0.228
1421	0.242
1422	0.273
1423	0.164
1424	0.223
1425	0.227
1426	2.453
1427	0.371
1428	0.228
1429	0.201
1430	0.342
1431	0.275
1432	0.204
1433	2.609
1434	0.303
1435	0.172
1436	1.750
1437	0.318
1438	0.176
1439	0.242
1440	0.100
1441	0.279
1442	0.237
1443	0.249
1444	0.180
1445	0.289
1446	0.210
1447	0.262
1448	0.299
1449	0.264
1450	0.229
1451	0.212
1452	0.328
1453	0.208
1454	0.206
1455	0.281
1456	0.277
1457	0.223
1458	0.250
1459	0.340
1460	0.291
1461	0.291
1462	0.232
1463	0.262
1464	0.252
1465	0.270
1466	0.252
1467	0.178
1468	0.273
1469	0.285
1470	0.190
1471	0.326
1472	0.285
1473	0.375
1474	0.260
1475	0.195
1476	0.228
1477	0.217
1478	0.148
1479	0.234
1480	0.256
1481	0.275
1482	0.352
1483	0.361
1484	0.118
1485	0.190
1486	0.291
1487	0.163
1488	0.173
1489	0.194
1490	0.355
1491	0.350
1492	0.247
1493	0.249
1494	0.271
1495	0.348
1496	0.149
1497	0.165
1498	0.176
1499	0.418
1500	0.266
1501	0.185
1502	0.348
1503	0.365
1504	0.270
1505	0.383
1506	0.156
1507	0.256
1508	0.309
1509	0.355
1510	0.215
1511	0.166
1512	0.340
1513	0.262
1514	0.220
1515	0.188
1516	0.196
1517	0.166
1518	0.199
1519	0.383
1520	0.418
1521	0.248
1522	0.428
1523	0.283
1524	0.212
1525	0.217
1526	0.166
1527	0.209
1528	0.169
1529	0.179
1530	0.129
1531	0.385
1532	0.175
1533	0.146
1534	0.287
1535	0.059
1536	0.209
1537	0.150
1538	0.189
1539	0.061
1540	0.134
1541	0.145
1542	0.184
1543	0.207
1544	0.015
1545	0.220
1546	0.233
1547	0.227
1548	0.172
1549	0.154
1550	0.191
1551	0.220
1552	0.212
1553	0.213
1554	0.182
1555	0.162
1556	0.238
1557	0.402
1558	0.237
1559	0.243
1560	0.229
1561	0.359
1562	0.400
1563	0.185
1564	0.516
1565	0.594
1566	0.169
1567	0.154
1568	0.273
1569	0.202
1570	0.393
1571	0.156
1572	0.424
1573	0.172
1574	0.174
1575	0.118
1576	0.250
1577	0.100
1578	0.441
1579	0.196
1580	0.377
1581	0.322
1582	0.161
1583	0.204
1584	0.254
1585	0.258
1586	0.396
1587	0.199
1588	0.124
1589	0.036
1590	0.140
1591	0.209
1592	0.121
1593	0.441
1594	0.142
1595	0.195
1596	0.293
1597	0.212
1598	0.220
1599	0.211
1600	0.148
1601	0.178
1602	0.332
1603	0.149
1604	0.220
1605	0.342
1606	-0.003
1607	0.104
1608	0.154
1609	0.101
1610	0.373
1611	0.168
1612	0.159
1613	0.229
1614	0.212
1615	0.196
1616	0.402
1617	0.174
1618	0.400
1619	0.209
1620	0.196
1621	0.203
1622	0.188
1623	0.202
1624	0.500
1625	0.120
1626	0.065
1627	0.326
1628	0.132
1629	0.314
1630	0.138
1631	0.301
1632	0.301
1633	0.167
1634	0.120
1635	0.147
1636	0.266
1637	0.354
1638	0.165
1639	0.122
1640	0.132
1641	0.293
1642	0.108
1643	0.024
1644	0.022
1645	0.138
1646	0.309
1647	0.283
1648	0.140
1649	0.122
1650	0.270
1651	-0.032
1652	0.120
1653	0.023
1654	0.176
1655	0.235
1656	0.316
1657	0.252
1658	1.992
1659	0.268
1660	0.205
1661	0.190
1662	4.438
1663	0.244
1664	0.492
1665	0.273
1666	0.295
1667	0.246
1668	0.311
1669	0.260
1670	0.238
1671	0.314
1672	0.531
1673	0.238
1674	0.247
1675	0.264
1676	0.309
1677	0.242
1678	0.268
1679	0.303
1680	0.326
1681	0.289
1682	0.231
1683	0.245
1684	0.248
1685	0.328
1686	0.234
1687	0.223
1688	0.320
1689	0.072
1690	0.311
1691	0.132
1692	0.312
1693	0.191
1694	0.218
1695	0.208
1696	0.348
1697	0.330
1698	0.120
1699	0.074
1700	0.307
1701	0.291
1702	0.307
1703	0.322
1704	0.307
1705	0.159
1706	0.342
1707	0.332
1708	0.052
1709	0.301
1710	0.320
1711	0.342
1712	0.198
1713	0.312
1714	0.322
1715	0.287
1716	0.312
1717	0.135
1718	0.233
1719	0.239
1720	0.239
1721	0.201
1722	0.178
1723	0.245
1724	0.312
1725	0.377
1726	0.318
1727	0.138
1728	0.194
1729	0.391
1730	0.171
1731	0.166
1732	0.250
1733	0.330
1734	0.015
1735	0.688
1736	0.332
1737	0.240
1738	0.228
1739	0.324
1740	0.171
1741	0.270
1742	0.314
1743	0.346
1744	0.344
1745	0.093
1746	0.139
1747	0.264
1748	0.182
1749	0.185
1750	0.250
1751	0.205
1752	0.381
1753	0.428
1754	0.215
1755	0.295
1756	0.247
1757	0.211
1758	0.236
1759	0.279
1760	0.208
1761	0.181
1762	0.324
1763	1.125
1764	0.181
1765	0.243
1766	0.231
1767	0.260
1768	0.177
1769	0.202
1770	0.488
1771	0.171
1772	0.208
1773	0.189
1774	0.183
1775	0.652
1776	0.133
1777	0.316
1778	0.256
1779	0.191
1780	0.184
1781	1.336
1782	0.240
1783	0.195
1784	0.214
1785	0.164
1786	0.270
1787	0.210
1788	0.245
1789	0.194
1790	0.273
1791	0.250
1792	0.181
1793	0.144
1794	0.150
1795	0.103
1796	0.275
1797	0.285
1798	0.229
1799	0.152
1800	0.270
1801	0.188
1802	0.254
1803	0.185
1804	0.150
1805	0.207
1806	1.938
1807	1.500
1808	0.340
1809	0.273
1810	0.273
1811	0.196
1812	0.154
1813	0.271
1814	0.322
1815	0.262
1816	0.262
1817	1.961
1818	0.173
1819	0.197
1820	2.031
1821	2.641
1822	0.262
1823	0.204
1824	0.133
1825	0.248
1826	0.197
1827	0.555
1828	0.303
1829	1.734
1830	0.213
1831	1.844
1832	0.229
1833	0.207
1834	2.359
1835	0.216
1836	0.318
1837	0.297
1838	0.734
1839	0.684
1840	0.938
1841	0.183
1842	0.422
1843	0.166
1844	0.194
1845	0.157
1846	0.227
1847	0.184
1848	0.192
1849	0.246
1850	0.176
1851	0.381
1852	0.314
1853	0.271
1854	0.428
1855	0.264
1856	0.322
1857	0.191
1858	0.104
1859	0.324
1860	0.183
1861	1.891
1862	0.293
1863	0.181
1864	0.279
1865	0.266
1866	0.408
1867	0.264
1868	0.299
1869	0.303
1870	0.316
1871	0.455
1872	2.188
1873	0.260
1874	0.303
1875	0.231
1876	0.222
1877	0.175
1878	0.543
1879	0.109
1880	0.162
1881	0.239
1882	0.252
1883	0.402
1884	0.137
1885	0.418
1886	0.169
1887	0.328
1888	0.367
1889	0.299
1890	0.270
1891	0.262
1892	0.340
1893	1.641
1894	0.424
1895	0.332
1896	0.256
1897	0.165
1898	0.271
1899	0.190
1900	0.106
1901	0.185
1902	0.455
1903	0.379
1904	0.258
1905	0.355
1906	0.279
1907	0.145
1908	0.250
1909	0.295
1910	0.229
1911	0.260
1912	0.213
1913	0.240
1914	0.198
1915	0.136
1916	0.355
1917	0.260
1918	0.258
1919	0.249
1920	0.250
1921	0.252
1922	0.250
1923	0.241
1924	0.208
1925	0.240
1926	0.307
1927	0.246
1928	0.303
1929	0.146
1930	0.225
1931	0.231
1932	0.098
1933	0.262
1934	0.212
1935	0.160
1936	0.229
1937	0.205
1938	0.207
1939	0.118
1940	0.214
1941	0.124
1942	0.118
1943	0.190
1944	0.228
1945	0.230
1946	0.230
1947	0.223
1948	0.244
1949	0.221
1950	0.208
1951	0.187
1952	0.141
1953	0.139
1954	0.137
1955	0.205
1956	0.208
1957	0.146
1958	0.218
1959	0.138
1960	0.244
1961	0.145
1962	0.133
1963	0.148
1964	0.087
1965	0.187
1966	0.121
1967	0.197
1968	0.194
1969	0.135
1970	0.103
1971	0.186
1972	0.178
1973	0.085
1974	0.168
1975	0.105
1976	0.180
1977	0.180
1978	0.295
1979	0.377
1980	0.393
1981	0.408
1982	0.367
1983	0.355
1984	0.398
1985	0.311
1986	0.375
1987	0.371
1988	0.089
1989	0.355
1990	0.400
1991	0.381
1992	0.361
1993	0.322
1994	0.396
1995	0.404
1996	0.361
1997	0.457
1998	0.381
1999	0.373
2000	0.350
2001	0.352
2002	0.404
2003	0.350
2004	0.330
2005	0.365
2006	0.402
2007	0.367
2008	0.336
2009	0.077
2010	0.137
2011	0.217
2012	0.187
2013	0.383
2014	0.091
2015	0.124
2016	0.233
2017	0.103
2018	0.239
2019	0.400
2020	0.218
2021	0.240
2022	0.219
2023	0.175
2024	0.383
2025	0.385
2026	0.198
2027	0.171
2028	0.119
2029	0.168
2030	0.414
2031	0.369
2032	0.387
2033	0.279
2034	0.980
2035	0.236
2036	0.381
2037	0.136
2038	0.365
2039	0.078
2040	0.061
2041	0.114
2042	0.200
2043	0.238
2044	0.164
2045	0.069
2046	0.268
2047	0.109
2048	0.139
2049	0.046
2050	0.146
2051	0.059
2052	0.146
2053	0.328
2054	0.089
2055	0.046
2056	0.090
2057	0.171
2058	0.050
2059	0.179
2060	0.106
2061	0.416
2062	0.166
2063	0.123
2064	0.393
2065	0.385
2066	0.066
2067	0.157
2068	0.229
2069	0.233
2070	0.196
2071	0.375
2072	0.188
2073	0.072
2074	0.047
2075	0.408
2076	0.186
2077	0.095
2078	0.348
2079	0.050
2080	0.391
2081	0.132
2082	0.060
2083	0.371
2084	0.168
2085	0.316
2086	0.084
2087	0.128
2088	0.131
2089	0.195
2090	0.104
2091	0.188
2092	0.428
2093	0.148
2094	0.426
2095	0.107
2096	0.204
2097	0.402
2098	0.088
2099	0.204
2100	0.132
2101	0.094
2102	0.125
2103	0.159
2104	0.389
2105	0.087
2106	0.332
2107	0.054
2108	1.445
2109	0.097
2110	0.179
2111	0.129
2112	0.105
2113	0.115
2114	0.249
2115	0.115
2116	1.133
2117	0.241
2118	0.129
2119	0.147
2120	0.254
2121	0.209
2122	0.230
2123	0.235
2124	0.134
2125	0.131
2126	0.182
2127	0.151
2128	0.226
2129	0.320
2130	0.258
2131	0.145
2132	0.120
2133	0.262
2134	0.243
2135	0.219
2136	0.205
2137	0.088
