index	prediction
210	1.023
211	1.133
212	1.086
213	1.344
214	1.531
215	0.844
216	1.594
217	1.867
218	1.562
219	1.531
220	0.824
221	1.578
222	1.594
223	1.586
224	1.445
225	1.664
226	0.891
227	1.539
228	0.938
229	1.727
230	0.871
231	0.875
232	0.205
233	0.902
234	2.438
235	1.609
236	1.016
237	0.996
238	1.391
239	1.055
240	1.602
241	0.359
242	2.141
243	3.469
244	1.484
245	1.227
246	0.980
247	2.078
248	3.406
249	1.578
250	1.523
251	1.250
252	1.555
253	1.547
254	0.219
255	0.412
256	3.234
257	2.844
258	2.703
259	2.594
260	4.000
261	4.094
262	2.641
263	1.883
264	2.031
265	1.516
266	2.688
267	0.457
268	2.891
269	2.266
270	2.469
271	2.438
272	2.359
273	2.516
274	2.844
275	2.781
276	2.766
277	3.250
278	3.203
279	2.750
280	3.188
281	2.719
282	2.766
283	1.984
284	3.266
285	2.766
286	3.141
287	3.125
288	3.781
289	2.500
290	2.750
291	2.672
292	3.047
293	3.047
294	3.578
295	3.547
296	4.281
297	1.531
298	1.586
299	1.117
300	0.930
301	1.109
302	2.266
303	2.516
304	3.219
305	1.555
306	0.231
307	1.344
308	0.210
309	1.273
310	0.238
311	0.256
312	0.237
313	0.228
314	0.238
315	0.232
316	0.252
317	0.275
318	1.148
319	1.148
320	1.156
321	1.398
322	1.539
323	0.246
324	0.192
325	1.484
326	1.969
327	0.961
328	1.500
329	1.016
330	0.984
331	0.883
332	1.438
333	0.965
334	0.926
335	1.414
336	0.973
337	1.656
338	1.438
339	1.773
340	0.906
341	1.438
342	1.031
343	0.961
344	0.934
345	1.492
346	2.016
347	1.781
348	1.594
349	2.156
350	1.914
351	0.879
352	1.430
353	0.918
354	0.918
355	1.508
356	0.961
357	1.156
358	0.824
359	0.660
360	0.594
361	0.848
362	0.957
363	0.543
364	0.303
365	0.268
366	1.227
367	0.396
368	2.141
369	1.352
370	0.633
371	1.062
372	0.307
373	0.285
374	0.289
375	0.303
376	1.125
377	0.988
378	0.432
379	0.291
380	0.303
381	0.305
382	0.260
383	0.336
384	0.271
385	1.562
386	1.469
387	0.957
388	0.291
389	1.133
390	1.227
391	1.062
392	2.281
393	3.891
394	2.828
395	2.312
396	1.266
397	2.859
398	1.219
399	2.734
400	2.328
401	2.250
402	1.258
403	1.602
404	1.320
405	2.984
406	5.031
407	1.547
408	0.930
409	0.279
410	1.070
411	0.275
412	1.047
413	1.203
414	0.279
415	1.289
416	1.391
417	0.240
418	4.531
419	0.320
420	0.396
421	0.416
422	0.201
423	0.215
424	0.240
425	0.656
426	0.273
427	0.305
428	0.268
429	1.008
430	0.301
431	0.309
432	0.301
433	0.295
434	0.268
435	0.330
436	0.338
437	1.156
438	2.719
439	2.828
440	4.281
441	3.781
442	3.844
443	5.031
444	4.438
445	0.320
446	4.375
447	2.969
448	2.891
449	2.984
450	2.922
451	2.969
452	3.016
453	2.734
454	2.906
455	2.047
456	2.672
457	2.141
458	2.875
459	2.094
460	2.422
461	3.391
462	3.422
463	2.953
464	2.734
465	3.703
466	3.531
467	3.797
468	3.641
469	4.125
470	3.125
471	3.875
472	4.281
473	4.312
474	3.828
475	2.828
476	3.109
477	1.094
478	1.016
479	1.031
480	1.094
481	1.102
482	1.070
483	0.871
484	0.828
485	0.957
486	1.000
487	0.422
488	0.377
489	1.055
490	1.094
491	0.898
492	0.996
493	0.695
494	0.855
495	0.984
496	1.023
497	1.016
498	1.156
499	0.938
500	0.996
501	1.508
502	1.047
503	1.008
504	1.164
505	1.914
506	1.141
507	3.875
508	2.234
509	2.891
510	1.328
511	3.875
512	2.078
513	3.656
514	3.562
515	2.672
516	5.000
517	3.484
518	3.547
519	2.844
520	3.641
521	3.578
522	2.938
523	3.953
524	1.758
525	1.734
526	3.234
527	1.477
528	3.938
529	1.742
530	1.797
531	2.250
532	3.891
533	1.656
534	2.281
535	2.172
536	1.781
537	0.926
538	0.875
539	0.945
540	0.820
541	0.898
542	0.350
543	0.318
544	0.309
545	1.656
546	1.945
547	1.719
548	1.945
549	0.867
550	0.988
551	1.094
552	0.867
553	0.840
554	0.949
555	0.957
556	1.102
557	0.836
558	1.078
559	0.922
560	0.988
561	1.109
562	0.311
563	0.287
564	0.287
565	0.270
566	2.266
567	3.750
568	1.227
569	1.141
570	2.250
571	1.164
572	1.273
573	1.344
574	2.312
575	2.734
576	1.148
577	1.148
578	1.156
579	1.102
580	1.180
581	1.164
582	1.109
583	1.203
584	2.109
585	2.344
586	1.148
587	2.375
588	1.336
589	2.844
590	2.297
591	3.812
592	1.156
593	1.266
594	1.344
595	2.766
596	2.172
597	2.188
598	2.000
599	1.242
600	2.172
601	2.188
602	1.898
603	1.812
604	1.836
605	1.797
606	1.930
607	2.500
608	2.516
609	2.281
610	1.508
611	2.516
612	2.500
613	2.219
614	2.141
615	2.156
616	1.922
617	2.094
618	2.094
619	2.172
620	2.312
621	2.312
622	2.125
623	2.312
624	1.898
625	1.875
626	4.562
627	4.094
628	4.531
629	4.875
630	4.156
631	3.922
632	3.859
633	4.906
634	4.938
635	4.938
636	4.469
637	4.781
638	4.469
639	4.344
640	4.812
641	4.438
642	4.438
643	3.797
644	3.766
645	4.000
646	3.969
647	4.156
648	4.375
649	4.562
650	4.469
651	4.375
652	3.500
653	4.438
654	4.594
655	4.156
656	1.109
657	1.094
658	1.469
659	2.844
660	2.656
661	2.781
662	1.969
663	2.328
664	3.578
665	2.844
666	3.797
667	3.188
668	3.969
669	3.234
670	3.453
671	3.578
672	3.812
673	4.250
674	3.188
675	3.125
676	3.062
677	2.984
678	3.000
679	2.156
680	3.234
681	3.000
682	3.266
683	3.281
684	3.438
685	4.000
686	3.641
687	2.609
688	1.320
689	1.367
690	4.125
691	4.094
692	4.375
693	4.406
694	3.219
695	2.594
696	3.281
697	2.672
698	4.125
699	2.875
700	2.094
701	3.172
702	2.344
703	3.641
704	2.016
705	3.234
706	3.516
707	5.000
708	4.406
709	4.969
710	4.125
711	4.562
712	5.031
713	4.469
714	5.000
715	4.375
716	4.969
717	4.812
718	4.812
719	4.906
720	2.703
721	2.500
722	4.219
723	3.812
724	3.828
725	3.453
726	3.797
727	4.000
728	3.062
729	4.969
730	3.453
731	3.328
732	3.969
733	3.875
734	4.281
735	2.906
736	2.844
737	3.562
738	3.469
739	3.984
740	4.188
741	3.672
742	5.031
743	2.766
744	4.219
745	3.109
746	2.938
747	4.000
748	3.391
749	4.250
750	3.672
751	3.453
752	4.250
753	3.375
754	3.422
755	4.125
756	4.031
757	3.406
758	3.797
759	4.562
760	3.781
761	3.516
762	3.000
763	4.062
764	2.422
765	3.281
766	3.453
767	3.109
768	3.734
769	3.547
770	2.984
771	3.062
772	3.359
773	3.656
774	2.891
775	4.125
776	3.656
777	3.969
778	3.781
779	3.875
780	4.031
781	4.094
782	3.875
783	3.891
784	4.375
785	4.406
786	4.031
787	4.438
788	4.312
789	4.438
790	4.094
791	4.438
792	4.438
793	3.328
794	4.469
795	4.500
796	3.906
797	4.469
798	4.500
799	3.953
800	4.438
801	4.469
802	3.953
803	4.188
804	3.797
805	3.984
806	4.094
807	3.797
808	3.234
809	3.906
810	3.578
811	2.828
812	3.781
813	3.453
814	3.344
815	3.016
816	1.945
817	2.891
818	3.281
819	2.969
820	3.922
821	4.156
822	3.609
823	3.922
824	3.953
825	3.562
826	3.234
827	3.234
828	2.875
829	3.141
830	2.578
831	3.469
832	3.125
833	2.500
834	2.297
835	1.969
836	1.578
837	2.359
838	2.219
839	3.578
840	3.125
841	0.555
842	1.852
843	1.023
844	1.055
845	1.172
846	2.078
847	2.984
848	2.547
849	5.000
850	5.000
851	4.438
852	1.023
853	2.797
854	3.297
855	2.828
856	1.375
857	1.648
858	1.680
859	1.820
860	1.859
861	2.234
862	1.266
863	3.656
864	2.219
865	2.531
866	4.469
867	4.500
868	3.734
869	0.695
870	1.805
871	4.031
872	3.062
873	2.391
874	1.695
875	1.102
876	3.500
877	3.891
878	1.852
879	0.555
880	3.703
881	4.062
882	3.703
883	0.672
884	5.000
885	3.797
886	2.797
887	1.781
888	1.164
889	4.188
890	4.000
891	0.574
892	4.406
893	4.312
894	4.312
895	3.234
896	1.914
897	1.297
898	2.641
899	1.891
900	2.234
901	1.516
902	4.281
903	4.344
904	2.922
905	3.812
906	2.938
907	3.391
908	3.375
909	4.281
910	3.422
911	3.891
912	3.719
913	3.625
914	2.812
915	2.875
916	3.531
917	4.500
918	3.359
919	3.688
920	3.766
921	3.234
922	2.375
923	4.062
924	3.219
925	3.297
926	3.047
927	2.734
928	3.062
929	2.672
930	2.984
931	4.438
932	2.688
933	2.875
934	2.938
935	2.375
936	2.656
937	2.609
938	2.562
939	2.938
940	2.344
941	2.844
942	2.922
943	2.359
944	2.625
945	2.562
946	2.547
947	2.906
948	2.344
949	2.938
950	3.312
951	2.891
952	3.219
953	2.828
954	3.203
955	2.609
956	3.844
957	2.922
958	2.875
959	2.859
960	3.109
961	3.438
962	2.156
963	2.344
964	2.797
965	2.812
966	3.094
967	2.969
968	3.062
969	3.234
970	2.141
971	2.281
972	2.875
973	2.875
974	3.125
975	3.359
976	3.312
977	3.359
978	3.297
979	3.078
980	3.047
981	3.344
982	3.375
983	3.141
984	3.469
985	3.234
986	0.332
987	2.953
988	0.969
989	0.287
990	4.062
991	0.334
992	0.268
993	0.934
994	0.314
995	0.299
996	0.318
997	0.887
998	0.244
999	3.297
1000	0.934
1001	3.281
1002	2.016
1003	1.039
1004	1.055
1005	1.031
1006	2.062
1007	2.062
1008	4.469
1009	3.750
1010	0.258
1011	0.271
1012	0.227
1013	0.281
1014	0.277
1015	0.220
1016	4.469
1017	0.828
1018	1.586
1019	1.500
1020	2.500
1021	3.438
1022	0.742
1023	3.328
1024	1.445
1025	3.719
1026	3.328
1027	4.781
1028	4.875
1029	4.750
1030	4.906
1031	4.969
1032	1.445
1033	1.445
1034	2.297
1035	2.375
1036	3.453
1037	2.750
1038	3.828
1039	2.312
1040	3.375
1041	3.500
1042	5.000
1043	4.250
1044	3.672
1045	3.906
1046	4.125
1047	0.234
1048	4.125
1049	0.228
1050	0.344
1051	0.377
1052	1.312
1053	1.219
1054	2.812
1055	5.062
1056	3.172
1057	0.256
1058	0.258
1059	0.271
1060	0.268
1061	0.230
1062	0.266
1063	0.270
1064	0.262
1065	0.258
1066	0.248
1067	0.242
1068	0.387
1069	3.031
1070	0.359
1071	1.516
1072	0.338
1073	0.256
1074	0.245
1075	0.246
1076	3.625
1077	3.547
1078	5.062
1079	4.438
1080	3.969
1081	3.188
1082	2.641
1083	1.898
1084	3.469
1085	2.688
1086	2.812
1087	2.625
1088	3.469
1089	2.688
1090	2.953
1091	2.109
1092	2.203
1093	3.469
1094	3.891
1095	3.078
1096	3.078
1097	3.188
1098	3.234
1099	3.875
1100	3.484
1101	2.688
1102	3.797
1103	2.922
1104	3.844
1105	3.016
1106	1.516
1107	1.727
1108	1.148
1109	1.305
1110	1.242
1111	0.961
1112	1.172
1113	1.023
1114	1.156
1115	1.086
1116	4.594
1117	1.023
1118	0.488
1119	0.598
1120	0.207
1121	0.668
1122	0.208
1123	0.648
1124	0.215
1125	0.504
1126	0.582
1127	0.215
1128	0.516
1129	0.582
1130	0.173
1131	0.574
1132	3.109
1133	0.605
1134	0.680
1135	0.633
1136	4.344
1137	3.859
1138	4.688
1139	4.688
1140	4.625
1141	4.750
1142	4.719
1143	4.875
1144	3.609
1145	4.938
1146	4.938
1147	3.781
1148	4.969
1149	4.625
1150	5.000
1151	4.031
1152	4.031
1153	4.469
1154	4.344
1155	4.281
1156	4.875
1157	3.828
1158	4.250
1159	5.000
1160	4.312
1161	3.531
1162	3.531
1163	4.375
1164	3.656
1165	2.797
1166	3.094
1167	3.453
1168	3.141
1169	3.844
1170	3.969
1171	3.875
1172	4.031
1173	3.375
1174	3.500
1175	3.312
1176	3.672
1177	3.797
1178	3.719
1179	3.859
1180	3.203
1181	3.547
1182	2.844
1183	3.188
1184	2.906
1185	3.188
1186	3.016
1187	3.594
1188	3.781
1189	3.844
1190	4.156
1191	3.656
1192	3.734
1193	4.188
1194	3.016
1195	3.031
1196	0.184
1197	0.193
1198	0.189
1199	0.211
1200	0.266
1201	0.200
1202	0.192
1203	0.213
1204	0.209
1205	0.195
1206	0.212
1207	0.180
1208	0.217
1209	0.216
1210	0.205
1211	0.175
1212	0.235
1213	0.219
1214	0.197
1215	0.222
1216	0.193
1217	0.224
1218	0.224
1219	0.194
1220	0.262
1221	0.229
1222	0.248
1223	0.235
1224	0.260
1225	0.213
1226	2.438
1227	3.250
1228	3.047
1229	2.672
1230	1.961
1231	3.859
1232	3.578
1233	3.109
1234	3.250
1235	1.977
1236	1.195
1237	3.688
1238	2.766
1239	2.938
1240	3.250
1241	3.281
1242	2.281
1243	2.547
1244	2.625
1245	2.984
1246	2.031
1247	2.344
1248	2.344
1249	1.453
1250	1.539
1251	1.688
1252	1.812
1253	1.789
1254	1.773
1255	2.109
1256	2.078
1257	2.531
1258	2.422
1259	2.844
1260	4.500
1261	3.844
1262	2.219
1263	2.719
1264	0.248
1265	3.609
1266	3.031
1267	3.859
1268	2.969
1269	2.938
1270	3.859
1271	0.338
1272	3.531
1273	3.703
1274	3.531
1275	2.922
1276	3.484
1277	3.094
1278	3.062
1279	3.641
1280	1.938
1281	1.492
1282	0.238
1283	0.241
1284	1.836
1285	0.211
1286	0.859
1287	1.000
1288	1.211
1289	1.344
1290	0.373
1291	1.500
1292	2.328
1293	0.633
1294	2.375
1295	0.918
1296	0.980
1297	1.008
1298	1.023
1299	1.125
1300	1.688
1301	0.750
1302	1.203
1303	0.237
1304	1.852
1305	2.766
1306	1.195
1307	0.531
1308	0.992
1309	1.094
1310	1.039
1311	1.125
1312	0.871
1313	1.156
1314	2.609
1315	2.828
1316	2.891
1317	1.172
1318	1.133
1319	1.188
1320	2.344
1321	1.648
1322	2.469
1323	2.672
1324	2.500
1325	2.641
1326	2.828
1327	2.594
1328	2.750
1329	2.938
1330	2.844
1331	2.938
1332	3.203
1333	2.438
1334	2.594
1335	2.719
1336	2.922
1337	0.723
1338	1.922
1339	2.031
1340	2.031
1341	2.156
1342	2.172
1343	2.281
1344	2.328
1345	2.594
1346	2.031
1347	2.344
1348	2.234
1349	2.578
1350	2.891
1351	2.078
1352	2.375
1353	2.297
1354	2.609
1355	2.844
1356	2.938
1357	2.047
1358	2.250
1359	2.344
1360	2.031
1361	2.000
1362	2.250
1363	2.547
1364	2.562
1365	2.719
1366	2.500
1367	3.625
1368	2.906
1369	2.891
1370	2.531
1371	2.875
1372	2.578
1373	3.734
1374	3.906
1375	2.953
1376	1.164
1377	1.258
1378	1.203
1379	2.859
1380	2.594
1381	2.766
1382	2.234
1383	0.213
1384	0.243
1385	3.234
1386	1.211
1387	2.875
1388	2.547
1389	1.211
1390	1.227
1391	1.258
1392	1.336
1393	1.258
1394	1.211
1395	2.844
1396	2.422
1397	2.859
1398	2.781
1399	2.875
1400	3.109
1401	0.527
1402	0.535
1403	2.266
1404	0.210
1405	0.234
1406	2.203
1407	1.930
1408	1.617
1409	1.875
1410	1.664
1411	1.852
1412	1.906
1413	1.891
1414	2.016
1415	1.766
1416	1.898
1417	1.969
1418	1.922
1419	1.922
1420	1.969
1421	2.047
1422	1.695
1423	1.992
1424	1.938
1425	2.016
1426	1.719
1427	1.766
1428	2.109
1429	1.719
1430	2.047
1431	2.125
1432	1.109
1433	0.230
1434	2.078
1435	2.656
1436	4.156
1437	4.938
1438	4.938
1439	4.219
1440	4.875
1441	4.906
1442	4.969
1443	4.219
1444	4.969
1445	3.906
1446	3.891
1447	1.938
1448	4.500
1449	4.531
1450	4.719
1451	4.062
1452	2.438
1453	4.094
1454	4.969
1455	5.062
1456	4.031
1457	4.000
1458	4.094
1459	2.844
1460	1.648
1461	4.062
1462	2.906
1463	1.375
1464	3.969
1465	0.169
1466	3.047
1467	3.094
1468	3.266
1469	3.578
1470	0.746
1471	2.688
1472	2.969
1473	2.969
1474	2.938
1475	3.531
1476	0.183
1477	0.715
1478	0.711
1479	0.770
1480	1.031
1481	4.031
1482	4.188
1483	4.281
1484	4.938
1485	4.250
1486	4.250
1487	4.906
1488	4.250
1489	4.281
1490	5.031
1491	0.605
1492	0.660
1493	0.672
1494	0.641
1495	0.582
1496	2.469
1497	3.406
1498	3.266
1499	2.969
1500	1.523
1501	0.175
1502	1.742
1503	0.262
1504	0.188
1505	2.953
1506	2.984
1507	3.906
1508	1.617
1509	1.969
1510	2.484
1511	2.406
1512	2.344
1513	1.758
1514	1.781
1515	1.789
1516	1.594
1517	2.312
1518	0.168
1519	3.578
1520	4.000
1521	4.969
1522	5.031
1523	3.734
1524	4.219
1525	4.156
1526	2.516
1527	3.422
1528	2.969
1529	2.000
1530	3.047
1531	3.312
1532	3.031
1533	3.094
1534	3.297
1535	2.375
1536	2.594
1537	1.461
1538	1.820
1539	2.875
1540	2.656
1541	2.391
1542	3.141
1543	1.906
1544	2.750
1545	2.656
1546	3.359
1547	1.547
1548	2.625
1549	3.859
1550	3.734
1551	3.281
1552	1.453
1553	0.235
1554	2.625
1555	1.547
1556	0.229
1557	1.258
1558	0.348
1559	4.156
1560	3.594
1561	0.143
1562	1.617
1563	0.231
1564	1.547
1565	2.969
1566	1.383
1567	2.953
1568	1.320
1569	0.181
1570	1.422
1571	1.594
1572	0.246
1573	3.750
1574	3.953
1575	2.266
1576	1.602
1577	2.219
1578	0.183
1579	3.328
1580	0.402
1581	5.094
1582	3.094
1583	2.719
1584	2.766
1585	3.016
1586	1.898
1587	1.883
1588	2.672
1589	3.000
1590	2.844
1591	3.047
1592	2.703
1593	0.256
1594	2.797
1595	0.231
1596	1.977
1597	0.229
1598	0.206
1599	1.953
1600	0.262
1601	2.859
1602	0.273
1603	2.625
1604	2.062
1605	2.953
1606	0.316
1607	2.766
1608	0.204
1609	0.093
1610	1.359
1611	0.188
1612	0.220
1613	1.391
1614	0.203
1615	1.234
1616	1.711
1617	0.379
1618	0.149
1619	0.180
1620	0.148
1621	1.352
1622	1.922
1623	0.301
1624	0.295
1625	0.271
1626	5.031
1627	3.047
1628	2.031
1629	1.898
1630	2.844
1631	2.906
1632	1.930
1633	0.277
1634	0.279
1635	0.264
1636	2.562
1637	0.252
1638	0.218
1639	2.734
1640	0.227
1641	2.781
1642	0.229
1643	2.734
1644	0.231
1645	0.264
1646	2.766
1647	0.224
1648	2.547
1649	5.000
1650	0.285
1651	0.344
1652	0.338
1653	0.277
1654	0.314
1655	0.264
1656	0.305
1657	0.270
1658	0.281
1659	0.239
1660	0.273
1661	0.307
1662	0.262
1663	0.266
1664	0.241
1665	0.268
1666	0.266
1667	0.312
1668	0.223
1669	0.438
1670	0.215
1671	0.204
1672	0.221
1673	0.311
1674	0.194
1675	0.232
1676	0.250
1677	0.266
1678	0.235
1679	0.224
1680	0.211
1681	0.229
1682	0.220
1683	0.202
1684	0.217
1685	0.226
1686	0.396
1687	0.559
1688	4.750
1689	0.270
1690	2.016
1691	0.273
1692	0.214
1693	0.220
1694	0.222
1695	0.225
1696	0.236
1697	0.198
1698	2.094
1699	5.031
1700	4.094
1701	3.406
1702	3.828
1703	2.891
1704	3.312
1705	2.297
1706	2.344
1707	1.969
1708	1.109
1709	1.266
1710	3.266
1711	2.328
1712	2.094
1713	2.312
1714	2.234
1715	3.656
1716	2.219
1717	2.875
1718	3.391
1719	3.875
1720	2.875
1721	2.250
1722	2.906
1723	1.211
1724	3.812
1725	2.062
1726	0.863
1727	0.154
1728	0.172
1729	0.198
1730	0.146
1731	2.953
1732	0.169
1733	0.233
1734	0.200
1735	0.200
1736	0.229
1737	0.199
1738	0.229
1739	0.210
1740	0.226
1741	0.210
1742	0.183
1743	0.205
1744	0.213
1745	0.206
1746	0.219
1747	0.191
1748	0.203
1749	0.214
1750	0.198
1751	0.475
1752	0.205
1753	0.230
1754	0.205
1755	0.185
1756	0.264
1757	0.211
1758	0.229
1759	0.244
1760	0.246
1761	0.201
1762	0.198
1763	0.196
1764	0.242
1765	0.217
1766	0.189
1767	0.194
1768	0.192
1769	0.186
1770	0.237
1771	0.237
1772	0.212
1773	0.208
1774	1.227
1775	1.523
1776	1.664
1777	0.235
1778	0.218
1779	0.216
1780	0.229
1781	0.248
1782	2.125
1783	0.192
1784	0.182
1785	0.225
1786	1.539
1787	1.586
1788	2.219
1789	2.250
1790	0.188
1791	0.168
1792	0.147
1793	0.211
1794	0.188
1795	0.179
1796	0.163
1797	1.180
1798	0.182
1799	1.156
1800	0.156
1801	0.140
1802	0.134
1803	1.242
1804	0.203
1805	0.183
1806	1.188
1807	0.174
1808	0.171
1809	0.167
1810	0.158
1811	1.562
1812	0.192
1813	0.164
1814	0.152
1815	0.139
1816	2.391
1817	1.492
1818	2.984
1819	0.143
1820	1.422
1821	3.000
1822	3.234
1823	1.453
1824	1.766
1825	1.805
1826	1.438
1827	1.492
1828	1.023
1829	1.656
1830	1.820
1831	3.250
1832	3.062
1833	3.703
1834	1.719
1835	3.734
1836	3.953
1837	1.797
1838	2.234
1839	2.578
1840	2.672
1841	1.789
1842	1.859
1843	2.578
1844	0.189
1845	0.242
1846	0.200
1847	2.594
1848	0.142
1849	0.208
1850	0.157
1851	0.148
1852	0.182
1853	0.155
1854	0.133
1855	0.188
1856	0.141
1857	0.163
1858	0.159
1859	1.758
1860	0.178
1861	0.119
1862	0.141
1863	0.146
1864	0.106
1865	0.165
1866	1.117
1867	1.234
1868	1.883
1869	0.145
1870	1.555
1871	2.078
1872	0.176
1873	1.539
1874	1.609
1875	3.391
1876	0.271
1877	1.445
1878	1.422
1879	3.484
1880	3.609
1881	2.188
1882	3.406
1883	1.977
1884	4.000
1885	2.750
1886	5.094
1887	3.031
1888	2.062
1889	1.453
1890	1.500
1891	0.243
1892	1.461
1893	1.922
1894	0.226
1895	2.109
1896	0.224
1897	0.195
1898	0.220
1899	0.212
1900	0.216
1901	0.177
1902	2.281
1903	3.906
1904	0.254
1905	2.453
1906	2.391
1907	3.797
1908	2.062
1909	2.188
1910	2.375
1911	3.469
1912	5.062
1913	3.375
1914	2.078
1915	0.264
1916	2.562
1917	3.250
1918	0.237
1919	1.867
1920	0.216
1921	1.914
1922	0.229
1923	1.961
1924	3.250
1925	1.922
1926	2.031
1927	1.906
1928	0.262
1929	0.227
1930	1.797
1931	0.194
1932	0.224
1933	0.250
1934	0.239
1935	0.231
1936	0.230
1937	0.239
1938	0.208
1939	0.214
1940	0.219
1941	0.193
1942	0.220
1943	0.185
1944	0.156
1945	2.234
1946	0.275
1947	0.258
1948	0.307
1949	0.285
1950	0.295
1951	0.248
1952	0.314
1953	0.303
1954	0.254
1955	0.240
1956	0.220
1957	0.212
1958	0.163
1959	2.422
1960	2.281
1961	2.547
1962	3.047
1963	3.422
1964	0.252
1965	4.250
1966	4.062
1967	4.062
1968	1.695
1969	3.734
1970	4.562
1971	1.570
1972	2.578
1973	1.562
1974	0.484
1975	0.871
1976	1.523
1977	1.961
1978	2.641
1979	1.594
1980	1.125
1981	0.695
1982	1.539
1983	1.836
1984	1.273
1985	0.256
1986	0.220
1987	0.157
1988	0.147
1989	1.141
1990	1.125
1991	1.172
1992	1.305
1993	1.266
1994	0.133
1995	0.146
1996	0.137
1997	0.140
1998	0.145
1999	0.130
2000	0.110
2001	1.508
2002	1.453
2003	3.594
2004	1.695
2005	1.859
2006	1.773
2007	2.609
2008	0.179
2009	0.164
2010	2.047
2011	0.188
2012	0.165
2013	0.173
2014	0.156
2015	0.157
2016	0.142
2017	0.230
2018	0.220
2019	0.217
2020	0.225
2021	0.242
2022	0.232
2023	1.984
2024	0.223
2025	0.240
2026	0.179
2027	0.216
2028	0.195
2029	0.180
2030	0.196
2031	0.227
2032	0.221
2033	0.204
2034	0.201
2035	0.223
2036	0.229
2037	2.750
2038	0.208
2039	0.202
2040	3.094
2041	0.193
2042	0.193
2043	0.197
2044	0.195
2045	0.182
2046	0.160
2047	0.256
2048	1.492
2049	3.422
2050	1.414
2051	1.859
2052	2.688
2053	2.016
2054	3.594
2055	3.562
2056	0.279
2057	1.945
2058	0.240
2059	2.078
2060	1.953
2061	5.031
2062	2.578
2063	2.734
2064	2.859
2065	2.094
2066	2.312
2067	1.953
2068	0.240
2069	1.969
2070	1.914
2071	2.844
2072	0.273
2073	0.225
