model,epoch,eval_mse,eval_pearson,eval_spearmanr,eval_loss,loss,train_loss,grad_norm,eval_runtime,train_runtime
ModernBERT-base,9.995827538247566,0.40992520534827537,0.9043809422591527,0.9024702351824057,0.4098265767097473,0.1785,1.0581624654418262,13.415401458740234,2.8768,340.4308
ModernBERT-large,0.9958275382475661,0.454891058921814,0.9058158810419019,0.9053540408202673,0.4548512399196625,4.0419,,45.88559341430664,4.1833,
ModernBERT-large,1.995827538247566,0.4416931119989604,0.899983156036446,0.8993533138172907,0.44161197543144226,1.1236,,39.151798248291016,3.5124,
ModernBERT-large,2.995827538247566,0.46824548897023005,0.9000439575700541,0.9005828128461182,0.46818050742149353,0.8552,,19.95836067199707,3.5696,
ModernBERT-large,3.995827538247566,0.4677656395981709,0.8984269771580848,0.8997049550501636,0.46772313117980957,0.8226,,18.945390701293945,3.5307,
ModernBERT-large,4.995827538247566,0.39590025749251556,0.9128928317616944,0.9114756441869022,0.39582037925720215,0.623,,18.84395980834961,3.5854,
ModernBERT-large,5.995827538247566,0.3864900154620409,0.9150288625441941,0.9142647248855994,0.38653719425201416,0.3466,,15.713329315185547,3.5956,
ModernBERT-large,6.995827538247566,0.388411683113159,0.9096663406049526,0.9095358614280606,0.38835132122039795,0.3323,,3.9280929565429688,3.5894,
ModernBERT-large,7.995827538247566,0.4212093116607769,0.9063759811384742,0.9075909712451039,0.42118358612060547,0.4066,,6.811941623687744,3.5885,
ModernBERT-large,8.995827538247566,0.39381578512986504,0.9158758338062724,0.915658514988122,0.3937555253505707,0.3191,,20.657880783081055,3.5884,
ModernBERT-large,9.995827538247566,0.35941604817969103,0.9181151208174496,0.9164299938943139,0.359419584274292,0.1831,0.9054008718309455,3.0582339763641357,3.5956,429.7324
bert-base-cased,0.9958275382475661,0.5504877256692465,0.8729727979564001,0.8683719159675779,0.5504957437515259,1.8183,,17.89246940612793,1.6867,
bert-base-cased,1.995827538247566,0.5039558933057899,0.8862427435844014,0.8844437593373752,0.5039401054382324,0.4796,,11.614907264709473,1.6842,
bert-base-cased,2.995827538247566,0.5076844278598825,0.8819300323851594,0.8797114151336742,0.5077562928199768,0.3594,,5.596764087677002,1.6336,
bert-base-cased,3.995827538247566,0.47931578500879307,0.8876754050953692,0.8833802644298621,0.47949478030204773,0.2962,,4.828754901885986,1.6439,
bert-base-cased,4.995827538247566,0.4494669380513951,0.8954589531049515,0.8915020503820177,0.449322909116745,0.2482,,6.735812187194824,1.6327,
bert-base-cased,5.995827538247566,0.47056300478987395,0.8931858765274074,0.8885464976216714,0.4705953896045685,0.1724,,4.5737762451171875,1.6278,
bert-base-cased,6.995827538247566,0.4713440680113466,0.8929950748866422,0.8891183155485175,0.47128042578697205,0.1537,,2.78122615814209,1.6348,
bert-base-cased,7.995827538247566,0.4740177353989954,0.8904701835628606,0.8862344920003193,0.4738938808441162,0.1509,,3.6955881118774414,1.6377,
bert-base-cased,8.995827538247566,0.46271631994862883,0.893975866749402,0.8906221513503797,0.46264567971229553,0.1426,,5.804173946380615,1.6401,
bert-base-cased,9.995827538247566,0.45367970610006403,0.8963740430983015,0.8919409533045435,0.4536849856376648,0.0989,0.3920176330225428,4.598084926605225,1.6386,224.3803
deberta-v2-xlarge,0.9958275382475661,2.877107101599375,,,2.8765506744384766,2.0839,,13.447111129760742,6.1514,
deberta-v2-xlarge,1.995827538247566,2.657699244340261,-0.018126095044455455,-0.01690432773627099,2.657270908355713,2.2625,,10.313789367675781,6.1544,
deberta-v2-xlarge,2.995827538247566,2.253657954057058,,,2.2548906803131104,2.2432,,22.76552963256836,6.1667,
deberta-v2-xlarge,3.995827538247566,3.034475204626719,,,3.0347018241882324,2.216,,4.128798484802246,6.1594,
deberta-v2-xlarge,4.995827538247566,2.5104715425173443,,,2.5086066722869873,2.2119,,18.46774673461914,6.1694,
deberta-v2-xlarge,5.995827538247566,2.3346855521202086,,,2.3365416526794434,2.1831,,10.962759017944336,6.1594,
deberta-v2-xlarge,6.995827538247566,2.6151052705446878,,,2.615178346633911,2.1849,,6.338738918304443,6.2127,
deberta-v2-xlarge,7.995827538247566,2.4647464753786723,,,2.4639062881469727,2.1942,,1.7714899778366089,6.2142,
deberta-v2-xlarge,8.995827538247566,2.4234159394900003,,,2.4248125553131104,2.1804,,14.48441219329834,6.0921,
deberta-v2-xlarge,9.995827538247566,2.4106156566937766,,,2.4097187519073486,2.1775,2.1937613375360074,8.097209930419922,6.1006,872.4912
deberta-v2-xxlarge,0.9958275382475661,3.4357421622276307,,,3.4360268115997314,2.3578,,5.583790302276611,11.6973,
deberta-v2-xxlarge,1.995827538247566,2.611543726762136,0.003607506874911055,0.0036828124891856873,2.6115832328796387,2.2557,,11.161123275756836,11.6777,
deberta-v2-xxlarge,2.995827538247566,2.25881910721461,,,2.25850510597229,2.2427,,25.58415985107422,11.6563,
deberta-v2-xxlarge,3.995827538247566,2.9021144156455994,,,2.8993256092071533,2.2178,,4.571024417877197,11.7155,
deberta-v2-xxlarge,4.995827538247566,2.526689794063568,,,2.5269675254821777,2.21,,17.061025619506836,11.6937,
deberta-v2-xxlarge,5.995827538247566,2.3374365693728127,0.023565062025274815,0.020865323028999648,2.3368256092071533,2.1805,,10.637184143066406,11.6779,
deberta-v2-xxlarge,6.995827538247566,2.6740139314333597,,,2.6749589443206787,2.1936,,7.469821453094482,11.6334,
deberta-v2-xxlarge,7.995827538247566,2.49474157222112,,,2.4954466819763184,2.2001,,2.133086919784546,11.6987,
deberta-v2-xxlarge,8.995827538247566,2.49474157222112,,,2.4954466819763184,2.1932,,15.755885124206543,11.6577,
deberta-v2-xxlarge,9.995827538247566,2.419624272823334,0.012769524370564892,0.010647858299866917,2.419736862182617,2.1991,2.2250596030464385,6.008973121643066,11.6616,1668.0488
deberta-v3-base,0.9958275382475661,0.4951307412783305,0.8878516756451951,0.8919797133804638,0.4952670931816101,1.7738,,7.636261463165283,3.3772,
deberta-v3-base,1.995827538247566,0.5450359994570414,0.8918231172287507,0.8939643631984183,0.5450164675712585,0.3941,,6.164597034454346,3.3739,
deberta-v3-base,2.995827538247566,0.4528645014762878,0.9079521140999068,0.90499262928321,0.4528847932815552,0.2899,,2.9950685501098633,3.4268,
deberta-v3-base,3.995827538247566,0.4661467541058858,0.9028550187855806,0.904208133919718,0.4660803973674774,0.2653,,3.150390625,3.3687,
deberta-v3-base,4.995827538247566,0.42232049983056885,0.9044844451465295,0.9065079425082965,0.4224316477775574,0.199,,5.067646503448486,3.4281,
deberta-v3-base,5.995827538247566,0.44762401244354744,0.9064673827494264,0.906678561943675,0.44740307331085205,0.1447,,3.763746738433838,3.4236,
deberta-v3-base,6.995827538247566,0.4921467316945394,0.9023806131177765,0.9057253672815323,0.49204036593437195,0.1247,,2.9217426776885986,3.4351,
deberta-v3-base,7.995827538247566,0.636930792649587,0.8931592939713519,0.8957429936655096,0.6368445754051208,0.1339,,2.2673251628875732,3.4104,
deberta-v3-base,8.995827538247566,0.5454718317985535,0.9027737836968499,0.9030797773049626,0.5453047156333923,0.1111,,4.654890537261963,3.4336,
deberta-v3-base,9.995827538247566,0.42292967621485394,0.9049562336699579,0.9090305258132305,0.4229109585285187,0.0867,0.3523158419731609,3.868908643722534,3.4374,414.486
deberta-v3-large,0.9958275382475661,0.36508209562301636,0.9169467986708951,0.9204377640131858,0.3650211691856384,1.1417,,7.9759039878845215,6.0678,
deberta-v3-large,1.995827538247566,0.3492252974585572,0.922786840574725,0.9221807117929702,0.34923067688941956,0.2507,,4.244627952575684,6.0581,
deberta-v3-large,2.995827538247566,0.381620375196139,0.9189028117696327,0.9172808179512258,0.38147443532943726,0.1973,,4.150254726409912,6.0437,
deberta-v3-large,3.995827538247566,0.4908101575039327,0.9154057515968047,0.9160052261170906,0.4908430278301239,0.1878,,1.9957019090652466,6.0374,
deberta-v3-large,4.995827538247566,0.33209418374812233,0.9238927499441151,0.923214345855974,0.3321417570114136,0.1549,,6.74448299407959,6.0664,
deberta-v3-large,5.995827538247566,0.35680516181420535,0.9219920420418067,0.922099533256113,0.35682162642478943,0.1044,,3.943417549133301,6.1346,
deberta-v3-large,6.995827538247566,0.3467273227387729,0.9232811408351908,0.9220552817495474,0.34670084714889526,0.0997,,2.269193172454834,6.0622,
deberta-v3-large,7.995827538247566,0.37098746458689374,0.9206105596489569,0.9193611124031853,0.37095165252685547,0.1077,,1.1791023015975952,6.0414,
deberta-v3-large,8.995827538247566,0.33164610910047,0.923538521840368,0.924034179860052,0.33163297176361084,0.1009,,2.0122199058532715,6.0525,
deberta-v3-large,9.995827538247566,0.35113825483322336,0.9219800915169738,0.9220940768175784,0.3510904908180237,0.0648,0.2409702865771075,2.3766894340515137,6.0415,770.8995
