index	prediction
384	0.832
385	1.055
386	1.109
387	0.285
388	0.194
389	0.395
390	0.226
391	0.191
392	0.305
393	0.244
394	0.400
395	0.312
396	0.211
397	0.198
398	0.254
399	0.235
400	0.279
401	0.203
402	0.183
403	0.303
404	0.342
405	0.287
406	0.379
407	0.236
408	0.264
409	0.289
410	0.195
411	0.258
412	0.291
413	0.231
414	0.383
415	0.268
416	0.195
417	0.289
418	0.254
419	0.250
420	0.387
421	0.398
422	0.207
423	0.271
424	0.293
425	0.270
426	0.133
427	0.190
428	0.115
429	0.141
430	0.136
431	0.180
432	0.137
433	0.218
434	0.155
435	0.318
436	0.199
437	0.154
438	0.139
439	0.164
440	0.120
441	0.174
442	0.264
443	0.275
444	0.124
445	0.151
446	0.342
447	0.158
448	0.175
449	0.141
450	0.134
451	0.130
452	4.219
453	0.699
454	1.445
455	0.338
456	0.256
457	0.365
458	2.047
459	0.225
460	2.891
461	0.297
462	0.219
463	0.236
464	0.275
465	0.218
466	0.336
467	0.214
468	0.285
469	0.283
470	0.279
471	0.163
472	0.237
473	0.293
474	0.322
475	0.208
476	1.719
477	0.275
478	0.196
479	0.254
480	0.161
481	0.229
482	0.258
483	0.273
484	0.262
485	0.207
486	0.256
487	0.231
488	0.180
489	0.228
490	0.254
491	0.262
492	0.214
493	0.266
494	0.236
495	0.231
496	0.230
497	0.266
498	0.229
499	0.641
500	0.314
501	0.291
502	0.215
503	4.438
504	0.234
505	0.242
506	0.145
507	0.172
508	0.213
509	0.214
510	0.198
511	0.240
512	0.144
513	0.188
514	0.177
515	0.182
516	0.223
517	0.192
518	0.180
519	0.158
520	0.182
521	0.162
522	0.190
523	0.262
524	0.161
525	0.184
526	0.179
527	0.135
528	0.202
529	0.146
530	0.186
531	0.166
532	0.279
533	0.158
534	0.185
535	0.222
536	0.166
537	0.208
538	0.186
539	0.210
540	0.174
541	0.157
542	0.238
543	0.275
544	0.175
545	0.180
546	0.167
547	0.234
548	0.164
549	0.155
550	0.147
551	0.165
552	0.184
553	0.178
554	0.225
555	0.171
556	0.168
557	0.112
558	0.105
559	0.106
560	0.157
561	0.123
562	0.182
563	0.139
564	0.176
565	0.133
566	5.000
567	5.031
568	2.547
569	2.609
570	2.500
571	2.578
572	0.186
573	2.594
574	2.500
575	2.547
576	2.500
577	2.781
578	2.594
579	2.781
580	2.594
581	2.719
582	2.719
583	2.719
584	2.641
585	2.641
586	2.734
587	2.281
588	2.781
589	2.781
590	2.797
591	2.203
592	2.797
593	2.328
594	2.812
595	2.344
596	2.188
597	2.406
598	2.797
599	2.406
600	2.328
601	2.625
602	2.578
603	2.672
604	2.609
605	2.203
606	2.672
607	2.766
608	2.719
609	2.562
610	2.703
611	2.547
612	1.555
613	2.609
614	1.570
615	2.500
616	1.523
617	1.445
618	1.469
619	1.492
620	1.562
621	1.531
622	1.523
623	1.508
624	1.523
625	1.500
626	1.516
627	1.523
628	2.547
629	2.578
630	2.484
631	2.609
632	1.281
633	1.477
634	2.625
635	1.383
636	1.031
637	1.438
638	1.523
639	1.367
640	1.484
641	1.562
642	1.555
643	1.586
644	1.148
645	1.523
646	1.500
647	2.422
648	1.352
649	1.516
650	1.516
651	1.609
652	2.484
653	1.477
654	1.531
655	1.406
656	1.523
657	1.570
658	1.508
659	1.484
660	1.594
661	0.175
662	1.547
663	1.547
664	1.594
665	1.570
666	1.539
667	1.594
668	0.219
669	1.609
670	1.273
671	1.633
672	1.578
673	1.531
674	1.617
675	1.500
676	1.406
677	1.484
678	1.531
679	1.492
680	1.547
681	0.187
682	0.117
683	0.271
684	0.217
685	0.248
686	0.231
687	0.240
688	0.246
689	0.107
690	0.271
691	0.260
692	0.254
693	0.224
694	0.266
695	0.248
696	0.172
697	0.235
698	0.231
699	0.332
700	0.318
701	0.188
702	0.297
703	0.375
704	0.236
705	0.175
706	0.212
707	0.224
708	0.200
709	0.381
710	0.332
711	0.169
712	0.301
713	0.247
714	0.207
715	0.224
716	0.389
717	0.167
718	0.182
719	0.079
720	0.209
721	0.330
722	0.322
723	0.238
724	0.164
725	0.324
726	0.318
727	0.391
728	0.198
729	0.206
730	0.320
731	0.182
732	0.330
733	0.177
734	0.235
735	0.161
736	0.332
737	0.209
738	0.324
739	0.144
740	0.186
741	0.320
742	0.387
743	0.373
744	0.330
745	0.309
746	0.283
747	0.208
748	0.141
749	0.273
750	0.305
751	0.287
752	0.252
753	0.309
754	0.191
755	0.277
756	0.324
757	0.309
758	0.299
759	0.224
760	0.293
761	0.309
762	0.170
763	0.163
764	0.229
765	0.297
766	0.307
767	0.116
768	0.218
769	0.135
770	0.307
771	0.309
772	0.195
773	0.125
774	0.277
775	0.151
776	0.250
777	0.209
778	0.212
779	0.210
780	0.241
781	0.222
782	0.192
783	0.266
784	0.262
785	0.244
786	0.177
787	0.130
788	0.108
789	0.138
790	0.155
791	0.137
792	0.149
793	0.201
794	0.182
795	0.153
796	1.812
797	0.163
798	0.178
799	0.162
800	0.175
801	0.167
802	0.121
803	0.144
804	0.126
805	0.143
806	0.142
807	0.426
808	0.133
809	0.148
810	0.218
811	0.184
812	0.132
813	0.134
814	0.184
815	0.136
816	0.107
817	0.104
818	0.170
819	0.089
820	0.152
821	0.192
822	0.209
823	0.155
824	0.157
825	0.187
826	0.172
827	0.088
828	0.117
829	0.151
830	0.149
831	0.163
832	0.141
833	0.158
834	0.167
835	0.150
836	0.161
837	0.095
838	0.166
839	0.174
840	0.165
841	0.146
842	0.166
843	0.202
844	0.164
845	0.147
846	0.143
847	0.149
848	0.289
849	0.153
850	0.136
851	0.182
852	0.218
853	0.195
854	0.153
855	0.168
856	0.157
857	0.215
858	0.161
859	0.194
860	0.172
861	0.185
862	0.171
863	0.118
864	0.199
865	0.208
866	0.168
867	0.371
868	0.193
869	0.058
870	0.338
871	0.165
872	0.163
873	0.115
874	0.247
875	0.248
876	0.188
877	0.155
878	0.175
879	0.191
880	0.190
881	0.105
882	1.977
883	0.237
884	0.121
885	0.188
886	0.102
887	0.095
888	0.153
889	0.191
890	0.330
891	0.266
892	0.147
893	0.220
894	0.162
895	0.174
896	0.104
897	0.084
898	0.045
899	0.348
900	0.275
901	0.246
902	0.190
903	4.719
904	0.139
905	0.141
906	0.124
907	0.145
908	0.355
909	0.147
910	0.289
911	0.192
912	0.090
913	0.352
914	0.149
915	0.312
916	0.252
917	0.354
918	0.262
919	0.416
920	0.199
921	0.307
922	0.193
923	0.169
924	0.137
925	0.248
926	0.270
927	0.355
928	0.266
929	0.126
930	0.177
931	0.361
932	0.200
933	0.134
934	0.350
935	0.203
936	0.326
937	0.184
938	0.242
939	0.244
940	0.178
941	0.190
942	0.283
943	0.134
944	0.097
945	0.135
946	0.171
947	0.110
948	0.598
949	0.102
950	0.178
951	0.134
952	0.204
953	0.180
954	0.140
955	0.271
956	0.138
957	0.153
958	0.227
959	0.158
960	0.083
961	0.079
962	0.053
963	0.096
964	0.089
965	0.070
966	0.094
967	0.082
968	0.114
969	0.291
970	0.111
971	0.161
972	0.170
973	0.152
974	0.128
975	0.114
976	0.026
977	0.155
978	0.336
979	0.113
980	0.074
981	0.077
982	0.047
983	0.089
984	0.068
985	1.867
986	0.254
987	0.359
988	0.295
989	0.543
990	0.322
991	0.492
992	0.328
993	2.516
994	0.295
995	1.969
996	0.322
997	1.875
998	2.109
999	1.914
1000	1.969
1001	0.334
1002	0.369
1003	0.305
1004	1.773
1005	0.357
1006	0.352
1007	0.336
1008	0.254
1009	0.260
1010	0.424
1011	0.266
1012	0.271
1013	1.672
1014	0.250
1015	1.656
1016	1.586
1017	0.301
1018	0.416
1019	1.625
1020	0.246
1021	1.422
1022	0.268
1023	1.570
1024	1.484
1025	0.832
1026	0.289
1027	0.183
1028	0.262
1029	0.208
1030	0.275
1031	1.266
1032	1.281
1033	0.202
1034	0.237
1035	0.268
1036	1.633
1037	1.602
1038	1.258
1039	0.226
1040	1.477
1041	0.215
1042	0.264
1043	1.594
1044	0.180
1045	1.578
1046	1.320
1047	0.330
1048	0.486
1049	1.555
1050	1.414
1051	0.182
1052	1.555
1053	0.143
1054	1.469
1055	0.156
1056	0.215
1057	0.189
1058	0.262
1059	1.531
1060	1.508
1061	1.477
1062	1.531
1063	1.555
1064	1.406
1065	1.445
1066	1.477
1067	0.202
1068	1.477
1069	0.346
1070	1.336
1071	1.445
1072	0.443
1073	0.293
1074	0.188
1075	1.438
1076	1.383
1077	1.578
1078	0.254
1079	1.414
1080	0.185
1081	1.414
1082	1.445
1083	2.094
1084	0.217
1085	1.438
1086	0.359
1087	1.477
1088	2.281
1089	1.359
1090	0.125
1091	1.289
1092	1.203
1093	1.336
1094	0.988
1095	1.625
1096	1.367
1097	1.438
1098	1.438
1099	1.367
1100	1.375
1101	1.398
1102	1.297
1103	1.859
1104	1.375
1105	0.637
1106	2.188
1107	1.375
1108	1.352
1109	1.359
1110	1.289
1111	0.342
1112	1.922
1113	1.359
1114	0.273
1115	1.336
1116	1.391
1117	1.633
1118	1.219
1119	0.212
1120	1.156
1121	2.047
1122	1.250
1123	1.211
1124	1.438
1125	1.844
1126	1.914
1127	1.609
1128	1.297
1129	0.305
1130	1.719
1131	1.617
1132	1.828
1133	1.758
1134	1.344
1135	0.235
1136	1.859
1137	0.320
1138	1.695
1139	1.633
1140	1.734
1141	1.867
1142	1.273
1143	1.641
1144	0.287
1145	1.305
1146	0.324
1147	2.812
1148	1.797
1149	1.648
1150	0.332
1151	1.320
1152	1.633
1153	1.883
1154	0.355
1155	0.199
1156	1.750
1157	1.875
1158	0.312
1159	1.648
1160	0.291
1161	1.711
1162	0.256
1163	2.828
1164	0.271
1165	1.328
1166	1.789
1167	1.914
1168	0.316
1169	0.295
1170	1.781
1171	1.750
1172	0.166
1173	1.742
1174	0.668
1175	1.789
1176	0.336
1177	1.312
1178	0.346
1179	1.688
1180	1.703
1181	0.328
1182	1.742
1183	0.147
1184	0.159
1185	0.166
1186	0.173
1187	1.539
1188	0.136
1189	0.225
1190	0.129
1191	1.305
1192	0.176
1193	1.242
1194	0.151
1195	0.190
1196	0.155
1197	0.119
1198	1.312
1199	0.254
1200	0.260
1201	0.197
1202	0.106
1203	0.217
1204	0.285
1205	0.123
1206	1.312
1207	0.165
1208	0.241
1209	1.578
1210	0.146
1211	0.225
1212	0.193
1213	0.084
1214	0.127
1215	0.121
1216	0.295
1217	1.719
1218	0.134
1219	0.109
1220	0.410
1221	0.742
1222	0.338
1223	0.391
1224	0.235
1225	0.242
1226	0.404
1227	0.461
1228	0.249
1229	0.242
1230	0.232
1231	0.221
1232	0.223
1233	0.248
1234	0.238
1235	0.224
1236	0.393
1237	0.338
1238	0.209
1239	0.195
1240	0.996
1241	0.486
1242	0.212
1243	0.539
1244	0.400
1245	0.207
1246	0.381
1247	0.426
1248	0.225
1249	0.248
1250	0.332
1251	0.328
1252	0.424
1253	0.500
1254	0.235
1255	0.243
1256	0.449
1257	1.398
1258	0.219
1259	0.676
1260	0.208
1261	0.451
1262	0.182
1263	0.194
1264	0.224
1265	0.457
1266	0.211
1267	0.211
1268	0.336
1269	0.244
1270	0.244
1271	0.191
1272	0.238
1273	0.248
1274	1.016
1275	0.215
1276	0.176
1277	0.250
1278	0.227
1279	0.340
1280	0.220
1281	0.184
1282	0.137
1283	0.676
1284	0.222
1285	0.231
1286	0.197
1287	0.199
1288	0.348
1289	0.181
1290	0.144
1291	0.332
1292	0.165
1293	0.184
1294	0.293
1295	0.175
1296	1.570
1297	0.170
1298	0.169
1299	0.191
1300	0.147
1301	1.195
1302	0.233
1303	0.217
1304	0.271
1305	0.486
1306	0.256
1307	0.176
1308	0.516
1309	0.281
1310	0.361
1311	0.334
1312	0.393
1313	0.336
1314	0.275
1315	0.354
1316	0.365
1317	0.342
1318	0.239
1319	0.301
1320	0.338
1321	0.367
1322	0.393
1323	0.216
1324	0.322
1325	0.301
1326	0.273
1327	0.367
1328	0.318
1329	0.295
1330	0.266
1331	0.342
1332	0.297
1333	0.355
1334	0.389
1335	0.252
1336	0.381
1337	0.336
1338	0.395
1339	0.256
1340	0.312
1341	0.287
1342	0.359
1343	0.314
1344	0.275
1345	0.328
1346	0.273
1347	0.309
1348	0.348
1349	0.430
1350	0.301
1351	0.241
1352	0.334
1353	0.369
1354	0.275
1355	0.320
1356	0.264
1357	0.229
1358	0.218
1359	0.281
1360	0.395
1361	0.271
1362	0.332
1363	0.398
1364	0.254
1365	0.340
1366	0.424
1367	0.383
1368	0.297
1369	0.385
1370	0.273
1371	0.402
1372	0.249
1373	0.361
1374	0.281
1375	0.334
1376	0.326
1377	0.758
1378	0.340
1379	0.910
1380	0.785
1381	0.287
1382	0.314
1383	0.114
1384	0.299
1385	0.309
1386	0.281
1387	0.275
1388	0.254
1389	0.342
1390	0.402
1391	0.367
1392	0.373
1393	0.307
1394	0.369
1395	0.354
1396	0.260
1397	0.283
1398	0.196
1399	0.314
1400	0.165
1401	0.266
1402	0.297
1403	0.332
1404	0.357
1405	0.235
1406	0.373
1407	0.260
1408	0.301
1409	0.159
1410	0.254
1411	0.336
1412	0.340
1413	0.254
1414	0.348
1415	0.330
1416	0.346
1417	0.254
1418	0.785
1419	0.189
1420	0.254
1421	0.214
1422	0.225
1423	0.126
1424	0.164
1425	0.242
1426	0.168
1427	0.371
1428	0.197
1429	0.220
1430	0.344
1431	0.273
1432	0.196
1433	0.283
1434	0.264
1435	0.202
1436	1.211
1437	0.271
1438	0.188
1439	0.260
1440	0.078
1441	0.332
1442	0.190
1443	0.285
1444	0.200
1445	0.270
1446	0.194
1447	0.218
1448	0.326
1449	0.252
1450	0.252
1451	0.199
1452	0.287
1453	0.213
1454	0.252
1455	0.277
1456	0.287
1457	0.217
1458	0.281
1459	0.344
1460	0.285
1461	0.285
1462	0.194
1463	0.264
1464	0.219
1465	0.218
1466	0.256
1467	0.199
1468	0.228
1469	0.285
1470	0.176
1471	0.283
1472	0.196
1473	0.254
1474	0.202
1475	0.188
1476	0.249
1477	0.222
1478	0.175
1479	0.170
1480	0.209
1481	0.192
1482	0.279
1483	0.268
1484	0.146
1485	0.169
1486	0.202
1487	0.171
1488	0.244
1489	0.174
1490	0.240
1491	0.293
1492	0.151
1493	0.204
1494	0.188
1495	0.291
1496	0.133
1497	0.189
1498	0.181
1499	0.348
1500	0.171
1501	0.171
1502	0.202
1503	0.287
1504	0.215
1505	0.377
1506	0.205
1507	0.187
1508	0.260
1509	0.252
1510	0.198
1511	0.175
1512	0.237
1513	0.264
1514	0.155
1515	0.123
1516	0.189
1517	0.155
1518	0.178
1519	0.344
1520	0.359
1521	0.273
1522	0.346
1523	0.238
1524	0.223
1525	0.220
1526	0.188
1527	0.204
1528	0.173
1529	0.176
1530	0.142
1531	0.352
1532	0.166
1533	0.153
1534	0.273
1535	0.118
1536	0.224
1537	0.170
1538	0.135
1539	0.134
1540	0.289
1541	0.155
1542	0.166
1543	0.193
1544	0.126
1545	0.222
1546	0.242
1547	0.229
1548	0.158
1549	0.183
1550	0.196
1551	0.238
1552	0.148
1553	0.237
1554	0.177
1555	0.222
1556	0.195
1557	0.346
1558	0.213
1559	0.258
1560	0.229
1561	0.340
1562	0.369
1563	0.171
1564	0.391
1565	0.371
1566	0.169
1567	0.150
1568	0.270
1569	0.217
1570	0.357
1571	0.160
1572	0.271
1573	0.169
1574	0.166
1575	0.111
1576	0.247
1577	0.133
1578	0.363
1579	0.191
1580	0.332
1581	0.271
1582	0.175
1583	0.224
1584	0.258
1585	0.266
1586	0.377
1587	0.252
1588	0.156
1589	0.121
1590	0.148
1591	0.207
1592	0.168
1593	0.279
1594	0.173
1595	0.206
1596	0.167
1597	0.215
1598	0.214
1599	0.252
1600	0.166
1601	0.146
1602	0.243
1603	0.176
1604	0.228
1605	0.230
1606	0.098
1607	0.166
1608	0.163
1609	0.118
1610	0.238
1611	0.175
1612	0.131
1613	0.196
1614	0.231
1615	0.240
1616	0.348
1617	0.170
1618	0.367
1619	0.230
1620	0.182
1621	0.212
1622	0.177
1623	0.218
1624	0.396
1625	0.135
1626	0.091
1627	0.229
1628	0.147
1629	0.242
1630	0.152
1631	0.237
1632	0.241
1633	0.136
1634	0.140
1635	0.154
1636	0.225
1637	0.299
1638	0.178
1639	0.127
1640	0.147
1641	0.213
1642	0.139
1643	0.083
1644	0.070
1645	0.148
1646	0.254
1647	0.184
1648	0.148
1649	0.147
1650	0.266
1651	0.067
1652	0.139
1653	0.105
1654	0.137
1655	0.237
1656	0.283
1657	0.252
1658	0.277
1659	0.268
1660	0.171
1661	0.214
1662	0.328
1663	0.224
1664	0.270
1665	0.227
1666	0.186
1667	0.244
1668	0.252
1669	0.217
1670	0.275
1671	0.229
1672	0.250
1673	0.197
1674	0.208
1675	0.237
1676	0.324
1677	0.183
1678	0.193
1679	0.240
1680	0.359
1681	0.258
1682	0.203
1683	0.184
1684	0.676
1685	0.241
1686	0.237
1687	0.167
1688	0.258
1689	0.102
1690	0.389
1691	0.104
1692	0.233
1693	0.138
1694	0.173
1695	0.222
1696	4.094
1697	0.350
1698	0.159
1699	0.113
1700	0.371
1701	0.191
1702	0.312
1703	0.352
1704	0.361
1705	0.143
1706	0.289
1707	0.359
1708	0.145
1709	0.320
1710	0.371
1711	0.377
1712	0.157
1713	0.342
1714	0.328
1715	0.291
1716	0.369
1717	0.165
1718	0.224
1719	0.268
1720	0.220
1721	0.140
1722	0.148
1723	0.287
1724	0.268
1725	0.371
1726	0.373
1727	0.122
1728	0.202
1729	0.393
1730	0.204
1731	0.160
1732	0.229
1733	0.365
1734	0.091
1735	0.303
1736	0.312
1737	0.295
1738	0.268
1739	0.373
1740	0.172
1741	0.264
1742	0.348
1743	0.303
1744	0.404
1745	0.125
1746	0.132
1747	0.281
1748	0.141
1749	0.155
1750	1.742
1751	1.555
1752	0.293
1753	0.373
1754	1.625
1755	1.648
1756	0.408
1757	1.797
1758	0.330
1759	0.307
1760	1.719
1761	0.539
1762	0.219
1763	1.781
1764	0.178
1765	0.188
1766	0.244
1767	0.305
1768	0.410
1769	0.346
1770	0.326
1771	0.195
1772	0.173
1773	0.165
1774	0.750
1775	0.406
1776	0.167
1777	0.275
1778	0.254
1779	0.177
1780	0.193
1781	1.523
1782	0.227
1783	0.187
1784	0.229
1785	0.171
1786	0.238
1787	0.221
1788	0.273
1789	0.168
1790	0.256
1791	0.260
1792	0.196
1793	0.143
1794	0.157
1795	0.147
1796	0.295
1797	0.271
1798	0.199
1799	0.161
1800	0.291
1801	0.157
1802	0.277
1803	0.175
1804	0.168
1805	0.163
1806	0.232
1807	0.160
1808	0.181
1809	0.252
1810	0.229
1811	0.181
1812	0.151
1813	0.239
1814	0.243
1815	0.222
1816	0.270
1817	0.164
1818	0.154
1819	0.159
1820	0.181
1821	0.186
1822	0.242
1823	0.192
1824	0.162
1825	0.179
1826	0.190
1827	0.173
1828	0.222
1829	0.155
1830	0.197
1831	0.166
1832	0.167
1833	0.153
1834	0.178
1835	0.161
1836	0.264
1837	0.273
1838	0.161
1839	0.186
1840	0.168
1841	0.174
1842	0.350
1843	0.183
1844	0.183
1845	0.157
1846	0.227
1847	0.174
1848	0.170
1849	0.299
1850	0.186
1851	0.227
1852	0.242
1853	0.291
1854	0.330
1855	0.237
1856	0.293
1857	0.150
1858	0.123
1859	0.256
1860	0.152
1861	0.139
1862	0.219
1863	0.142
1864	0.268
1865	0.275
1866	0.318
1867	0.266
1868	0.279
1869	0.250
1870	0.285
1871	0.328
1872	0.153
1873	0.273
1874	0.231
1875	0.245
1876	0.228
1877	0.134
1878	0.406
1879	0.129
1880	0.147
1881	0.242
1882	0.210
1883	0.309
1884	0.140
1885	0.365
1886	0.130
1887	0.271
1888	0.324
1889	0.289
1890	0.249
1891	0.218
1892	0.254
1893	0.154
1894	0.348
1895	0.330
1896	0.258
1897	0.177
1898	0.279
1899	0.188
1900	0.138
1901	0.225
1902	0.377
1903	0.369
1904	0.171
1905	0.357
1906	0.218
1907	0.166
1908	0.252
1909	0.283
1910	0.194
1911	0.283
1912	0.229
1913	0.228
1914	0.198
1915	0.167
1916	0.371
1917	0.291
1918	0.297
1919	0.283
1920	0.309
1921	0.297
1922	0.285
1923	0.295
1924	0.252
1925	0.275
1926	0.312
1927	0.289
1928	0.318
1929	0.168
1930	0.264
1931	0.266
1932	0.141
1933	0.273
1934	0.235
1935	0.161
1936	0.231
1937	0.243
1938	0.226
1939	0.175
1940	0.230
1941	0.153
1942	0.182
1943	0.268
1944	0.240
1945	0.249
1946	0.240
1947	0.232
1948	0.239
1949	0.239
1950	0.241
1951	0.210
1952	0.174
1953	0.175
1954	0.185
1955	0.226
1956	0.231
1957	0.170
1958	0.235
1959	0.172
1960	0.227
1961	0.175
1962	0.173
1963	0.160
1964	0.134
1965	0.202
1966	0.451
1967	0.197
1968	0.229
1969	0.145
1970	0.146
1971	0.191
1972	0.228
1973	0.139
1974	0.231
1975	0.138
1976	0.219
1977	0.208
1978	0.375
1979	0.305
1980	0.391
1981	0.379
1982	0.357
1983	0.305
1984	0.410
1985	0.305
1986	0.363
1987	0.379
1988	0.184
1989	0.336
1990	0.375
1991	0.275
1992	0.377
1993	0.295
1994	0.391
1995	5.031
1996	0.316
1997	0.412
1998	0.324
1999	0.387
2000	0.336
2001	0.365
2002	0.387
2003	0.359
2004	0.346
2005	0.352
2006	0.385
2007	0.229
2008	0.338
2009	0.149
2010	0.167
2011	2.609
2012	0.221
2013	0.398
2014	0.135
2015	0.145
2016	0.228
2017	0.138
2018	0.214
2019	0.264
2020	0.246
2021	0.220
2022	1.820
2023	0.195
2024	0.400
2025	0.387
2026	0.187
2027	0.193
2028	0.151
2029	0.193
2030	0.389
2031	0.393
2032	0.391
2033	0.273
2034	0.145
2035	0.236
2036	0.256
2037	0.151
2038	0.287
2039	0.136
2040	0.106
2041	0.149
2042	0.221
2043	0.230
2044	0.175
2045	0.125
2046	0.229
2047	0.147
2048	0.147
2049	0.094
2050	0.155
2051	0.121
2052	0.196
2053	0.231
2054	0.139
2055	0.093
2056	0.125
2057	0.176
2058	0.127
2059	0.225
2060	0.305
2061	0.391
2062	0.153
2063	0.157
2064	0.381
2065	0.375
2066	0.121
2067	0.152
2068	0.238
2069	0.225
2070	0.200
2071	0.299
2072	0.191
2073	0.142
2074	0.107
2075	0.395
2076	0.201
2077	1.922
2078	0.271
2079	0.105
2080	0.383
2081	0.151
2082	0.126
2083	0.224
2084	0.191
2085	0.324
2086	0.125
2087	0.149
2088	0.162
2089	0.219
2090	0.134
2091	0.198
2092	0.391
2093	0.158
2094	0.387
2095	0.139
2096	0.209
2097	0.395
2098	0.137
2099	0.225
2100	0.154
2101	0.130
2102	0.157
2103	0.173
2104	0.393
2105	0.146
2106	0.218
2107	0.134
2108	0.301
2109	0.136
2110	0.254
2111	0.151
2112	0.156
2113	0.161
2114	0.230
2115	0.160
2116	0.201
2117	0.230
2118	0.148
2119	0.185
2120	0.235
2121	0.203
2122	0.239
2123	0.222
2124	0.151
2125	0.147
2126	0.150
2127	0.146
2128	0.246
2129	0.299
2130	0.243
2131	0.190
2132	0.156
2133	0.224
2134	0.231
2135	0.235
2136	0.211
2137	0.149
2138	0.159
2139	0.161
2140	0.237
